0	-1436341878190588e-34	78998803300482335e-35	17954261601612526e-34	8618167242673316e-34	-10053777824591833e-34	-17953360243825683e-34	-27289115987177127e-34	-28007248671341967e-34	-8617716647599775e-34	-2138512819289501e-38	-1436449310465169e-34	7898973615031274e-34	17234396540527718e-34	165162870847203e-32	15798196442913204e-34	25133374786405434e-34	3375047148786753e-33	430855201770037e-32	43085567724226304e-34	33032472283026993e-34	33032485736840367e-34	42367324636435674e-34	509841102545839e-32	6031878841593017e-33	6031883064220254e-33	50266126928215745e-34	5098417696148803e-33	5170221482742064e-33	42367722570296725e-34	33033230313172814e-34	33751268179105423e-34	34469298763839297e-34	2513490116229892e-33	15800503560758537e-34	17236554089065026e-34	7184272684152189e-34	7902318274193225e-34	8620404284792895e-34	-21498558868315237e-35	7902373070695219e-34	17236584971832109e-34	16518568671744656e-34	16518568671744656e-34	16518568671744656e-34	16518568671744656e-34	16518568671744656e-34	1723667096177018e-33	7901341191438378e-34	-21520632162860074e-35	7182942226087684e-34	25134718563077357e-34	43804440662383186e-34	43086498760240474e-34	330336903607741e-32	33751747415507342e-34	34469780895418154e-34	24417313284480994e-34	24417298882896648e-34	34469753200063632e-34	33751720827967007e-34	33751720827967007e-34	33751720827967007e-34	33751720827967007e-34	3303370438428511e-33	4236791815214979e-33	5170213192001446e-33	5098411547633256e-33	5026608211971705e-33	6031854964391159e-33	6103656130919852e-33	4236784645260794e-33	24417631941487864e-34	16519386207192113e-34	7906732888198727e-34	-14239209626408e-32	-7061783587300671e-35	-7061783587300671e-35	-7061783587300671e-35	-14240276280283813e-35	7908012872849702e-34	17240053373727788e-34	16522204104429473e-34	16522204104429473e-34	15804354557459e-31	25136398668075145e-34	3446844277869129e-33	33750593231720814e-34	34468200420477167e-34	2442143252761705e-33	2370704933963447e-33	4380702146788789e-33	42371403322837595e-34	4237117189878517e-33	4308894667308742e-33	33039194358825265e-34	33757034225878274e-34	33039417585948393e-34	4318283022091881e-33	4652073330097742e-33
-1436341878190588e-34	24499890439927417e-21	-33734162728758067e-21	-2810321976058035e-20	-280211024345075e-19	-27907082121376765e-21	-27794390616586553e-21	-27718022815847567e-21	-276881257759714e-19	-27614645600597664e-21	-275306411811566e-19	-2750206453093769e-20	-2753815115120492e-20	-2753940509125171e-20	-2752630581713171e-20	-271180636474512e-19	-26776885525073532e-21	-26236421115744222e-21	-25583956740011904e-21	-2475338435317453e-20	-23963070580533687e-21	-22877569038167448e-21	-21948226285125878e-21	-20209831504113877e-21	-1877574416972856e-20	-15640831881716167e-21	-13286375732138952e-21	-10314378933583713e-21	-8798466412976593e-21	-7302281977792894e-21	-6819548898507196e-21	-6425179187355289e-21	-6171408235669057e-21	-5992623027023614e-21	-5862872511446752e-21	-5784404682531406e-21	-5762792065913085e-21	-5788586755880509e-21	-58755990969523795e-22	-5937429988228367e-21	-6015256133607104e-21	-6073024510148808e-21	-612224052857438e-20	-6074375688106394e-21	-6146900288574666e-21	-6184201759126015e-21	-630909730551656e-20	-6394743447936677e-21	-67261506900959635e-22	-6949788285189691e-21	-72450789102283705e-22	-75983394214358335e-22	-7753928680980565e-21	-7814694377552348e-21	-7801027247687439e-21	-7725028805527934e-21	-7502497118893722e-21	-7277919281715934e-21	-7068100001945622e-21	-6802772439295524e-21	-6502248295004348e-21	-61589242837863936e-22	-580702481872846e-20	-5410689074155182e-21	-5228819519815343e-21	-4961574353120371e-21	-4492074880161408e-21	-44332623810726485e-22	-4574991388901318e-21	-47937099774615665e-22	-5005534432086148e-21	-5701297950328992e-21	-651689449190782e-20	-9430012197080988e-23	-47276767193932406e-22	-11652121478765764e-21	-14184810099739608e-21	-1512676984626494e-20	-13776477569069385e-21	-13672440824123516e-21	-18515998214788458e-21	8908055406484376e-21	-16435736893681004e-21	-46580527232316634e-21	-4501835376887465e-20	-44987767496308126e-21	-4854387865980941e-20	-11712774897971946e-21	-38662454635674014e-21	-.0001011058274680893	-.0001278965129601079	-.0001396936025744841	-.00013817648125914186	-.00013806467801043702	-.00013838542360477513	-.00013854344911908684	-.00013962971841007627	-.00013323252050565933	-.0001358136783598165	-.0001561791830058668
78998803300482335e-35	8020901250980776e-20	21821258195053337e-21	-25705753885448336e-21	-21749677853196416e-21	-21525039349648416e-21	-21327673108399474e-21	-21185125982237017e-21	-2106504139088297e-20	-20834923231798913e-21	-2056913666295178e-20	-20295768054033017e-21	-20069417584861974e-21	-19743703127904083e-21	-19315014225777932e-21	-18091465268243278e-21	-165344029461521e-19	-15008701221108336e-21	-12638763959952363e-21	-9905764057348295e-21	-6772455549081587e-21	-32456696977737584e-22	683882035569908e-21	6076846252210289e-21	12032478677752474e-21	20307179498543112e-21	28634031085294597e-21	34345305776963656e-21	37542812319178964e-21	3865655855986789e-20	3921030221393995e-20	38606354179913956e-21	3893395821806157e-20	392095369326136e-19	39459126878573094e-21	3964845350302082e-20	39754157903166114e-21	3974395325078685e-20	39583078756580444e-21	39449015956854105e-21	3936553738813216e-20	39193261224474034e-21	39006712126529416e-21	3879390846606754e-20	3861301108512958e-20	38475139536108254e-21	38118738598071094e-21	3787960047284268e-20	3741428937435123e-20	3686012923596718e-20	3657957103444747e-20	3604974499820651e-20	35635952291324105e-21	3556778665237827e-20	35662295154327545e-21	3577655695673287e-20	36099612725212386e-21	3664563731750525e-20	3717488374343957e-20	37736625501368724e-21	38353276475243826e-21	3907538747749596e-20	3978101118332117e-20	40630248735199954e-21	4112571783368175e-20	4114790824237812e-20	4171997804519233e-20	42155907196001716e-21	4197626214497571e-20	41423553815635536e-21	4127749746421044e-20	3999058547360784e-20	4413661917394378e-20	5063553912942073e-20	40725458973505334e-21	36362149019194704e-21	3364512288262112e-20	2903158330141381e-20	2826476812964182e-20	3010227662325303e-20	5182611802448312e-20	7613827604835718e-20	24455548032245116e-21	-4014386212428303e-21	-27524581254383115e-22	-513532602928328e-20	22849905911311777e-21	7096816965806901e-20	21435965587831603e-21	-37165375783078666e-21	-8628990663360146e-20	-.0001271920483711955	-.00013718383553253718	-.00013628118525330345	-.00013669523873111614	-.00013714234582713715	-.0001328344854039228	-.00011431345181648998	-.00012211707555699372	-.00015812069738468042
17954261601612526e-34	7465910355052599e-20	6933803524792081e-20	21823728691268436e-21	-27297383320034236e-21	-23103973534172415e-21	-227399192284079e-19	-22504270432806282e-21	-2230361914077125e-20	-2189639911477909e-20	-21430252651663916e-21	-2099956034367474e-20	-20519311293774447e-21	-19718375405535586e-21	-18649921747651652e-21	-17026084322806342e-21	-1412229901231412e-20	-1090895378822012e-20	-7033349864824468e-21	-14732170910552672e-22	48827030607937516e-22	11955054360899777e-21	19686338117184798e-21	2907580988540198e-20	3908214293095401e-20	5067730384567002e-20	6247575519132554e-20	7119769743694663e-20	7341511439867037e-20	7390161081055846e-20	7285824366326647e-20	7082556908272234e-20	6963072447960792e-20	6961807484294073e-20	6976892334100751e-20	7006920776588605e-20	7027272012861877e-20	7022428731656954e-20	7002669377056575e-20	697611042419534e-19	695224170834117e-19	6935197792615366e-20	6892750788649218e-20	684832671221356e-19	6816006518825152e-20	6788724862989348e-20	6738819706997046e-20	6683387131215008e-20	6629253863267234e-20	6566196123879395e-20	65089898808009e-18	6476168180789989e-20	6428804034887674e-20	6402079282414435e-20	6414179996347473e-20	6438734468463043e-20	6468929732998355e-20	6532261546247811e-20	6633026713517742e-20	673014040515957e-19	6824400312536041e-20	6919157721825482e-20	7022904506617659e-20	7132547962962856e-20	7233023040501911e-20	7252789252100013e-20	7235160742465391e-20	7279537678245217e-20	7297146555930254e-20	7240550996930612e-20	7154379012400725e-20	763890832999847e-19	8053920455725573e-20	8047827134216348e-20	7113973592967233e-20	6725918584429857e-20	6655955947338212e-20	6220244209485996e-20	54853465101264615e-21	7832071846325515e-20	.0001059471012287596	.00010854883794490672	5461395838164081e-20	227535632353274e-19	21323837275263585e-21	50094893998204274e-21	8954805549292212e-20	.00011287209006989879	6936404352526909e-20	8167144248404134e-21	-4269508568722482e-20	-.00010092535485314009	-.00013792089058667614	-.00014759729193817222	-.00014771592056457867	-.0001426639789192286	-.0001258017293578096	-.00011373576359353594	-.00013357956680046373	-.00016838270850342974
8618167242673316e-34	7479437426826985e-20	6576409077011755e-20	7156837357135644e-20	22568856143754484e-21	-2632403437096627e-20	-2190589980273803e-20	-21487981763991568e-21	-21173756489425066e-21	-20595136148653063e-21	-19962800588309686e-21	-19461771991403172e-21	-18693349384502157e-21	-17390019447776615e-21	-15855283695156115e-21	-13594184547828644e-21	-10270818984379176e-21	-5182168808067384e-21	5588992169680481e-22	8029502613231254e-21	17545102906920617e-21	27936145486111112e-21	3859718154765093e-20	5056524315856364e-20	6269498961321147e-20	7678826223691886e-20	9013096804803199e-20	.00010162340343950703	.00010644698873898853	.00010499224793492988	.00010311181336605922	9911628772874203e-20	9591948694430054e-20	9385850218617011e-20	9359733971255026e-20	9376077883614091e-20	9398284595337634e-20	940019661990676e-19	9382761210683173e-20	934671697896932e-19	9311470716131207e-20	9268147875546988e-20	9227658597623632e-20	9191654922223049e-20	9136663189604756e-20	9082738300501058e-20	9019572740048034e-20	8951424704552798e-20	886470129703056e-19	8797332713659066e-20	873169403416916e-19	8675864940605068e-20	8662077043170648e-20	8627775023377537e-20	8620055375693584e-20	8646667590456009e-20	8697700457987008e-20	8757314967260714e-20	8869994566860673e-20	902468149482272e-19	9156569298637261e-20	927574039801457e-19	9392784665630736e-20	9527196323124309e-20	9636069583111261e-20	9688975793737656e-20	9678846731797575e-20	9644945980827769e-20	96683277537388e-18	9602298404358889e-20	.00010112965987665175	.0001059382806165681	.00010497066159000593	.00010527439409900939	9504373939643133e-20	9135136920198657e-20	9151728699543946e-20	8724532048140619e-20	.0001054750544188768	.00012323151985793937	.0001215255927588334	.00013382519126870447	8505241582179045e-20	45745059228587655e-21	7115095675853742e-20	.00011108486113408263	.00012534498185299566	.00015464236020436628	.00010830300427422527	46620647469785785e-21	-5749109287602258e-21	-6727905509264914e-20	-.00011737403951474467	-.00014860974055713592	-.00015105172481362413	-.00013316573453426387	-.0001228059502296007	-.00012262169743497718	-.00014159745532563622	-.00017643584495765141
-10053777824591833e-34	7488031262378123e-20	659052090755383e-19	6807680730373675e-20	725019881855312e-19	23786363136435976e-21	-24940818929956002e-21	-20445459574973487e-21	-19893491590382558e-21	-19158607651133257e-21	-18462155544733723e-21	-1769799449904839e-20	-16608194190652668e-21	-15110311578031885e-21	-1322714220288382e-20	-10464018286460765e-21	-6580849169445604e-21	-12218704502060622e-22	6400547392245226e-21	15171827123990963e-21	25989558622470152e-21	38617082721398606e-21	5157865060446471e-20	65024646911667e-18	786094016869386e-19	939970505293269e-19	.00010934724024510398	.00012133168231609808	.00012922318705583348	.00012959037319529496	.00012410181264654738	.00011868260639243694	.00011270646382016504	.00010808695680138151	.00010553800749413459	.00010509295584377752	.00010515666924541274	.00010527523469135734	.0001051240653301711	.00010481528811027117	.00010422896878870257	.00010359729270732437	.00010324488418609491	.00010286006391466672	.00010222023616475922	.0001013479296335918	.00010039685283164473	9963418675767339e-20	9866963347543255e-20	976620353600964e-19	9706417295282555e-20	9648524919191661e-20	9624027565375962e-20	9633483699353187e-20	9628944488924796e-20	965159844112294e-19	972047143942327e-19	980500054383125e-19	990149278925621e-19	.0001005364292521677	.00010228861321708611	.00010370722174772714	.00010501909816130786	.00010628800778724701	.000107275348350095	.00010780262526523902	.00010818276847716714	.00010793771438003457	.00010719890286584947	.00011251246241984059	.00011806016608203402	.00011758381015560034	.000116931999680356	.00011763741553663922	.00010736455636236914	.00010282266388498702	.00010133574975692772	.00012322186707951931	.00014315294678362447	.00013688580322069073	.00013030310769138949	.0001375312258089584	9636197120503296e-20	950637944684606e-19	.000125790187239405	.000135316853783094	.00015547482306574182	.00018149784990887348	.00013431845977703326	7090382889846859e-20	16186346089125915e-21	-47489833990515644e-21	-.00010108355799324621	-.00013447804426852092	-.00013854609126436884	-.00012987441449132688	-.00013173428864599927	-.00013075005166438518	-.00014933181366630593	-.00018414313829757972
-17953360243825683e-34	7490867625533477e-20	6598193372571809e-20	6827381526991855e-20	6911222826346111e-20	7389591641469064e-20	25379178345440357e-21	-23250871702036043e-21	-18642836497705022e-21	-17761494885217185e-21	-1678017068852573e-20	-1570352044850199e-20	-14524505716130429e-21	-12933627492547282e-21	-10853848892529227e-21	-7811220186087906e-21	-3466762095489861e-21	23788327532196497e-22	10097131143879456e-21	2054176436700943e-20	3235486646284362e-20	460127487486516e-19	60867263795713706e-21	7626327821949461e-20	9083564968055482e-20	.00010716382156824904	.00012327969793499228	.00013676825954979908	.00014441241338133373	.0001474224375790459	.00014271186243235606	.00013310610738575946	.00012544516488917517	.00011776169211949399	.00011238124546111884	.00010959018553691008	.00010911026808744134	.00010896231379698069	.00010890267005491025	.00010844391264843835	.00010783711090100414	.00010735042141186383	.00010677271578473525	.00010621514815004021	.00010546722398171692	.00010450569253101309	.00010326318001458052	.00010217530242717131	.0001011372283947244	.00010008798170328346	9924819141143574e-20	9870277040737668e-20	9843311809061301e-20	9857474492469742e-20	9908420752112773e-20	9953592690116298e-20	.00010028193331059023	.00010123228496764972	.00010228144368763243	.00010347177351195009	.00010511306427693082	.00010681100144221999	.00010815700754702377	.00010920797215335296	.00011007080218566853	.00011059870365031079	.00011105959929204648	.00011102886830920046	.00011620118577372166	.00012141023012361509	.00012159279461546987	.00012173579024121281	.00012140636352682448	.00012190396388232593	.00011190844699422951	.00010548330610904225	.00012815160904700504	.00015018320850894893	.00014675091185169578	.00014347827627319974	.00013837314296324163	.00013615864438837872	.000120877574423643	.00014234452456480612	.0001555689087213903	.0001644804751285032	.00017546408827654543	.0002006695648759017	.00015119321683722297	8481505200984254e-20	27804698781535294e-21	-39330082997573344e-21	-8804125787923705e-20	-.00011420765563195972	-.00012789750066541616	-.00013881518251795388	-.00014009369436205355	-.00013876074867972415	-.00015737752768615152	-.0001921540466669065
-27289115987177127e-34	7501395022448739e-20	6622807190650491e-20	6868983231985868e-20	6961273010424739e-20	707297822061818e-19	7579583833211029e-20	27349459055677943e-21	-21434854367587154e-21	-16404833162170603e-21	-14970418267229297e-21	-13834553554179637e-21	-12606633575776283e-21	-10873306684876742e-21	-8651158701168257e-21	-53232452753766655e-22	-5828211880310496e-22	57663498833018884e-22	1401106874529735e-20	24597833879720505e-21	381232748798295e-19	52822359170360313e-21	6874655052158368e-20	8597204550044354e-20	.00010232166753705714	.00011950461304660613	.0001365586304225384	.00015073698545810295	.00015980139735742452	.00016242519432751326	.0001603021707080455	.0001515259125968541	.0001396931864135034	.0001301318377588286	.00012159844797490836	.00011602977254912656	.00011302775586255705	.00011222562408344932	.0001116768797862412	.00011118338772428089	.00011082288489572796	.0001103218974774929	.00010970181379539561	.00010893488656700495	.00010809063567234938	.00010718465985597723	.0001060038708726741	.00010468214255112241	.00010344125997409003	.00010246380342913278	.00010162423956208857	.00010091861761171323	.00010062774729231003	.00010066689755875519	.00010132654687204225	.00010224302796561721	.0001030729278245402	.00010389799833861211	.00010494614946744762	.00010614520071842222	.00010747881633618882	.00010906774761004504	.00011034479789651867	.00011137477649640484	.00011214468293595233	.0001126162341871335	.00011272476617822118	.0001186335715024706	.00012453946116836373	.0001241464265008821	.00012475200755635162	.00012493670220833564	.00012466946855030649	.00012556671432216454	.00011356768146128435	.00013224661896051336	.00015497760196055566	.000151528802714733	.00014967751715211217	.00014840062087281852	.00014234809922731187	.00017366184304190896	.0001621164217253936	.0001525288918360291	.0001843635343192206	.0001986551105056311	.0002017432613710682	.00021805096852214238	.0001659193101444963	9679930531370264e-20	3539123627725362e-20	-26980686841558864e-21	-6883442463090256e-20	-9829421553928396e-20	-.00012984811662285415	-.0001436425791987849	-.00014530320749773105	-.00014613551909374047	-.00016500525689853903	-.00019973491341269368
-28007248671341967e-34	7514859900836982e-20	6655142889062255e-20	6909842920860924e-20	7004565444020561e-20	7120144261682577e-20	726318867809649e-19	7765531800483836e-20	29124862699938736e-21	-18791727739977028e-21	-1332919181555371e-20	-11992642117981809e-21	-10630157951818967e-21	-8785602752646661e-21	-6347685899636959e-21	-27946173457740704e-22	22050812088303742e-22	890484686723516e-20	1763854254080286e-20	28729285733457174e-21	4242863887621957e-20	58938361961414655e-21	7592562935746366e-20	941266143919328e-19	.00011232685808537735	.00013142856932133563	.00014937578120307574	.00016449399315687042	.00017419265234926043	.00017809879796607702	.00017562983905120938	.00016947373597954056	.00015824219527692132	.0001443498697290299	.00013395683677465588	.00012512619256707707	.00011935696856787559	.0001159021218736028	.00011465874487490477	.00011417019964143568	.00011379745797633566	.0001133018626597455	.0001126145130105269	.00011177468755510083	.00011078774461372405	.0001097852542422351	.00010859781300671545	.00010738187166790566	.00010599467142813915	.00010489050941686754	.00010423310262900407	.00010364237539755214	.00010337327726651988	.00010342646524834364	.00010387760784850595	.0001048595324439475	.00010594339996837529	.0001067262464315679	.00010753186920464756	.00010869432081148634	.00010988192643104649	.00011090181135242878	.00011209563502425017	.0001130857501954581	.00011381395475086244	.00011383066666867058	.00011975324318260463	.00012589071065553873	.00012632862573914484	.00012693294072034335	.00012741954984074564	.00012772991966379126	.00012754772740156784	.00012677423253124655	.00014009356041283304	.00015869585380100772	.00015675179259916057	.00015470759867474763	.00015240443456280078	.0001488089263930518	.00017700314838485712	.0002206759564142408	.00018556898212615197	.00017206614504723878	.00019465445361123334	.0002218802347922935	.00023191333482171678	.00023817085268393643	.00017615586505537474	.00010307141525580364	458070435179629e-19	-11031516035019549e-21	-5628160125170546e-20	-.00010061153287847278	-.00013405165932485136	-.00014580509926455704	-.0001491596471312089	-.00015288358795948072	-.00017180609368324136	-.0002066704052947171
-8617716647599775e-34	7528349830247802e-20	6685470568655786e-20	6949299631755505e-20	7048324281426587e-20	7171399993471247e-20	731582004465347e-19	7475645984127073e-20	8005588924900926e-20	3231587915140958e-20	-15279421891885313e-21	-9874635050450086e-21	-8322079375430849e-21	-6340210277050042e-21	-37989803053618834e-22	-15475523402650007e-23	4941187933771375e-21	11758353971483802e-21	20677343888465053e-21	32182128287232994e-21	46431626323071684e-21	6314861218396467e-20	8192930205726007e-20	.00010123223143928634	.00012061488097748396	.00014170976945266202	.00016163830758915982	.00017766899980372074	.00018827209714073856	.00019293356518655416	.00019182526201676312	.00018518543847531268	.00017656471762925055	.00016335803432560811	.00014858374816146576	.00013798760414344567	.0001289621667636044	.00012281607917392302	.00011952539455673257	.00011846986175445688	.00011792943269461454	.00011741541644896234	.00011673778294074932	.0001158828327194618	.0001147793066895447	.0001135239309922221	.00011216717551028684	.00011088332981743735	.00010949679077990476	.00010817346365822813	.00010741131077954165	.00010702232216098115	.00010698390194511907	.00010715892368900081	.00010743439364085264	.00010797980389631626	.00010908546678594464	.00011004983310136776	.00011077904999146869	.00011156737432104983	.00011244931188927101	.00011322085925451787	.00011402784917395954	.00011510481288927549	.0001154865921737644	.00012140005530617923	.0001275605237331707	.00012814828813867703	.00012925895942338995	.0001299637920467749	.00013084495615456242	.00013111515557427138	.0001293660504505811	.00015334987097287794	.00016686900904567048	.00016117135874044614	.00016050654612446286	.00015829648061237557	.00015343680527810325	.00018143790256260384	.00022040957079487124	.000245129535779747	.00021496600357325587	.00019623518108032533	.00020815419681747098	.000227182068043518	.00024917031472745216	.00026208615555480566	.0001884395053282519	.00011198723632503404	60785053558412244e-21	-1713081985944484e-23	-6163061323425715e-20	-.0001078798997517091	-.0001382908653331845	-.00015013551428740655	-.00015557995014869736	-.00015895361903309243	-.0001780027716588138	-.00021319247343415024
