0	8618827131902537e-34	-1434506459506151e-34	-1005148901936539e-33	-17950450495273143e-34	-3733836301008614e-33	-366202964592964e-32	-2728550328636537e-33	-18669547493896003e-34	-861760639779393e-33	-17950797163445426e-34	-37334196858544785e-34	-3589892995203557e-33	-35898203652198764e-34	-37334258923386065e-34	-17955217729198316e-34	-862502654706591e-33	-17954384578662517e-34	-3732990037950547e-33	-36612829492144466e-34	-2656706862004555e-33	-27284619876737285e-34	-27284619876737285e-34	-28001980654927952e-34	-17958966699005843e-34	-18675777712170527e-34	-1939356258370476e-33	-9351452924840091e-34	-10068744141718645e-34	-9351583184896873e-34	-17957547551140006e-34	-3660330493154212e-33	-4592587363762398e-33	-3516986995896311e-33	-3516947358424187e-33	-4592495781719769e-33	-366042004593358e-32	-17963240091946515e-34	-8643032558913865e-34	-17962689244121473e-34	-36601482471515375e-34	-4448700215038772e-33	-5308865686501652e-33	-63123931805866855e-34	-5380601085527408e-33	-3588735852301753e-33	-1725272174299758e-33	-17969117178173895e-34	-27286055286598535e-34	-3516895022592846e-33	-53800997873305275e-34	-6311678806399814e-33	-53084988029011e-31	-4376979307740175e-33	-4376987339326831e-33	-538004692075595e-32	-5380083545658853e-33	-4377057771832414e-33	-44487022687271436e-34	-4520334726516744e-33	-3660742078855778e-33	-17267132038183012e-34	-17983024147539224e-34	-27294502846423533e-34	-3588873045966969e-33	-44483100991334315e-34	-530764287147401e-32	-6238594777525926e-33	-616698309244501e-32	-616698309244501e-32	-616698309244501e-32	-616698309244501e-32	-616698309244501e-32	-6238558002788193e-33	-5236514203261668e-33	-530801430918164e-32	-54512209004236014e-34	-3519043374412578e-33	-27318856455861646e-34	-18733168973043545e-34	-10147262329274416e-34	-15628901880290804e-35	7021700117733654e-34	1560477062277661e-33	2561837395103514e-33	16321142285137456e-34	-2987353509726394e-34	-29877558267431376e-35	16318385952119113e-34	24898543397199943e-34	23468578587700317e-34	32762900837283267e-34	42057223086866216e-34	420572719259094e-32	33477381213438038e-34	15601688961819786e-34	-2275851036102299e-34	-1014204352381313e-33	-19443729729880028e-34	-23726023227551453e-34
8618827131902537e-34	11743476045715156e-21	29404862506624625e-21	2917970884795375e-20	3256807446495402e-20	31265642395661066e-21	31061659920395097e-21	29120627868625593e-21	28150897448154182e-21	2626946978828713e-20	25429594187902253e-21	2403357699909754e-20	23520572273800737e-21	22428556543669026e-21	22148347368013127e-21	2121407096292778e-20	20865000985156903e-21	20226905106217242e-21	19985432637672492e-21	1996450520782835e-20	20021912871179907e-21	2048876419532739e-20	20614580408482773e-21	20829633257973518e-21	2057123508177411e-20	2002333429877051e-20	19238735084280325e-21	17968878645460444e-21	1683857240294363e-20	15132483828419257e-21	13718015711422668e-21	11903897734550116e-21	10438463084366922e-21	8575122859572471e-21	6840967122034891e-21	4577337166732139e-21	2211123212016905e-21	-5397513717132021e-22	-33901021351661457e-22	-6445553014828085e-21	-921743582501561e-20	-11954130895559082e-21	-1393450324287202e-20	-15775120402128626e-21	-1689835715575337e-20	-17881119471453696e-21	-18794544113618436e-21	-19745325826020757e-21	-21191553926626733e-21	-22602573452544864e-21	-24220377711796368e-21	-25546146358421577e-21	-27085027461772747e-21	-28395287810105414e-21	-2978109428027058e-20	-30873932302427656e-21	-3164929032551377e-20	-3181045400376962e-20	-31584305329824976e-21	-31046163712727715e-21	-3040940812475384e-20	-29770349728936723e-21	-29041668920072374e-21	-28315901259150683e-21	-2743800445964078e-20	-26458766625639943e-21	-25412510608408884e-21	-2414056925631006e-20	-2309886769719586e-20	-21780860234735538e-21	-2093422607518458e-20	-1985276000081486e-20	-19329572745693443e-21	-1847274720262981e-20	-17764828010138605e-21	-1651678877858093e-20	-14778285703233268e-21	-12584879204818147e-21	-9691246076371013e-21	-680775581262327e-20	-3376697928026874e-21	-45490485506603047e-23	28819417223449836e-22	5370480746329167e-21	830562538783511e-20	10231513121189514e-21	12535051298852349e-21	13893248637350835e-21	15082454937372417e-21	15442020797385148e-21	1495586726737397e-20	13738965472614043e-21	11053915404427104e-21	7278737294706032e-21	2224145436333279e-21	-3913661547687936e-21	-5940789315048172e-21	-11880303563786209e-21	1957015797278198e-20	4937936177622628e-21
-1434506459506151e-34	12643248925077943e-22	2590605852349734e-20	37111379980982135e-21	4528165417257371e-20	4996220559113863e-20	5222348961901629e-20	5289918972803786e-20	5257704922340462e-20	513540497955363e-19	5029885943139349e-20	4878714983444142e-20	47748607995115704e-21	4611704517803279e-20	4502566259141396e-20	4324049515055881e-20	4158630892216135e-20	39713235423007455e-21	37674679889309395e-21	36243808441306756e-21	3435820708192766e-20	33436011111061584e-21	317095883180304e-19	3030889106447419e-20	280296743904687e-19	25423510581787614e-21	22610724878643677e-21	19365349701838754e-21	16799617939011903e-21	14147914865792122e-21	12614037074440084e-21	11220328996959393e-21	10826471401146943e-21	10238806813648493e-21	9963581620382464e-21	9117868492464534e-21	7996637181297221e-21	6341096632554724e-21	4140081372931508e-21	11978458668542947e-22	-1712686374854653e-21	-5530569561168361e-21	-8623638109380155e-21	-12558271520824456e-21	-1545114167659538e-20	-18273128308549243e-21	-20184871605904898e-21	-2116239307302451e-20	-21965892901975838e-21	-22233095952692974e-21	-2252436020434317e-20	-22405340902889014e-21	-22087098102503416e-21	-2143964651332989e-20	-206343148802674e-19	-1946470584000042e-20	-18631484950250203e-21	-16996625404272692e-21	-15584962969788486e-21	-13238738832845174e-21	-11091844716739576e-21	-8319044255362334e-21	-5888641762296637e-21	-29734175140540653e-22	-5841966218396762e-22	24438134671592448e-22	45774078375781685e-22	7664751961989351e-21	9184418284228484e-21	11830175092049842e-21	1220439596808631e-20	13793223640941974e-21	13051887182634953e-21	14089829082277461e-21	13857794946693612e-21	16080911598974037e-21	18312543927640162e-21	22743972467795173e-21	27557322614283792e-21	3342915601427175e-20	3931511665369037e-20	4520805334274467e-20	5078978133538165e-20	5587831769011566e-20	6071839534349712e-20	6490836125344583e-20	6887348734219099e-20	7233231786882363e-20	7491844864679185e-20	7744005443670588e-20	7785763414600911e-20	7895593134228845e-20	7655168935087417e-20	7612462327776618e-20	7137799732153686e-20	7212940017144622e-20	7023068987638884e-20	7674758504429836e-20	9951028312547876e-20	4294049740158707e-20
-1005148901936539e-33	718368818166358e-20	29761628913544027e-21	4470225616032624e-20	55751572372963874e-21	6294657996158173e-20	6859244001109491e-20	7145068259285056e-20	7352251579658946e-20	7346456014127374e-20	7352041373807089e-20	7212661805048921e-20	7139376215306295e-20	6937865848926841e-20	6833788218015329e-20	6620548376593994e-20	648199110884723e-19	6320618369766043e-20	6206657504274267e-20	6151761853453198e-20	6092838313857572e-20	6115342622544845e-20	6070807022122293e-20	60220408157405975e-21	5874353866934305e-20	5635630798388295e-20	5331672649587738e-20	4911187477182054e-20	4497770487536106e-20	4011646073963179e-20	3579122933354246e-20	3113562140029583e-20	27207504348299563e-21	2290984056088664e-20	18946089079301272e-21	14259383396141512e-21	9140428446973267e-21	32504345457842772e-22	-2770508983432546e-21	-9542916769073644e-21	-15070572742544658e-21	-21343207349306645e-21	-25168745897503553e-21	-29590538662438093e-21	-32230942539440534e-21	-3534388879151435e-20	-3855632013905561e-20	-4213314441155071e-20	-46662828423636955e-21	-5072371573540715e-20	-5476433650368007e-20	-58241875067780194e-21	-6167272828943225e-20	-6509696717474273e-20	-6856210247128252e-20	-7103378179175885e-20	-7337411734136695e-20	-7339360949716892e-20	-7367368936381306e-20	-7172004666794815e-20	-706088646406306e-19	-6784790358016419e-20	-6626558753394305e-20	-631974438348344e-19	-6153388029831988e-20	-5802578273037334e-20	-5654434211352648e-20	-52743900834599495e-21	-5214663438853447e-20	-48830374050876216e-21	-49800679396630294e-21	-4773531285088035e-20	-50026593640842184e-21	-4838078063203172e-20	-4956988409637762e-20	-4584983222593553e-20	-4311156607530787e-20	-3593873600797525e-20	-29174065724037912e-21	-19810759189720396e-21	-1135682265679346e-20	-20021703166340046e-22	59732337258638805e-22	14070150142384906e-21	20950916913210683e-21	2772746948065391e-20	3359684843191002e-20	3946283169426528e-20	44002942421719646e-21	4866258002657521e-20	5097909842404905e-20	5357062009225341e-20	5303508618714733e-20	534716675697729e-19	5110894460179891e-20	51412524910286015e-21	500854526459189e-19	5221372076086197e-20	5057068642773311e-20	-998844540419594e-20
-17950450495273143e-34	10103130704869096e-21	3381446429781328e-20	4980765074099831e-20	6304280444564622e-20	728517438632758e-19	8078474488444562e-20	864866985482303e-19	9082911816980339e-20	9303542748086137e-20	9471681943495146e-20	9450303010152316e-20	9443877643839141e-20	9259564427340817e-20	9140287210274148e-20	8874359755086355e-20	8664113392694594e-20	83716465045945e-18	8095070122884332e-20	7827901325708362e-20	7549545379435005e-20	7321825879189697e-20	7038559379059731e-20	6735889178939374e-20	635761374099828e-19	58983145689695606e-21	541353865276904e-19	4874536407404209e-20	4414383271385545e-20	3982586395955428e-20	3679776296148477e-20	3426847475680106e-20	328947989032615e-19	3156100149423718e-20	3067166744991583e-20	29163580924723187e-21	27081070349750494e-21	23763344653048372e-21	20021951323756875e-21	14435300098890145e-21	9689970606234775e-21	2952867551314182e-21	-16473621842157492e-22	-7192725118240522e-21	-10892870989116287e-21	-14015654109131182e-21	-16819692509377384e-21	-18520380890132418e-21	-21447289433625145e-21	-23428933843572088e-21	-26510921899316064e-21	-28662855417709856e-21	-3097958281503491e-20	-3196124767549181e-20	-3295118059234144e-20	-3164652262010602e-20	-31418718518303256e-21	-2771326238231574e-20	-2571054332850479e-20	-1974535304241378e-20	-15970202664567265e-21	-8732016784419997e-21	-4352923516522199e-21	3018401703506173e-21	6862202679961571e-21	13955604810827327e-21	16461735795431823e-21	2275248929335566e-20	22881847957063706e-21	27507314749437376e-21	2474188214758208e-20	27408689401444876e-21	2300141780010022e-20	25531099141460073e-21	22936377300094425e-21	28476863190769496e-21	3088499898334112e-20	4066818607122004e-20	4792403815296116e-20	6021660937454584e-20	6958422320956252e-20	8177961352474905e-20	9067469174768166e-20	.00010141552142581183	.00010910188432214206	.00011843617191505668	.00012513208148980969	.00013363382654422307	.00013893959556210718	.00014618948473376007	.00014880057179112612	.00015360083258703463	.00015256451302111726	.000154669881868855	.0001508056787927983	.00015137962530918552	.00014665710489913044	.00014345240673870234	.00013391168050431572	6728913228101466e-20
-3733836301008614e-33	16401686134325017e-21	3918277264000244e-20	5605302372547663e-20	6980621240040974e-20	8068437678167761e-20	898963627715142e-19	9691063311260502e-20	.00010299997330213361	.00010653250963508961	.0001097095450668736	.00011031363929321121	.00011112248092729283	.00010950696060252564	.00010889684925523734	.00010644700101970795	.0001052495104130609	.00010308241571404104	.00010174255674732908	.00010009261384056277	985334957186123e-19	9686604173641305e-20	946940469112585e-19	9180301472748524e-20	8805652640531502e-20	829298468357531e-19	7710847017601666e-20	6993615020125262e-20	6274315508196018e-20	5495991599655416e-20	4786145027348875e-20	40824033581905385e-21	3492562166010107e-20	2921019156453265e-20	2448773655747515e-20	19538919627265383e-21	14707932947714139e-21	8792302286662972e-21	31267539373567478e-22	-4117029619880646e-21	-9766276144470454e-21	-16610183832720502e-21	-21303043681972765e-21	-2625404026099444e-20	-31098697405609045e-21	-3538831088459211e-20	-4227137274945401e-20	-4775705197126145e-20	-5615598332945063e-20	-6158327026519698e-20	-6913172737497332e-20	-7386409930086162e-20	-8058432510542788e-20	-849624539866531e-19	-9161874058169309e-20	-9446871343297585e-20	-9963144420852934e-20	-9877242389132308e-20	-.00010113899061298779	-9687411931796167e-20	-9666228128212836e-20	-9016532749419795e-20	-8856938106099856e-20	-8111266623282157e-20	-7949341413774988e-20	-7180070567366361e-20	-7151356463700747e-20	-6472105698107636e-20	-6739482594335714e-20	-62577795654308e-18	-6845307154238563e-20	-6551974790406051e-20	-726643340821428e-19	-6927713197930088e-20	-7377356604167898e-20	-6665373518466814e-20	-6529541625029148e-20	-5327258292887002e-20	-4629606281721463e-20	-3132151481942964e-20	-21617807451012465e-21	-6610207674010773e-21	30260518949903068e-22	1656594138491404e-20	25093051126604667e-21	37079285271495786e-21	44644030683851904e-21	5560940632667555e-20	6176899595459413e-20	7111081096724593e-20	7447945494945867e-20	8076602899342864e-20	8027160274374327e-20	827493208988015e-19	7841722276158524e-20	7791441687488026e-20	6962577784592257e-20	6350239717840822e-20	4060567808933793e-20	-2532719226686586e-20
-366202964592964e-32	2026325513126947e-20	4409554015077376e-20	6116556029080186e-20	7591705642956124e-20	8797477305824686e-20	9870669810490278e-20	.0001077117877934748	.00011581556382696197	.00012170524024640578	.0001271153363953763	.0001299038362274906	.00013259954514773426	.0001324959702074009	.00013305166545658743	.00013123429708358469	.0001302342248327176	.00012744425940332398	.0001249176168383283	.00012137698011843608	.00011762988730813863	.00011340938284096272	.00010864342778622688	.00010320407679432628	9718616291293188e-20	903534698919474e-19	8344476265619583e-20	7613984835550325e-20	6948969661433959e-20	6322492801185737e-20	5819713424428565e-20	53941537610009045e-21	50939004189398667e-21	48438238840215366e-21	46681144153268765e-21	4495704326447401e-20	4294658266397542e-20	4010605764387798e-20	365866063965728e-19	3185065181390664e-20	2713074729889011e-20	22229695674085453e-21	17431001876949364e-21	14511766389810884e-21	978401336656047e-20	8848877270921123e-21	32088858721846908e-22	20261757955276818e-22	-5476092915724492e-21	-820817984567252e-20	-17127708398262848e-21	-20680480998915497e-21	-29019292482811412e-21	-3099270726302506e-20	-3714729347232033e-20	-35203623422084574e-21	-38107582327376227e-21	-31089828989484426e-21	-30151545828966237e-21	-18837940232233677e-21	-14671384634501697e-21	-830180508052462e-21	4415905378688586e-21	18546791558833757e-21	22562464623391185e-21	35433341236682646e-21	3614962707978829e-20	46152996572588695e-21	4182105179467326e-20	4824026670870101e-20	39677412499820095e-21	44109949918591446e-21	3498027220445034e-20	40864322421688144e-21	3550323359800553e-20	4583655853120145e-20	4660250096955602e-20	615167915615474e-19	6748468810518646e-20	8480353537948319e-20	9339883248391694e-20	.00011063530100594496	.00011952263285287538	.00013540975320015482	.0001436751213804074	.00015824112438876133	.00016569798828875674	.0001792435422367994	.00018515531093013738	.00019685403265701126	.00019963936920795803	.00020776309554993114	.0002063405610961717	.00020958712433294944	.00020383692991605634	.0002019333697480996	.00019196455584143493	.00018057349102435782	.0001529995943279243	8791883211322291e-20
-2728550328636537e-33	2423372324248625e-20	4773283013994834e-20	6493639048845333e-20	7909242334637427e-20	906190831575725e-19	.0001006085695930992	.00010885902763422284	.00011642889888400791	.00012169632856594661	.00012688038147402506	.00012925935481107037	.00013193385600386234	.00013156065862193747	.000132183680489223	.00013011532494648062	.00012916978017856983	.00012612992842453644	.0001236176002406493	.00011967701943350897	.00011541964420743624	.0001101832996123258	.00010427561988484282	9745975884571953e-20	8999177989266225e-20	8149691121121992e-20	7245440252010052e-20	6250512046504867e-20	52323841989038e-18	4196523600280598e-20	3211070017929009e-20	2323457219469947e-20	15556485817401825e-21	9620815204323372e-21	474014232552419e-20	1783141771983118e-21	-14108216457378603e-22	-32770720611158526e-22	-6724902549596643e-21	-9109622518067169e-21	-13687982352701184e-21	-15954211224780617e-21	-2182525936177479e-20	-23526461610631905e-21	-322686399059676e-19	-3500405728232344e-20	-47726720627313996e-21	-5219516638070179e-20	-668853914619356e-19	-7142303630588835e-20	-8574216351386194e-20	-8955733729995404e-20	-.00010272753783471874	-.0001054329327278509	-.0001175158314611789	-.00011770669572811378	-.00012723583677953006	-.0001225401427321128	-.00012807456866465673	-.00011905511922937074	-.000121237563038629	-.00010917086838663727	-.00010927422969163184	-957198321866257e-19	-9602074049092223e-20	-8296540611254499e-20	-863394843306339e-19	-7619266335820778e-20	-8489799488584833e-20	-78400341899271e-18	-911898261656815e-19	-8631346089048932e-20	-9900202726929798e-20	-9214858939202318e-20	-.00010049866625832103	-8905468031400666e-20	-9117345761269679e-20	-7521687807055558e-20	-7203137551183646e-20	-5368663732820329e-20	-473931663328281e-19	-2871212027632623e-20	-21237415478068996e-21	-34999271153821206e-22	4085320793148947e-21	20688723291519e-18	27650806295638818e-21	43022970366739865e-21	4838665834138029e-20	6179770612174397e-20	642737037125873e-19	7394063492890962e-20	720427765823987e-19	7599330901208929e-20	6880485027396253e-20	6654594479117301e-20	52660967093306486e-21	3817495283766915e-20	49978872738787416e-22	-5741921177520083e-20
-18669547493896003e-34	26780645234911193e-21	5130639148603875e-20	6865851758387694e-20	8333428618474888e-20	9491278365741107e-20	.00010525850253058228	.00011413018071494959	.00012270673370511168	.0001295110877092441	.00013653189900962544	.00014121740888010657	.00014626776699656292	.0001484676925964123	.0001512620816585182	.00015101663530091934	.0001510618094108616	.00014827477251153222	.00014512060845441876	.00014004291555874947	.00013422331897076936	.00012734328084443308	.00011960874325399235	.00011128212525262069	.00010232332004406441	9311908525308122e-20	8355317388859474e-20	743600977037222e-19	6517049047903651e-20	570913885640838e-19	4919767229353356e-20	4335761971197492e-20	3760746214567554e-20	3474118546441391e-20	3123319463800111e-20	3143175181975603e-20	29367934755801824e-21	3141116755067032e-20	2926379674306368e-20	31743389413303176e-21	28397418939233178e-21	3156489300302861e-20	2672499509879473e-20	310512222513078e-19	2355179296143911e-20	27444873378566365e-21	15677867359730614e-21	1703378330924925e-20	1024693548519961e-21	-6075560403877815e-22	-19268317547935225e-21	-2192533931290309e-20	-3971429243223066e-20	-398628122937968e-19	-5372763387596243e-20	-4800403831701944e-20	-5602012127419935e-20	-429308048164375e-19	-4469976367791817e-20	-2582801677118116e-20	-22984694451829052e-21	-9307263287837588e-22	34841515682811286e-22	2551782950623549e-20	27744680647418067e-21	4685734877821149e-20	4348345845690234e-20	5726837419296231e-20	46554958776377324e-21	5529083998512252e-20	39868539020806144e-21	4713002083199626e-20	3265289844847584e-20	42809662349513035e-21	33709407569910816e-21	4903366650421728e-20	4621964978278866e-20	6544363147215227e-20	669949273487873e-19	8751604489699032e-20	915172641704879e-19	.00011172434253739385	.00011710502209114617	.00013648485567740873	.00014269533798620207	.000161256812192092	.00016739154786350293	.00018487623324142438	.00018958292460436664	.00020498783584167182	.00020680626227512027	.00021798937002384265	.00021515432434506603	.00021935559450554523	.0002111088985227745	.00020755505473195356	.00019181446046526854	.00017345420098300432	.00013887189741865956	795219069718592e-19
-861760639779393e-33	29061338075776553e-21	534579532538141e-19	700376776880237e-19	8284124620410824e-20	9217043540058465e-20	9966479045933347e-20	.00010574133453201131	.00011137236761383097	.00011560038641162849	.00012012639368221748	.0001229179385515491	.00012619949267620085	.00012714206880931102	.00012854084322317297	.00012698225013856788	.00012541319106390737	.00012080927008952671	.00011555270812572178	.00010805448725785382	9967166191424047e-20	9010099942771514e-20	7967810506133155e-20	6877105902150074e-20	5716249805922488e-20	4551564068305753e-20	32958722822217234e-21	20736493809521468e-21	750222289232828e-20	-4322273246960521e-21	-1707270056595055e-20	-2642928604134395e-20	-36525189090671743e-21	-40912460601440354e-21	-4677185278737321e-20	-4503519286707098e-20	-4716565317379255e-20	-4080737611001694e-20	-41693453486063746e-21	-33646060559997016e-21	-3650139058006815e-20	-28950288166073278e-21	-36391609806082404e-21	-3088904826260212e-20	-4516635059506426e-20	-43304915948592435e-21	-643253358461753e-19	-6522507517002662e-20	-896840501354022e-19	-9134452504154053e-20	-.0001159198572160882	-.00011641175756256061	-.00013859104666298004	-.00013641321216723023	-.000155084568705369	-.0001486676702464756	-.0001628763163657058	-.0001509412534556604	-.00016009705718582565	-.00014387765069360752	-.0001494558103875713	-.0001308255588462216	-.00013441093117782884	-.00011496390910511515	-.00011939276338854625	-.00010174295972062218	-.00011076122568507686	-9762088795840126e-20	-.00011321022689353507	-.00010444792186719376	-.00012422845228435178	-.00011672320308155231	-.00013539059298558264	-.0001252126431972397	-.00013867287875315133	-.0001239678119485834	-.00013153297560361706	-.00011326279184090871	-.00011648444754490995	-9694257042951753e-20	-9739135814506733e-20	-7800963976350087e-20	-7650765729572404e-20	-5781504544482446e-20	-5475466989399665e-20	-3673869262330849e-20	-33015836925594116e-21	-1565335002318861e-20	-12530316048888385e-21	35484114741444307e-22	4419680760903865e-21	1653138157093199e-20	12617322851900899e-21	17283206999854124e-21	741988050407268e-20	35550287972627945e-22	-15050914043965875e-21	-3513022594621327e-20	-7114680800940877e-20	-.00012715403271148902
