0	-17215888850887935e-34	-3515033258578442e-33	-4304174345150816e-33	-5236768566180072e-33	-5236759128962123e-33	-43041553951059866e-34	-3443290069048346e-33	-25106859402094605e-34	-2582424719350913e-33	-2582424719350913e-33	-2582424719350913e-33	-2510688931865921e-33	-35149879298004034e-34	-3515014278920614e-33	-2510739603250942e-33	-2582473363880533e-33	-2582473363880533e-33	-2582473363880533e-33	-2582473363880533e-33	-2582473363880533e-33	-2582473363880533e-33	-2582473363880533e-33	-2582473363880533e-33	-2654203789760032e-33	-1793438109737474e-33	7154556003810612e-35	9323032675006987e-34	8605734110897686e-34	9323056742648581e-34	7151824197588257e-35	-1721784106437082e-33	-34433634432699996e-34	-5164945560227935e-33	-7030015013700023e-33	-68865445420498185e-34	-6886633179596982e-33	-6886656360043275e-33	-6743174783663339e-33	-8680118861546219e-33	-9540985696814362e-33	-9469246826968931e-33	-9397508145873872e-33	-10401850281057448e-33	-10473583761128197e-33	-8536597811674379e-33	-7675700476585144e-33	-767569601752102e-32	-860839060139169e-32	-9541085185262362e-33	-946933944804154e-32	-9397589326309724e-33	-10258590612991286e-33	-12195846616670835e-33	-12124092861214204e-33	-1111958508584074e-32	-11263075906182021e-33	-10330452721286768e-33	-9326081621000241e-33	-10330544766078782e-33	-11263267666165383e-33	-11263265238692165e-33	-10330573895757385e-33	-9326141310122093e-33	-10330522953146802e-33	-11334898535088026e-33	-10258817618320997e-33	-1033039527286599e-32	-10473735297504187e-33	-8465110419155796e-33	-8536834170974082e-33	-9469402375599161e-33	-10330134960210571e-33	-11262602933888183e-33	-11119158061059494e-33	-12051473434154847e-33	-129837888072502e-31	-12840372762301913e-33	-13772465973534283e-33	-1470455918476665e-32	-14704561264966286e-33	-13700741135292617e-33	-137007192674635e-31	-14704519211448757e-33	-1463281933560272e-32	-1463281933560272e-32	-1463281933560272e-32	-1463281933560272e-32	-14561110387046748e-33	-15493326718274353e-33	-16425543049501957e-33	-16425541767839805e-33	-15421631237143862e-33	-15421672761516284e-33	-1649733398730255e-32	-154933623825211e-31	-14561101638815962e-33	-14632814003716355e-33	-14561078229695752e-33	-15278435969901796e-33
-17215888850887935e-34	21734218546232535e-21	-7522690442830337e-20	-6514923215146291e-20	-6401661620557782e-20	-6077715689902126e-20	-5860796758718366e-20	-5531070886464781e-20	-5292397134620993e-20	-5149049550503215e-20	-5239035201119809e-20	-5454892967099744e-20	-5510243171964621e-20	-5632380285018114e-20	-5779731614617415e-20	-5978028302486652e-20	-6100259397788772e-20	-6191401330965076e-20	-6063534861013363e-20	-59145788486781005e-21	-59103674729851255e-21	-5983802053367928e-20	-60124399812327155e-21	-6002357374874111e-20	-5994570070530044e-20	-585683979123516e-19	-55413301855917973e-21	-5263576148464073e-20	-50290387086222153e-21	-48771432303276304e-21	-4850188175035202e-20	-4656307877187556e-20	-4461575560778263e-20	-42042553682623914e-21	-4050593909639583e-20	-38864202239679314e-21	-3793609530938796e-20	-3741098239824503e-20	-36235966834773755e-21	-3762906356646284e-20	-42086178939809445e-21	-4283860012408702e-20	-4293613025216947e-20	-429121526326623e-19	-391846364635516e-19	-33921876174652026e-21	-2968743375904105e-20	-2637886045208742e-20	-2570395305600056e-20	-25058601788063462e-21	-24231166296570866e-21	-23530531816916006e-21	-21613757942735604e-21	-20155747095016093e-21	-2158873367411837e-20	-23011275679602268e-21	-25593122632050433e-21	-26542102116230678e-21	-2746116526901453e-20	-2764171562937765e-20	-2978769750592897e-20	-33251486823956226e-21	-3744391192453118e-20	-4121630066387532e-20	-4251938973753186e-20	-4241761543476233e-20	-40487313474683955e-21	-403606067402694e-19	-4442292420011652e-20	-45281156752855564e-21	-4029048110119257e-20	-474518181612513e-19	-4809419894481097e-20	-48446622428953725e-21	-4753322419874857e-20	-4608931269329967e-20	-49013559530782885e-21	-4969789460201905e-20	-5419230008623769e-20	-5593468089707008e-20	-5664531212496316e-20	-5761177458653403e-20	-60920616291973495e-21	-6680512988881725e-20	-7458152750283579e-20	-8193113149043121e-20	-8611918870169246e-20	-8721127962541237e-20	-861374447366983e-19	-8888768547555685e-20	-54754470768397915e-21	-8977733656556187e-20	-.00012828635355942387	-.00011209448349498428	-.00013568264661366296	-.00016045201928110338	-.0001689998843263684	-.00015487238828469204	-.00016849507987942597	-.00021399821434466077
-3515033258578442e-33	.00012006746798165687	23587977952832494e-21	-5569528108829271e-20	-4853276577505625e-20	-4572135737524623e-20	-42623137883516665e-21	-3934202235812337e-20	-3789062114701459e-20	-36676616891018254e-21	-3759719370656371e-20	-3971903753435876e-20	-402144705974016e-19	-4124949387102497e-20	-42261971307135275e-21	-4334542125030708e-20	-4395974363260559e-20	-4377535722451815e-20	-4161610869065661e-20	-3932418538649621e-20	-3832974531549514e-20	-37735394695725936e-21	-3768074853077968e-20	-3794898206031038e-20	-37700117739734434e-21	-3691268285455357e-20	-33468217123545914e-21	-3062914463504023e-20	-28117058860436506e-21	-24780672921054338e-21	-24204180791994745e-21	-2225593750972901e-20	-19232494521955098e-21	-15410207618105498e-21	-11556023190244554e-21	-7999965963135518e-21	-5073828109900501e-21	-31482772637006574e-22	-6134215302819822e-22	-7161882757038022e-22	-37792262513217537e-22	-3949908142902721e-21	-17744659968607418e-22	8165512217638449e-22	5568654530645403e-21	1165315695577203e-20	16529250412237262e-21	19850288402371854e-21	21194228312948118e-21	2221487224215343e-20	24002535460746907e-21	24495655583875996e-21	26283808400417478e-21	29465544146068787e-21	2810903934976527e-20	25426632528815773e-21	2117192479971237e-20	1791308341103757e-20	15050590910146579e-21	12454868571880882e-21	11218491935775298e-21	7924980860847941e-21	29887277453121927e-22	-18256330526043461e-22	-4762598773316587e-21	-6436203407182913e-21	-4989117097443601e-21	-10863069035835975e-22	-6326626977998104e-21	-17243558758271623e-21	-9825102980485232e-21	-9024101391196207e-21	-17501182961976353e-21	-1889246873114644e-20	-19137189309902183e-21	-16253021290262374e-21	-11401839174863477e-21	-104932238886401e-19	-24715785512828167e-21	-3101218732531618e-20	-26069587877627184e-21	-2130749225712698e-20	-2579661207406993e-20	-3634434261284617e-20	-440420597626615e-19	-5140588750012293e-20	-5337731996686388e-20	-54271727070003415e-21	-5649382607986919e-20	-28438683675088216e-21	7397241270767034e-21	-5888834509337288e-20	-8003192202038026e-20	-6429735051625305e-20	-9443219545104484e-20	-.0001238908103061974	-.00013455357063671123	-9675477667239257e-20	-.0001224697520767476	-.00020175496501849099
-4304174345150816e-33	.00011340832536539834	.00010558732361037159	2569185592022993e-20	-56228945831031474e-21	-47207910144738727e-21	-43452130630205664e-21	-40391787518930364e-21	-3876255730852496e-20	-3672906519443442e-20	-3760705832218934e-20	-3981437701607158e-20	-40906747487624285e-21	-4142076820830495e-20	-41662685932660005e-21	-43706931006690196e-21	-4375877842350833e-20	-4247917308116644e-20	-3876097552601333e-20	-3522582797735505e-20	-3248649191024281e-20	-3033142450436055e-20	-28702508602289974e-21	-28983092146676916e-21	-2901497794836454e-20	-28136738142051147e-21	-25587555225712917e-21	-23226195484724583e-21	-21061975782122598e-21	-1777134144880182e-20	-15057916827521761e-21	-13164821743018701e-21	-9876650929181573e-21	-5259746149600302e-21	2986415387711588e-22	67686275169625125e-22	11780422814210773e-21	1606318571161152e-20	18982069659845297e-21	19072573095187862e-21	17947964284513183e-21	18236086296014577e-21	2028218054594381e-20	25131501350234596e-21	3160648213595556e-20	3827081568140531e-20	4486760452439266e-20	48691668291684793e-21	5040682145661545e-20	52684413348788946e-21	5582033090035481e-20	5774679884301666e-20	58917950389822625e-21	614325996666798e-19	619924299353657e-19	5929654052316524e-20	54494714742989956e-21	4917792415627147e-20	43954330657279206e-21	3840164434942067e-20	3392355994629421e-20	3264397182666087e-20	2806729480395602e-20	2123388788538003e-20	16640295807057736e-21	12608229503342764e-21	10760911232978944e-21	1400158615843529e-20	15580287374306477e-21	4033900823783115e-21	-47324152311124145e-22	1698120552448188e-21	34153429908735845e-22	-8230248805965943e-21	-10064860078595431e-21	-8868632008552674e-21	9905279774720881e-22	6155881346268439e-21	-5330273416849333e-21	-14931644699680363e-21	-13966025408560484e-21	-1237247924906131e-20	-18358157535574507e-21	-29693190553520908e-21	-41691202542678346e-21	-4785717481065355e-20	-49282885310492735e-21	-5072992552296688e-20	-2483707314320284e-20	1902472673329347e-21	12616328169069423e-21	-3404452241781273e-20	-6201264071516993e-20	-5279556841519497e-20	-838995500497308e-19	-.00010973353476292872	-940691226201886e-19	-7766748039914718e-20	-.00013461782640272215	-.00021275016852410208
-5236768566180072e-33	.00011514158953194701	.00010001886409800053	.00010840403293389915	262671340534809e-19	-536836372822972e-19	-44389033130116954e-21	-4013079242892165e-20	-3740910132389725e-20	-3600315887817196e-20	-3602746021612413e-20	-37976580053374145e-21	-38803211124291316e-21	-3954545126978537e-20	-3872392546042367e-20	-40138406971336094e-21	-40192942975394625e-21	-3744070069059991e-20	-32502486579273016e-21	-26916636955903187e-21	-22044478372683426e-21	-17696236860718445e-21	-14871389686358323e-21	-14143099964256568e-21	-14646645107666656e-21	-1515883724478917e-20	-13091862546531345e-21	-11874521886303353e-21	-10742474717214628e-21	-8794255042190327e-21	-6043346378313581e-21	-23680792920325228e-22	7506075559095173e-22	6833133766044811e-21	13642624578885806e-21	22746136116622045e-21	3173264757971182e-20	3757824888207149e-20	4280366784539931e-20	43711914553438076e-21	41507658416452863e-21	4310226752025425e-20	4502809828299356e-20	4883997699554611e-20	56823798002521845e-21	6440943669217798e-20	7131370967821215e-20	7744569231915956e-20	7968600986144777e-20	8193827892476072e-20	8581195505282313e-20	8852219854035476e-20	9068215373337122e-20	9230881716005139e-20	9222841175599822e-20	9117173036645663e-20	870069220412297e-19	8247726868271635e-20	7441914376500902e-20	6658978384151769e-20	58666330678274284e-21	5421216528100208e-20	52764857928526105e-21	4527214726783596e-20	386001030704245e-19	333635177305018e-19	2842347916165142e-20	26600915142128086e-21	2871794637428107e-20	26706461627109952e-21	17271508916500864e-21	4244184194288479e-21	13636721134699592e-21	9408794804220027e-21	-27373614579486935e-22	-7352854002706558e-22	13677109556890034e-22	21121301605623773e-21	3076224965909405e-20	24429694387248194e-21	10732918687394372e-21	-10436114978608347e-22	-909958027664744e-20	-17897272899837014e-21	-2821066141579279e-20	-3838648464011034e-20	-4223917098995942e-20	-16299439701507247e-21	10667058608556577e-21	44876176100378185e-22	3050960108387098e-20	-8099899450980918e-21	-3688787888293364e-20	-35512877754439257e-21	-6431692420255536e-20	-6245106001543142e-20	-6232961057012177e-20	-7403928742668277e-20	-.00013716588644196138	-.00021550432836436035
-5236759128962123e-33	.0001161909145032609	9919037145464049e-20	.00010101220127848679	.00010794341366232359	26634491787886276e-21	-5399338359449937e-20	-42724321318615296e-21	-40661672590872756e-21	-38909620470703865e-21	-3808118269933706e-20	-3824645751327316e-20	-3909418471745517e-20	-4021362212534031e-20	-391032828211623e-19	-3876103358941754e-20	-37559937174304514e-21	-3331396992735632e-20	-26720158089706834e-21	-20219468577959973e-21	-13287854932478053e-21	-7557054072955398e-21	-4141834032484325e-21	-2311441213604916e-21	-2201053581222834e-21	-3656904473884644e-21	-18565527043238e-19	-7841805392619101e-22	-8864733361733213e-22	2395691862337176e-22	22306450548573113e-22	57458053914774274e-22	9828812387541923e-21	1719397382002303e-20	26301945812087108e-21	3620847401140359e-20	46950673232545005e-21	5553798215308525e-20	6250248490406404e-20	6442463902794549e-20	6119615468028568e-20	6146927559495398e-20	6447887087885127e-20	6783759219781362e-20	7550641325566595e-20	8462301723633932e-20	918290336239541e-19	9912598030803482e-20	.00010305330031208678	.00010461367837534622	.00010819808965768812	.00011082180049420802	.00011357535241430326	.00011522185180960073	.00011397711570546273	.00011275380979503923	.00010954567927639111	.00010519844395513004	9918872917543634e-20	8894180518574904e-20	7895220728851322e-20	7032540693839276e-20	655633543774453e-19	6218735261281824e-20	5480567623886766e-20	46770022661364844e-21	413924421070201e-19	3819586237427926e-20	3482582563451874e-20	34308919954176474e-21	3742722682415539e-20	2318039659257076e-20	11371413822090856e-21	1621656720164498e-20	1207768707665808e-20	5112307314079323e-21	75609070835449025e-22	21373054788584917e-21	5757432269559715e-20	6654983436093854e-20	4142271178721159e-20	1876120615438205e-20	6047864355124426e-21	-15354350802242943e-22	-8181186916234601e-21	-19213624984063018e-21	1971655038223016e-22	24655742969450665e-21	20129625574875393e-21	3433083423809619e-20	5097016904022462e-20	6481591578007807e-21	-6183806687619825e-21	4190478518524825e-21	-46615401278482516e-22	-21132633687354462e-21	-47581249265697124e-21	-6768908199851663e-20	-.00012891812646503162	-.00020906446746860028
-43041553951059866e-34	.00011822415996443268	.0001012266510204212	.00010209283349653953	.00010152580152706008	.00011047749490441014	29331824702644487e-21	-51674102279320586e-21	-4375698276500908e-20	-420609301388378e-19	-4071677982470094e-20	-40151606779366155e-21	-4044085859311052e-20	-4185259536002656e-20	-401646269427407e-19	-38966399044897216e-21	-34950428194351764e-21	-28785414668796204e-21	-20899425185835214e-21	-12259084047226805e-21	-4950600198747702e-21	1673950273786298e-21	5685294947384947e-21	7308606084359836e-21	8362241511304234e-21	8164473383645717e-21	9884153108966154e-21	10672716632307534e-21	10955291443592878e-21	12529365516811068e-21	13844193010154319e-21	16361635994087833e-21	211457722575526e-19	29523500521452235e-21	3935779212225083e-20	5024271111370275e-20	60637222817928797e-21	7058313320443588e-20	780691209095462e-19	797077797163464e-19	7703789588855391e-20	7530297462364586e-20	7745031477003213e-20	8195528351701348e-20	8834260759634302e-20	981933700821376e-19	.00010685724725954901	.00011337883894520519	.00011753602212222341	.00012076148663327422	.00012393414052250758	.00012655552092038691	.00012905296580623877	.0001302307915909782	.00012915422145239205	.00012619503334195575	.00012194693883671977	.00011803636152093373	.00011188032759090772	.0001035703741745168	9078876618420057e-20	7945707468794888e-20	7077174442759322e-20	6535411111891553e-20	6139845730076423e-20	5249502592713251e-20	4505742501361888e-20	4251074124994964e-20	38781070396407745e-21	32515498294332875e-21	3958625708653748e-20	3905285230936441e-20	24637371089460736e-21	10770972714290232e-21	18492495794544138e-21	19521760618584696e-21	13317337649017207e-21	21318625200936088e-21	40514373740294184e-21	7173544129277106e-20	652517317899389e-19	3648693025176065e-20	20043548219534525e-21	11658307915996231e-21	35896052546235968e-22	23386494060323864e-21	4371972948130614e-20	34958332380844466e-21	4732245263456995e-20	5751565256370373e-20	6969212452524937e-20	14475034708919583e-21	10765459379054811e-21	6982976008419864e-20	5128897926540313e-20	3290728704209798e-21	-3489555456680049e-20	-6112094249254954e-20	-.00012805264391053373	-.00020680771407917688
-3443290069048346e-33	.00011995114934441438	.00010365968086607925	.0001041531002631613	.00010285726105155698	.00010386384218376949	.000112805250255812	315965268475084e-19	-5229941730739908e-20	-4377499602694492e-20	-4301792862558017e-20	-42413029658246076e-21	-4130597418658087e-20	-4212068078336573e-20	-4071111255264898e-20	-374928391113369e-19	-3285332492203805e-20	-24585106184440583e-21	-15218903396139697e-21	-5654122860988585e-21	22486770974722907e-22	820309083259984e-20	12158112446385056e-21	14154965925336901e-21	15697318011077414e-21	17308710429484796e-21	19420798761625338e-21	2031349539012969e-20	2157629704833465e-20	2326813827335174e-20	25115887126874618e-21	2752620434822088e-20	3100696851386846e-20	4111732735496256e-20	507653998393571e-19	60818919757792856e-21	7215964110298538e-20	8117423865609851e-20	8926552162470246e-20	9123716002916354e-20	8836153288983815e-20	8721306691028128e-20	8620071505202998e-20	8931995996885086e-20	9738385527145472e-20	.00010640176457924758	.00011650241208303717	.00012478693362037125	.0001272626554068682	.00012979225834873988	.00013422030055245315	.00013604368861174008	.00013741823293350535	.00013804444796412953	.00013631336575111355	.00013380276286093372	.00012776086558652364	.00012371018069432974	.0001184188704420508	.00010954192683940271	9887836403609616e-20	8571022950053344e-20	7431354635644578e-20	6425765680995585e-20	58027408968678914e-21	52991181864214865e-21	46092506697258484e-21	39556507026461356e-21	35632123812200266e-21	29648399944832404e-21	2938570522668815e-20	3383509739274995e-20	3718904921566427e-20	2356763450567949e-20	17569331294614877e-21	285375182259001e-19	2618527667784163e-20	22440994655114927e-21	27075721507013593e-21	4484507875748303e-20	59290259863906594e-21	47561777226564095e-21	30767058621065364e-21	1826062061119898e-20	353497894693184e-19	5276310592563144e-20	4289907456788876e-20	5627089839580378e-20	6328195693901889e-20	6437984148296533e-20	7488582754529966e-20	28396874034231246e-21	38316625747301506e-21	9066181506508164e-20	7324829487016328e-20	2464110346822342e-20	-23017333341016153e-21	-58688538720797916e-21	-.0001314945387872408	-.00021296954863098683
-25106859402094605e-34	.00012161071963386493	.00010473283688801922	.00010712431638302408	.00010597291176093911	.00010422809953777931	.0001048619379385999	.0001167029072765115	3232048321442014e-20	-5317999385401845e-20	-45441988816720217e-21	-4449244094704549e-20	-42439525783186234e-21	-4338497521258279e-20	-4163847078644575e-20	-37447886347675745e-21	-3208646458007634e-20	-23594191917052357e-21	-12582606869833645e-21	-2630714614608367e-21	5460239783845501e-21	10612418748082087e-21	13721718511421855e-21	16206594788565697e-21	18005699658742666e-21	19459590793669707e-21	22185889152526135e-21	23065164952456862e-21	24581465951280375e-21	2689583385727915e-20	2967250791756676e-20	3305355903304955e-20	3568378177398655e-20	45290547564661915e-21	5558791558270665e-20	6414406451028518e-20	7455221425396219e-20	8345035890434156e-20	9137281266300181e-20	9386581431668607e-20	9120488463400285e-20	899759080886948e-19	8897156636399644e-20	8854165470349994e-20	9577745051544238e-20	.00010554543004164782	.00011382951811280887	.00012321899711565873	.00012707758117604928	.0001276868444943098	.00013031997646360203	.00013300823781714645	.00013373712887096466	.00013303215469714414	.00013077069617637897	.0001289739652986206	.0001238019113096721	.00011752597095066413	.00011246322304349175	.0001049378930003725	9403124383870645e-20	8239969018606056e-20	6865536742858087e-20	56412199583856286e-21	4651843738978007e-20	4004680851611779e-20	3579350517662128e-20	30005814534815107e-21	21694609986972838e-21	13285531139317457e-21	12708601130103947e-21	11676858988185941e-21	25363972713347634e-21	387646098454687e-19	26424581801520606e-21	19011238900607425e-21	26321613763045983e-21	2121909087718753e-20	13122799276515105e-21	1617672602589655e-20	2376240035910487e-20	30333755816433266e-21	21566255230942314e-21	38088590378506795e-21	5706290733026739e-20	3972927392316995e-20	43704709626136756e-21	6000959015323803e-20	6300856752993351e-20	614615641314387e-19	7708682021209474e-20	5696309370783905e-20	56349328608724716e-21	7054272898343372e-20	53731527323510335e-21	27273010916649578e-21	-14277255154602781e-21	-6344084922579773e-20	-.00014529009702728918	-.00022786898721123363
-2582424719350913e-33	.00012263706699614554	.00010684560482405366	.0001114831568280719	.00011152694095035775	.00010932378958848946	.00010887009390929921	.00011310573379406705	.00012143523313678193	34352900176845464e-21	-529066288917942e-19	-44257957664525304e-21	-42359308728415945e-21	-4313736537101732e-20	-4158484739922918e-20	-3738218783151715e-20	-3188412557352972e-20	-23246352626883592e-21	-12681721521357753e-21	-20807359600264624e-22	6541240683971428e-21	11776489834439412e-21	15194192605057287e-21	1852757712382187e-20	2036322923875139e-20	2112356468810407e-20	23105481159526525e-21	24236083553656815e-21	2561909404683446e-20	28613628167645327e-21	31829825376385426e-21	36827753548677075e-21	40099379021686334e-21	49585743787501174e-21	6044545405323653e-20	6711128108462105e-20	752518698085743e-19	8354465650674213e-20	906574785829382e-19	9203986648460036e-20	8946239589169278e-20	8752854524546682e-20	870104118558207e-19	8641853044808976e-20	8951996188848911e-20	9792548726724208e-20	.00010658708143885542	.0001147836269609054	.00012116382456042469	.00012428509459590833	.0001251613027758666	.00012551198053072288	.00012711204545903768	.0001256361617163629	.00012195036739860669	.0001200928045197834	.00011547433530636756	.00010956967430378502	.00010245005402102571	9548229760412471e-20	8563796565825904e-20	7198228937517983e-20	5849767724580981e-20	466518786570402e-19	3667343101827459e-20	24872652096583574e-21	19283006231966865e-21	1724181485150673e-20	924157090213877e-20	-3609717926492302e-21	-6241031838410269e-21	-5674237090485889e-21	6554793335961735e-21	28025049166634675e-21	3754237855363339e-20	2215342658164199e-20	10553306519034796e-21	13518910468267472e-21	26771327408784442e-22	-8654923994561598e-21	-13694610664884824e-21	-11149884477834178e-21	18596769904056994e-21	48347707330260495e-21	49301420006457864e-21	3983460633037433e-20	4551938821022624e-20	5193226174255841e-20	5350397768345769e-20	6070229870941942e-20	.00010183213162369963	6861002221366851e-20	4990533124913598e-20	590447619307282e-19	2240079363167873e-20	30620452748507415e-22	-2375304559610655e-20	-7025266084149226e-20	-.00015968810584543897	-.0002470124832610445
