0	-14374062858537492e-35	8624400097875802e-34	8624889122082818e-34	-21550952541365722e-35	8624372356375257e-34	862449595349399e-33	-14361920416895968e-35	-7175721497101028e-35	-7175721497101028e-35	-14361774435988587e-35	7905691376954969e-34	16528945098913567e-34	2443370943188837e-33	43836488875578684e-34	4239910104220373e-33	4168055457087813e-33	5246019905303995e-33	43117745109215086e-34	25151425548682834e-34	6466357350702578e-34	7903707430809989e-34	7903684465004677e-34	7185045110356666e-34	17964991290135385e-34	8622360215716965e-34	-10781684811717983e-34	-10062997122313325e-34	7171123000952234e-35	-9344436862412324e-34	-19406008760304022e-34	-9344275461973184e-34	-12249099177111965e-38	-7199211062296707e-35	-14386323893276054e-35	7185895016948004e-34	26591224046645297e-34	2587235008858599e-33	15810117577659043e-34	15810066451822765e-34	25154244324623786e-34	35217243424138475e-34	25153784563568473e-34	15090250278353751e-34	24435355116986248e-34	4240699680680569e-33	6109796554666321e-33	6037894926932235e-33	5103327296364393e-33	424063527508552e-32	3377943120090894e-33	24433776996341645e-34	25152457124468597e-34	25152755575715785e-34	2515236574158034e-33	25871641475471946e-34	16527004744569614e-34	790230556204992e-33	-14412033802837905e-35	-14410643716956452e-35	7900637458992175e-34	17242339289679995e-34	16523746841165547e-34	17242176759972126e-34	7902587815486616e-34	-718610239156145e-34	-862087723924428e-33	-26580573534533305e-34	-4382180532676676e-33	-6249993307471681e-33	-6106300488644849e-33	-6034469875485846e-33	-7040241638023356e-33	-6968400750666222e-33	-68965577749939024e-34	-7758672558279983e-33	-9626601947923087e-33	-10488729678153717e-33	-10345039815592481e-33	-11279037322985606e-33	-1221303483037873e-32	-12213034791807017e-33	-11279037785846173e-33	-1034504077988533e-32	-10345039887992411e-33	-11279048488561204e-33	-12213057089129997e-33	-12069362279545112e-33	-13075234626491973e-33	-13075229052668714e-33	-11997501925201446e-33	-13003395608999732e-33	-13865589260937261e-33	-1465595818174752e-32	-1659596262373377e-32	-16595960736149267e-33	-14655893103676144e-33	-13721767391411853e-33	-1464743413661751e-32	-16599465816811066e-33
-14374062858537492e-35	4138718689906842e-22	-6248809412722979e-20	-7066951154059955e-20	-8329205161819187e-20	-9179147227189165e-20	-9597278506448274e-20	-9784994880039641e-20	-9895737697439028e-20	-9988882395182925e-20	-.00010076943553299766	-.00010159513483552422	-.00010229467275888	-.00010275928362019875	-.00010303337295566963	-.00010325068390297295	-.0001033924333129163	-.00010343211458438103	-.00010341704830448658	-.00010333049878910495	-.00010312792993638194	-.00010295960569785888	-.00010289083975054209	-.00010275711722963413	-.00010244042227565183	-.00010285371341496268	-.00010435683054464237	-.00010647898013626709	-.00011012011048104937	-.0001145488926730862	-.0001097904399265575	-7865320592630263e-20	-12280685865651692e-21	8869154442349506e-20	.00022557717417125866	.0004104858252148159	.0006642582984873697	.001003262005497122	.0014287340768015509	.0019278316899561942	.0024851337267431557	.0030879898779273976	.003723086985045262	.004376317598747554	.005034098521239887	.005683428536631644	.006312020484734151	.0069083665249792875	.007461314157086998	.007960608074792111	.00839747838235497	.008762439065768986	.009045399350771272	.009241897542044394	.009352327830133492	.009373208283900258	.009300644443083157	.009129380234989656	.00885148039961107	.008466333983828064	.007975484322690848	.0073818992565384085	.0066929239184007165	.005920475681949602	.005086991474734519	.00422161181739955	.0033575282360314425	.0025329093327259673	.0017848520168487639	.0011461321035778518	.0006436954021202735	.0002835940892496033	5763345653820149e-20	-5680739990476849e-20	-9976252472811625e-20	-.00010667573957074628	-.00010372785788624279	-.00010163008086886049	-.00010055421915426842	-.00010053188446991689	-999295456862955e-19	-998471439822983e-19	-.00010010735909814232	-.00010055674625949373	-.00010132763011085179	-.0001024779817465062	-.00010401364586644582	-.00010614045825059735	-.0001086543400730134	-.00011117068367118299	-.00011328609963611297	-.00011482706026761726	-.00011585124243653974	-.000116535059700188	-.00011769524508793614	-.00012062048068177335	-.0001277754300524883	-.0001323366752500121	-.00019865586044264167	-.0002006393651489143
8624400097875802e-34	6275475571498717e-20	-9849693605850564e-22	-25178948934934274e-21	-44710034923459114e-21	-616651671025701e-19	-7164174726754267e-20	-7736992601654976e-20	-8107541024198428e-20	-8383592078474801e-20	-861909469460649e-19	-882752426925427e-19	-8991776698601744e-20	-9080796574327964e-20	-911739241684097e-19	-9125229486664643e-20	-9120059860399505e-20	-9122720105921667e-20	-9113547790838125e-20	-9093896050016762e-20	-9079687481675962e-20	-9044615955434167e-20	-9011657309066964e-20	-9040988236503158e-20	-9057727650603162e-20	-9079803689128028e-20	-9075378785334906e-20	-7639700382107958e-20	-2767190236937713e-20	7698371775247617e-20	.0002787060950196865	.0006309010065269022	.00116604268610454	.001888352431918643	.0027984490743239703	.00391438553737305	.005260679310663013	.006839717823419176	.008622645010334965	.010563183233618103	.012612707512205088	.01472597744066877	.016859199055314324	.01897003842394613	.021019540975710325	.022972603252627483	.024797915783065824	.02646776081811577	.0279577945637869	.029246591687435174	.030314750050560918	.03114426432081058	.031719982946323756	.032031635444962854	.032074904543428845	.03185158956518014	.031366997859264105	.03062096353904941	.029606426448607958	.028317873712733303	.026754486187721353	.024922331266541344	.02283628558231344	.020525131273793	.018035383318097148	.015429761426890197	.012788585082334249	.010207579667306461	.007785905594838303	.005619019233573339	.0037872872959428096	.002332995326648833	.0012691231567978434	.0005723243193322853	.0001749496448218794	-12234229626919088e-21	-7656753644795061e-20	-8675937874851305e-20	-8598027139083606e-20	-8593171747659775e-20	-8556069619583313e-20	-8603866183328833e-20	-8667315547780578e-20	-8828658629558943e-20	-9076857838640978e-20	-9452014911386567e-20	-9931220316707243e-20	-.00010487266588992752	-.00011038131181730593	-.00011513985414600693	-.00011868619704665511	-.00012107567424645557	-.00012278706948888604	-.00012413975647090618	-.00012665007639866153	-.00013166323999243767	-.00014181133184175052	-.00016125461537983357	-.00022649009575234275	-.00016381770565755864
8624889122082818e-34	6795089236842252e-20	18808659698359525e-21	-5529839836812928e-21	-2563091692183109e-20	-4488464124542103e-20	-58752791796637394e-21	-6883014736877542e-20	-7623540897328994e-20	-8174228807873806e-20	-8607648682663934e-20	-8949053589190722e-20	-9175324251717263e-20	-9287492570060584e-20	-9326750906911295e-20	-9327193562209187e-20	-9307535202366946e-20	-9291784365853349e-20	-9288216518820624e-20	-9251277335134314e-20	-92148156408832e-18	-9218303875823692e-20	-9214690833384883e-20	-9200983507506425e-20	-8475293778551696e-20	-4743000557578739e-20	5367338036764773e-20	.00027547519190126177	.0006906453248358993	.0013650319249014346	.0023621825690301823	.0037419514986942563	.005536320485366153	.007739962666080355	.010333276047401026	.013299066702204342	.016608764687195434	.020205900247677225	.024010381702137984	.02793546319192356	.031897293112338826	.035818291347332526	.03962931650656709	.04327023938197951	.04669008265760936	.0498466772136278	.052705824572875495	.055239921378883124	.05742685873153286	.05924806657254574	.06068671651434591	.0617274108874028	.06235711011730041	.06256383169474286	.062336910842637774	.06167499158353147	.060593682109709675	.05911300728061926	.05723587507212135	.05495459559257544	.052259258320338495	.04914581571495499	.045626977546841384	.041731527419573096	.03750592465271405	.03302009992320322	.028373952119378033	.023696986533432517	.01913706738537998	.014851731754797466	.010992311417345494	.007676537277200076	.0049837266604402216	.0029395504257227955	.0015135331078866816	.0006261252872246318	.0001578138677723284	-3410051997115169e-20	-8399321293408175e-20	-8813918759839753e-20	-8823345162171001e-20	-888503409672917e-19	-9080102951912926e-20	-942126245816844e-19	-9969205728012051e-20	-.00010699621727354588	-.00011497892812793843	-.0001230126378478328	-.00013017706415679276	-.00013611932506729765	-.00014052182057602364	-.0001435156377280787	-.00014568507146120606	-.0001474949941884723	-.0001504032253612447	-.0001562478551966578	-.00016704901129056476	-.00018606575395668115	-.00023300656385250149	-.0001597767248216271
-21550952541365722e-35	7690470079806028e-20	32513391476712855e-21	8891532832328823e-21	-11026875833704897e-21	-314045228381008e-19	-47879564275300334e-21	-6115637974172267e-20	-7167827680220927e-20	-7979056031340718e-20	-8600071090068213e-20	-9050190973395403e-20	-9329126113315865e-20	-9459804838190462e-20	-9506470916696156e-20	-9492494744870859e-20	-9461503755294537e-20	-9442744941705656e-20	-9409560660203786e-20	-9394312998938974e-20	-9391922427711784e-20	-9391260765687488e-20	-8344285175966396e-20	-3144436353429626e-20	.00011558193986641187	.00044375335419617724	.0010550769083354477	.002052099271256165	.0035353843984856567	.005585219676060197	.008248756947160225	.011544079165854385	.015455129757266182	.01992982179574258	.024892330553932064	.03025170933216835	.03590213434678119	.04172617818680079	.047604191054893844	.05342498169007806	.059090055303031117	.06451545699431085	.0696334842136469	.07439257834364175	.0787552427660585	.08269515714861295	.08619484109384004	.08924272683465356	.09183061939073497	.09395130643828059	.0955971405078214	.09675795927126357	.09741993544972763	.09756734939249027	.09718525121890781	.09625875384214985	.09478723040343587	.0927902023359632	.0902711704333966	.08721610106816866	.08360962135953151	.07943963550891826	.074706970581431	.06942766787325032	.06363816829378731	.05739997951413939	.05080358107894192	.04397614001408844	.03707993733791126	.030313463719022687	.023896549451641942	.018036577372218147	.012919386831913647	.00867160723778627	.005347707122183886	.002938011049274788	.0013590430269243422	.00046172664063516024	5263277670160504e-20	-7599234385464676e-20	-9502590734018112e-20	-96333377691794e-18	-994575709172065e-19	-.00010528139950306595	-.00011364720571924411	-.0001234508408007231	-.00013301101400786246	-.00014207289263989094	-.0001499841146389643	-.00015648639973013897	-.00016127415669282922	-.00016449873275158254	-.00016675840540778078	-.0001685589748958164	-.00017159756997642728	-.00017792791296801773	-.00018888952285065993	-.00020701688771494184	-.0002449645126611341	-.0001558993214507889
8624372356375257e-34	8291831378136728e-20	4340157174226596e-20	2087923893129951e-20	1378247559077573e-21	-19380012171029098e-21	-36943162892253914e-21	-5171524574002641e-20	-6399250112362561e-20	-738488512531912e-19	-813392929112356e-19	-8661252500888498e-20	-8983592807860326e-20	-914282904820126e-19	-9193087851642678e-20	-9188425437738846e-20	-9131260631376932e-20	-9108687835185224e-20	-910379654770936e-19	-9132796068330946e-20	-8385884589476832e-20	-3354273719834787e-20	.00012836987744320406	.0005101234761629425	.001245130019302777	.002476225774579676	.004340011814831057	.00694842746591467	.010375520833810005	.014650663423326389	.019755772034335966	.025627522187634796	.03216385468862989	.0392327711641236	.04668272121503329	.05435459777709654	.06209339225992001	.06975710853748673	.07722158005300112	.0843854492311436	.09116974560695174	.09751629602663509	.10338557994847475	.10875363180631473	.11360869843662866	.11794717600551274	.12177037888520488	.12508157732628555	.12788398273302728	.13017866450384646	.1319626750006459	.13322828017500798	.13396279213875226	.13414747042467295	.13376275137649576	.13279504769251838	.13123681813313845	.1290807849009803	.1263041336838419	.1228671030837382	.11874113199310508	.11391089650418812	.10836096564624423	.10209013871766486	.09512553845503142	.08751474267090947	.07932344185358256	.07064906127629639	.06162914509872984	.05245175422967904	.04335742751058816	.03461826992557496	.02652920796319684	.019358132054948768	.013296546058391907	.008450347123390347	.004839200682935512	.0023854691316081158	.0009193104769665895	.0002000442442406452	-5536844200594187e-20	-.00010709716340750043	-.00011230674300380606	-.00012084552999293857	-.0001308115597013652	-.00014185983526965443	-.0001523889377275297	-.00016233127412038976	-.0001709670186616062	-.00017804325297296505	-.00018323766306798192	-.00018671805870455315	-.00018912098452069905	-.00019098279216466657	-.00019402017445522684	-.00019986981230958476	-.00020907857838454785	-.00022344994323951988	-.0002505549598579476	-.00015190806168173816
862449595349399e-33	8784231832408752e-20	5166023368663226e-20	29897541522863625e-21	10802670306587968e-21	-9885564182204424e-21	-2770543845545439e-20	-4307691061094344e-20	-56146351543800296e-21	-6683426784338631e-20	-7504756503930013e-20	-8087338480953674e-20	-8451703445273521e-20	-8638209254169776e-20	-8711608306831566e-20	-8692222446824571e-20	-8646834622695365e-20	-8654745123575321e-20	-849729141146294e-19	-51862304835298414e-21	8541494829490345e-20	.0004492314044134948	.0012011512018963747	.0025199938821387127	.004583167116634283	.0075440268084503315	.011510743236131547	.016538087671146277	.022616815511365282	.029672921989894907	.037581994342264516	.04618030628292635	.05527498894414666	.06466195847944316	.0741446045649713	.08354613878199149	.09271701921247216	.10153887259542159	.10992257910139382	.11780725050226076	.1251545739705427	.13194389089505063	.13816746750858866	.14382587255725546	.14892468945904042	.1534717836029139	.1574753107604534	.1609423856740027	.1638780913756111	.16628426888174186	.16815845368000515	.16949361226282172	.17027819846210693	.17049536636509924	.17012803791579073	.1691712423446501	.16762349996023945	.16546761275042346	.16266818948360673	.15916371597894402	.1548994318133043	.14982962792991775	.1439259622427237	.13717752434434777	.12958951949577768	.12118009177861044	.11198211633077201	.10206362602242594	.09151647535002806	.08046568103907073	.0691036519642141	.057692291579726995	.04657548956277581	.03613988985713076	.026746578766844296	.01868416063967279	.012130578995328298	.00714438111686644	.0036675917744562253	.0015162498821063753	.0004048227840801874	-25481123297146028e-21	-.00012676873641845657	-.00013932902139000405	-.00014908948411787066	-.0001601903395159697	-.00017099096588974477	-.00018107914564733708	-.00018978120804901926	-.00019673113704501955	-.00020174251902571946	-.00020496439509794711	-.00020701143283462882	-.00020841953664489123	-.00021073640488298816	-.00021473347079746183	-.00021984081310843752	-.0002277840978600766	-.0002479574822381142	-.0001461384273030853
-14361920416895968e-35	9258537812202968e-20	5969619514659206e-20	3882746730952041e-20	20021930678043167e-21	-502959779942137e-21	-1834914069161827e-20	-33895910005349924e-21	-47243230921226214e-21	-582639623513206e-19	-6687870253792575e-20	-7307719870478652e-20	-7708403602080678e-20	-791953892712836e-19	-8004357047936207e-20	-7997334448503268e-20	-80536360253505e-18	-6859580317051427e-20	15408521236092386e-21	.00029617484555375924	.0009536081876356444	.0021970902304306993	.004244167529661624	.007296178258685636	.011508255335331067	.01697446860485735	.023711645348801217	.03165535126547888	.040668815923256926	.050556087982113106	.061085047385927335	.07201184615081488	.08309635868335358	.09412095109018681	.10490712671775482	.11531837095636382	.12525566150226858	.13465381603218995	.1434741184266356	.15169892123104578	.1593228031606324	.16634780217274198	.17278012283350597	.17862783363331955	.18389952823913497	.18860368929133392	.19274794835471945	.19633835444293296	.19937850265708257	.20186915585111495	.2038078573565107	.20518834581536396	.20600005041437358	.20623062169826162	.2058721775848448	.2049241209381635	.2033804077993166	.20121845593651871	.19840067400479233	.1948668980328197	.19056094496591683	.1854210991216863	.1794142592144357	.1725302751199287	.16474899512321578	.15604449749906543	.14641610223367985	.13590201937228327	.12454414375927769	.11239676294363973	.09956394487775079	.08621096241570461	.07261681116005207	.05918565604991324	.04639213513814178	.03471479129273085	.024554058812073204	.016177540357866463	.009707864806637576	.0051125686818220065	.002201082074706757	.0006416033956791122	71332424825612765e-22	-.00015321474537212715	-.00017311812370587084	-.000183447985504862	-.0001947540492783655	-.0002052695057215032	-.00021421914796682006	-.00022139096328611295	-.0002264965189954841	-.00022972087708305125	-.00023158657832924006	-.0002325437965635233	-.0002337123950760103	-.00023488129579796944	-.00023483627594865847	-.00023680824354368186	-.0002532391131396289	-.00015046915249627822
-7175721497101028e-35	9640456582700776e-20	6818883601947308e-20	49057551818905126e-21	3065648874975644e-20	10298078953350268e-21	-7428858433584088e-21	-2297477631821814e-20	-3640275566043335e-20	-4760161699203588e-20	-5640348722276361e-20	-6282547674548155e-20	-6694120805970672e-20	-6917267566177275e-20	-7016831302126346e-20	-708212260795744e-19	-39277715564830395e-21	.0001253862739588818	.0006022239340846476	.0016246886082880887	.0034467433748546702	.006317431995231356	.010448101630951749	.01598893552462012	.023005217686595605	.03146426632084859	.041237957225923556	.05211691295115409	.06383540452853065	.07610267784279875	.08863143299363416	.10116324589093784	.11348373486887346	.12542929325642882	.13688705311570204	.1477866976226882	.1580880609536252	.16777221971911715	.17683252449454046	.18527133323181622	.1930936566092073	.20030575772801923	.20691445804770758	.21292699040475424	.2183507592718964	.22319326153932642	.22746114851558147	.23115940643348148	.2342905551684962	.23685483044931915	.23884943495572847	.24026840843474015	.24110356358364726	.2413473361018716	.240995480604264	.24004574895304853	.23848607439281633	.23628405091123383	.2333988132511062	.22977833369079098	.2253794771125457	.22015868056765173	.21408214890848404	.2071329085071331	.19929067702007222	.19052076467585258	.1807991104581126	.1701227608761008	.1584941282484828	.145922696856378	.13243746697244102	.11807837094293988	.10296809204516486	.08740680733942877	.07183143314195818	.0567806969235222	.04285218940780978	.03057767835030821	.02034385761936061	.012352283898174898	.006604841825203307	.002907826210468506	.0008910824411281157	47350843266993186e-21	-.000175062974468545	-.00020344288724230528	-.00021271162203947004	-.00022317915083702684	-.00023186360638873682	-.0002385855147888704	-.00024329592572690283	-.00024596482728981623	-.0002471387538925771	-.00024665912549319953	-.0002456436942639011	-.00024348857371726338	-.00023864083748309191	-.0002362229854588955	-.00025044263256211686	-.00014685519505540975
-7175721497101028e-35	983867939750819e-19	7570243545448124e-20	6045693476041287e-20	4286846588278845e-20	22707992535080577e-21	514391211257056e-20	-10281829050595202e-21	-23678604926834013e-21	-3489978343229582e-20	-43793338110663916e-21	-502198486578291e-19	-5434781161689485e-20	-57063853837262536e-21	-55672313888970525e-21	35526348791325654e-22	.0002703273025804917	.0009792250813651477	.0024107261661843724	.004856868079099724	.008589241621209203	.013826007558516706	.02070246773489305	.02924601017316119	.03936728494474115	.050868453720956885	.06346694204916871	.07683396355573757	.09063078767548058	.10454463117852084	.11831449734889565	.1317429438872514	.14469418882118468	.15708478689291822	.16886955453675642	.1800277683667678	.1905516351352603	.20044031861799805	.20969473672255243	.21831930651423986	.22631870058944908	.23369828063317005	.2404640173297094	.2466226484447157	.25218116511549565	.2571466414569579	.26152494895229883	.265320186264445	.26853391304701374	.27116560347802776	.27321194274872573	.2746672301956349	.27552441398038785	.27577709388563393	.27541890337611297	.2744408688946204	.27282300872813586	.27053205409405456	.26753665324087095	.2637971650081683	.2592821339422944	.2539605468949624	.2478003842077239	.24077831748455564	.23287923500012753	.2240796375456795	.21434597187227442	.20365105648360443	.19198214006577108	.17933296756808137	.16569866091244806	.15103398646865795	.1353256520045757	.11871330398388029	.10145858945446881	.08396488827964924	.06682109650846528	.05074308960500138	.03641865069874063	.02436276358353697	.014875700791176148	.008007233445296517	.0035583782455132894	.0011112364995472545	766292392048961e-19	-.0002014952920890599	-.0002364189021019701	-.00024476806854311966	-.0002539636650094522	-.0002609406272740335	-.0002657472154148882	-.00026837054679960644	-.0002690558724833702	-.0002673401846927099	-.00026450200293335046	-.0002601189582425856	-.0002524410603381668	-.00024690297124996654	-.0002588791214030662	-.00015432083550285597
