0	14366582262961383e-35	-7901620244628762e-34	-16521666639197648e-34	-2442215410960034e-33	-4309577642023448e-33	-51714149661884475e-34	-5171408494096466e-33	-4166020170321387e-33	-4165998854929582e-33	-5243176734220673e-33	-4309652912350979e-33	-24426274277064837e-34	-1652737434266357e-33	-7192587657506936e-34	-7192487918183541e-34	-1796330597472241e-33	-7910701194152446e-34	7058158791963618e-35	9322200551855092e-34	1793860157700695e-33	26554906067945028e-34	3588924340303735e-33	34453198093658022e-34	4378744978049689e-33	5312170146733575e-33	5240368210680969e-33	5240368210680969e-33	5168566809162009e-33	6101985028908489e-33	7107204505180491e-33	6173788004782915e-33	4378756719504577e-33	2655528460074114e-33	8605012434822604e-34	-1111571840471382e-36	7068949987238863e-35	-11109948043329757e-37	10040957643123087e-34	10040979269592978e-34	-1106835867815611e-36	7069349245144529e-35	14249289022314676e-35	-8626983638294906e-34	-862702455594872e-33	14248502144356741e-35	14248413593041032e-35	-7908924316652854e-34	-1724268999260981e-33	-16524708017536198e-34	-1724267193508229e-33	-7909141006983095e-34	14243899211161006e-35	7064260035700088e-35	7064260035700088e-35	7064260035700088e-35	-11510143192431142e-37	8603726870375219e-34	27987953081475614e-34	27270071763880822e-34	16501144754136695e-34	2655205056608517e-33	3588502770131786e-33	3516710638322304e-33	3516710638322304e-33	3516710638322304e-33	358850068756378e-32	2727019651095859e-33	8604841632301392e-34	7079798711113986e-35	-862452569455457e-33	-8624597569846247e-34	21436061274341453e-35	-7906564304580143e-34	-17238854041802503e-34	-15803137318084906e-34	-251351649891913e-32	-35185027423360545e-34	-2585315540985213e-33	-71895370369174955e-35	14243946531373189e-35	7065664644359606e-35	7065664644359606e-35	-11232193655247146e-37	10037944682209832e-34	10038001068563609e-34	-7289121699988103e-35	9320131501991336e-34	1793359152700652e-33	26547064357209812e-34	35878325599052395e-34	344427116903806e-32	4377443126127138e-33	5238827686705646e-33	610028138310543e-32	7033517537742835e-33	6961730141232265e-33	6961730141232265e-33	6961730141232265e-33	6961730141232265e-33
14366582262961383e-35	-29054741021481925e-24	-1027160227897311e-20	-16485428068567158e-21	-21511541212629737e-21	-25483807395331338e-21	-2881331636131903e-20	-31558521106320094e-21	-3383686443107868e-20	-35740787224431814e-21	-373820600343756e-19	-387772717241436e-19	-400159572665932e-19	-41117651209080874e-21	-4213046614463763e-20	-430628716549427e-19	-4391553845610719e-20	-44706169050987003e-21	-4540443227848086e-20	-4606139599999546e-20	-4662295169092164e-20	-4716587009674228e-20	-4763082517769169e-20	-48080591242051215e-21	-4850296815709793e-20	-4885608384733567e-20	-49275327659737496e-21	-4950658916689215e-20	-4994708020005963e-20	-5007676779766208e-20	-5057162239381012e-20	-5065165516941761e-20	-5115432324796635e-20	-5124040447763315e-20	-5157302205636907e-20	-5172912054332884e-20	-5179090054438029e-20	-5198689122669273e-20	-51833729290293875e-21	-5195425553796878e-20	-5173800390546317e-20	-5178684475484626e-20	-5158418470380108e-20	-5163157164598102e-20	-5146945527860734e-20	-5165769690376342e-20	-51565911177491353e-21	-5194403538199929e-20	-5201659444479663e-20	-5231735222952276e-20	-52359719234426056e-21	-52380014286948804e-21	-5242124600543194e-20	-5234217882306879e-20	-5270317529651657e-20	-52749668548577724e-21	-533647747951282e-19	-53629286460324595e-21	-5411824884878345e-20	-5457992279030764e-20	-54766073263556236e-21	-5540083684558687e-20	-5572583950570839e-20	-56259057485075413e-21	-565071839946996e-19	-56798192002409374e-21	-56821583111659676e-21	-56880233442772604e-21	-5694410655393529e-20	-57097994750204205e-21	-57334850975020116e-21	-5754982991374655e-20	-5760698846657156e-20	-57682242722991745e-21	-57567503032339686e-21	-5750151321670079e-20	-5731974950084572e-20	-5721484679281223e-20	-57199671415699425e-21	-5726820793082221e-20	-5742312997499436e-20	-57535375762551754e-21	-5769873716328755e-20	-5777900401204723e-20	-5806341177398264e-20	-5860280235523353e-20	-5903958770856616e-20	-59599133212843835e-21	-60389462988646134e-21	-6108422362414526e-20	-6276757350146561e-20	-6450565002080229e-20	-6746135906193224e-20	-7097959595883137e-20	-7567982264690911e-20	-8146298056873026e-20	-8920643267367252e-20	-9830076841929157e-20	-.00011293875536124886	-.00011323804173241603
-7901620244628762e-34	11332075998946644e-21	16068524004080886e-22	-33739709119647716e-22	-8169236633805635e-21	-12183863722323032e-21	-16075783880262344e-21	-1946452549953261e-20	-22521573207477154e-21	-25169848798156634e-21	-27587759868679398e-21	-29758729984504405e-21	-3180495173342064e-20	-3370936403656382e-20	-35536412445347305e-21	-3727919187381076e-20	-389296980794371e-19	-4049892626561459e-20	-41922539796202165e-21	-4327360436958459e-20	-4444829145183088e-20	-4557045064711016e-20	-4653211928132612e-20	-474223912412068e-19	-4824431813295727e-20	-4886690807905272e-20	-4962397275756801e-20	-4992465187193103e-20	-5068712799488575e-20	-50702182271265996e-21	-5157339420815405e-20	-5145471386954637e-20	-5237671299692939e-20	-5233943202912919e-20	-52994745709757705e-21	-53251294209221664e-21	-5339995211437386e-20	-5394647575492129e-20	-536231387943765e-19	-5417003752110704e-20	-5365046695181237e-20	-54182608419743755e-21	-5369989319912664e-20	-5430969798826788e-20	-5391323804610529e-20	-5464188686190312e-20	-5426487730068603e-20	-5508379685753171e-20	-54900376263620426e-21	-5544695685791123e-20	-5541416113900476e-20	-55439307414327754e-21	-55737061332551246e-21	-55499060418645623e-21	-5624550774033693e-20	-5608997208699754e-20	-57011143759350866e-21	-5714456283683654e-20	-5774495322718626e-20	-58258824081287215e-21	-58260555551376754e-21	-59073310747885684e-21	-5923226781990622e-20	-60037287793411526e-21	-60335850985343076e-21	-6080083710589869e-20	-60883893650056976e-21	-61246528131092e-18	-6160062945073827e-20	-6218852259104396e-20	-6288881746801808e-20	-636284214830693e-19	-6404388947316779e-20	-6446941932959661e-20	-6427537824084258e-20	-6415134886204249e-20	-6365267529396892e-20	-633887099168284e-19	-6318260394480975e-20	-6314008602420899e-20	-6343511974777464e-20	-6375801372753463e-20	-6431133754460802e-20	-6479181709148601e-20	-6548174813964509e-20	-667380745845665e-19	-6781483563699696e-20	-6937596638400963e-20	-7120690102046815e-20	-7270808851977885e-20	-7607455600609634e-20	-7871802227972536e-20	-8338748791153319e-20	-8789485915129723e-20	-946869716147169e-19	-.00010130487277458863	-.0001100393273379766	-.00011854784778580421	-.0001342905457116271	-.0001228159892382941
-16521666639197648e-34	18683909563173193e-21	8314699550352567e-21	3446150809519807e-21	-8989662075966044e-22	-467222070382815e-20	-839905646777966e-20	-11767615197416861e-21	-14866097481339393e-21	-1759605647524787e-20	-20131067970508634e-21	-224824231024694e-19	-24776786452913956e-21	-27001260482066263e-21	-29209102600708404e-21	-3138903067894213e-20	-33517130344241894e-21	-3561362737565006e-20	-37566363080941756e-21	-3947676088681473e-20	-411787727307977e-19	-4283559312704436e-20	-443032719760374e-19	-4565379001707407e-20	-46975484562569706e-21	-4794937413260586e-20	-4925027499644302e-20	-4978415358650344e-20	-51167711876803145e-21	-5130694142959343e-20	-5281406209944068e-20	-5273222114651617e-20	-5414016710454767e-20	-5412523390691389e-20	-54938322445230274e-21	-5534919521192058e-20	-5525285843210254e-20	-56124329625159185e-21	-55204374132948975e-21	-5619458520976189e-20	-54908052382829076e-21	-55949440572738864e-21	-5463046950217321e-20	-55822706824339674e-21	-54691257322086675e-21	-5608584758610717e-20	-5532619367519751e-20	-5685651772846174e-20	-5662515522592477e-20	-5760524123383789e-20	-5785969274196543e-20	-57950116975556004e-21	-5888582964929371e-20	-5845862240215046e-20	-60078778161592024e-21	-59867666533910484e-21	-6164922345487607e-20	-6225244321723243e-20	-6349161907319962e-20	-6470353511199026e-20	-6526896164544861e-20	-6690507093368346e-20	-6764727823707774e-20	-6902016789957817e-20	-6964743618668271e-20	-7026611626320324e-20	-704857782664208e-19	-7071726553339328e-20	-7089506541029687e-20	-7125003373844412e-20	-7158032791619236e-20	-721516206641695e-19	-7234258917919794e-20	-7282548177463803e-20	-7251668850177698e-20	-7257963972030766e-20	-7209876453727488e-20	-7210861426047348e-20	-7206046441240127e-20	-7222545203129587e-20	-7269559652712987e-20	-732125275729446e-19	-740328927499003e-19	-7471455539159448e-20	-7548559951120043e-20	-7708584481870838e-20	-7827163417080778e-20	-8045352020903535e-20	-8235671915566154e-20	-8445472391050356e-20	-8824299168794415e-20	-9130463687256698e-20	-9709077512737626e-20	-.00010162045763160586	-.00010967161936995679	-.00011595889419868349	-.0001252270810412222	-.0001336783055783637	-.00015096545920336061	-.0001328544739411567
-2442215410960034e-33	2480237519164284e-20	1474981012813826e-20	9731590441836115e-21	547031052395937e-20	17836651675030342e-22	-18968061974037134e-22	-5232290240904505e-21	-8368445221369576e-21	-11189855308590538e-21	-138571850752548e-19	-16396140346451603e-21	-1893723514676741e-20	-21464206849276483e-21	-24017876709644247e-21	-26605516173885312e-21	-29171355185367916e-21	-3176913978042089e-20	-3421573165678015e-20	-36658640362623334e-21	-38843467081787074e-21	-40970428601549965e-21	-4285321258445272e-20	-44515876963097873e-21	-4616791086845723e-20	-4724777828057697e-20	-48835296749596734e-21	-49292243055911784e-21	-509504189208305e-19	-5090388957429209e-20	-52633073736311445e-21	-5241140288723667e-20	-53916484770699335e-21	-54031897604548826e-21	-5479851336999561e-20	-55713451859092474e-21	-5535103322507016e-20	-570176185894185e-19	-5561970331163215e-20	-5758987910222375e-20	-55676095358649423e-21	-5775601541841734e-20	-5581154318898632e-20	-5800969005779337e-20	-5627521439844109e-20	-58418361280516065e-21	-5716617876952461e-20	-590191076476599e-19	-58528308738950095e-21	-5940141454704299e-20	-59846980175462736e-21	-59519506782596584e-21	-6096611404458127e-20	-599045897683063e-19	-6197624296351835e-20	-6123495476377975e-20	-6312236588566745e-20	-6330372127303303e-20	-6425218860860162e-20	-6520681981064327e-20	-6553870968235354e-20	-6684050316021105e-20	-6760988062786385e-20	-6860939702112364e-20	-6951742020342711e-20	-7019531251366084e-20	-7082096948251939e-20	-7122647597463355e-20	-7163537632255854e-20	-7223747782459626e-20	-7270600554349529e-20	-7358219845844345e-20	-7391044333708382e-20	-747195462277587e-19	-7442241201210754e-20	-7460208490320822e-20	-7396809402666937e-20	-7397322978646639e-20	-7379877978224873e-20	-7396263855200794e-20	-7449058551959406e-20	-751334511102009e-19	-7617548007327151e-20	-7754623293589096e-20	-7872921855370214e-20	-8143158095374182e-20	-8295685427797182e-20	-8632498636069437e-20	-8889923227345092e-20	-9235365209846385e-20	-9660505439095994e-20	-.00010048632622257577	-.00010639727250584224	-.00011104175763007381	-.00011957450283992106	-.0001255439536918413	-.00013544866233353763	-.00014417627980893664	-.00016185323306640095	-.00013839002758766748
-4309577642023448e-33	29589296617387815e-21	2003348457678743e-20	14995481477982448e-21	1068321834675013e-20	6899556554715948e-21	3143815365161504e-21	-28732478080680427e-23	-34571974860558264e-22	-6302227460049431e-21	-8907253795381068e-21	-11366060261946484e-21	-1377806944902513e-20	-16220120662748206e-21	-18700755707950502e-21	-21316603467041665e-21	-23939176174760035e-21	-26734409821365532e-21	-29398036042427762e-21	-32197933350856486e-21	-3472940874388789e-20	-3728870529190028e-20	-3959384329493886e-20	-4166675143548366e-20	-43799924531941413e-21	-4522781916456752e-20	-47372864569467606e-21	-4813323030082762e-20	-5037174137673009e-20	-5060060070428498e-20	-52743576591982066e-21	-5278538195012424e-20	-54342104792471435e-21	-54776929931851154e-21	-5517262807423541e-20	-56554625125818664e-21	-55461492538051146e-21	-5778770340426842e-20	-5543351047863749e-20	-5823826608502166e-20	-553051962700835e-19	-58255684411405456e-21	-553556055933534e-19	-5830390777068707e-20	-55872609019362633e-21	-58686214617733524e-21	-5724798468740726e-20	-5957660095849506e-20	-59380775817660485e-21	-6039037966827614e-20	-6152594739714128e-20	-6100639542594354e-20	-634262071897704e-19	-6231757729969856e-20	-6551125467689949e-20	-6511125148415129e-20	-6799635113348887e-20	-6868699058576599e-20	-7052979973993794e-20	-7200723562391139e-20	-7327454612702067e-20	-7499371247451452e-20	-7644369924936163e-20	-7731217188515128e-20	-7845400811808287e-20	-7882060867810546e-20	-7937476190491522e-20	-7955094079886298e-20	-7971109635490785e-20	-800314191312183e-19	-8004018950825288e-20	-8052317781703458e-20	-8032561059475724e-20	-8096563649254173e-20	-8051320562690486e-20	-8095889249225548e-20	-805684962816758e-19	-8111644116043881e-20	-8133231944833303e-20	-8208921120634699e-20	-8295828683062346e-20	-8404089847946698e-20	-8502572282430255e-20	-8680426083031545e-20	-8779746238866361e-20	-9134398904294327e-20	-9263353903091525e-20	-9698384990627545e-20	-989998642213995e-19	-.00010340698067803317	-.00010717297450417638	-.0001120870902914721	-.00011790646440341605	-.0001231889474773692	-.00013187137218705335	-.0001377947960209054	-.00014807465979912283	-.00015694330694048615	-.0001745611976900565	-.00014703964320242599
-51714149661884475e-34	3381875171768604e-20	25341237518198618e-21	20351415842690434e-21	16011629641949876e-21	12087716032304095e-21	8166329010438271e-21	4466122677196676e-21	10377715493186467e-22	-21224362962019095e-22	-497111080538586e-20	-7697193433982713e-21	-10301619967058351e-21	-1297578383088817e-20	-15630473218110423e-21	-18503879427629747e-21	-21325650994554582e-21	-2444352301502543e-20	-27353766795506526e-21	-3053365818302726e-20	-3333903146819581e-20	-3625846326340625e-20	-38811060321766386e-21	-4112584658896494e-20	-43447597531169414e-21	-4496736299939823e-20	-4725064969512895e-20	-4802355122390436e-20	-5033602785058047e-20	-50622071198933506e-21	-52690342126137864e-21	-5296156348336135e-20	-5423545423113005e-20	-5520171261639164e-20	-55142845576136605e-21	-57398917222463754e-21	-5573436753959883e-20	-59203952377884715e-21	-5615568890039432e-20	-60169037243912265e-21	-5643237970550767e-20	-6053200135429657e-20	-56898341407853184e-21	-6074640837906276e-20	-5773747685989951e-20	-6100849339049595e-20	-59168911139067535e-21	-6138275802775274e-20	-6110793456207707e-20	-6161133129340389e-20	-630306436427861e-19	-6175751284503562e-20	-6447271013527559e-20	-6251951120401792e-20	-6582347983236533e-20	-6459082705111577e-20	-672850637013707e-19	-6717540709284879e-20	-6889140927754504e-20	-6964379664579454e-20	-7104616427736017e-20	-7228358280082608e-20	-7394568883681976e-20	-7465311200954718e-20	-7607127226903066e-20	-7644681520137389e-20	-7708708972992002e-20	-7730544354879823e-20	-7744759010868141e-20	-77843255496268e-18	-7779073157194807e-20	-7834499674175113e-20	-7809334913235622e-20	-7880035653423382e-20	-7840043702646913e-20	-790450671541483e-19	-7879159905679818e-20	-7952131086600584e-20	-7985772008563553e-20	-8088495086377965e-20	-8187000799400405e-20	-83396133957661e-18	-8455595836820949e-20	-8725125234167682e-20	-8838938543549655e-20	-9333631742003079e-20	-9464917341358894e-20	-.00010055570905187077	-.00010242016599756256	-.00010838809455042896	-.00011211179041988292	-.00011848298153193558	-.00012377946192802762	-.00012989072294587037	-.00013810942328376953	-.00014431439933942005	-.0001545585464886169	-.00016364922355687216	-.00018052031140285894	-.00014975968336407522
-5171408494096466e-33	3732876819111666e-20	2995729796076681e-20	2506919842550537e-20	20734838746573756e-21	1671382338805268e-20	12714147834893298e-21	8832535024871946e-21	5290892557631864e-21	1950877754421271e-21	-9323459979408599e-22	-3688762507591782e-21	-6147980473710343e-21	-8707296716466813e-21	-11121370325967822e-21	-1387925958787011e-20	-16497048139048603e-21	-19628754321158412e-21	-22471410795518986e-21	-25850274323374412e-21	-28754333079299638e-21	-32023244521865234e-21	-3481684503914715e-20	-37558136715514135e-21	-4022235285792605e-20	-42203492414062124e-21	-44879092960417964e-21	-4616431284281654e-20	-4880375414816428e-20	-4966363091311735e-20	-51797218672876883e-21	-5268373025684039e-20	-5360971927834082e-20	-55230826929768873e-21	-5441888129778519e-20	-57434709471144085e-21	-5476286994325449e-20	-591355592067231e-19	-55009032997695384e-21	-60031437172551274e-21	-55270719023674535e-21	-6030975056139264e-20	-55775324861560206e-21	-60383409406610035e-21	-56843425818692574e-21	-60655384621739095e-21	-58807439563089955e-21	-6128310766237045e-20	-6151219969899028e-20	-6199640456582829e-20	-6419042751439912e-20	-6288679960044847e-20	-6670235750724545e-20	-6506842478433349e-20	-6960448249167267e-20	-6872904801608401e-20	-7258104665318974e-20	-7279723771971777e-20	-7552022759222715e-20	-7645917157969948e-20	-7868754922498898e-20	-7998445447249653e-20	-820520890696206e-19	-8268178896056458e-20	-8396440906643986e-20	-8413269704202271e-20	-8443665091908757e-20	-845416344148671e-19	-8435093390802608e-20	-8456276730964952e-20	-8410088104495503e-20	-8436558121930582e-20	-8363171064414677e-20	-8402714182513475e-20	-8341706969730226e-20	-8422802462189058e-20	-8419427342481515e-20	-8546011045411737e-20	-862422683081669e-19	-8796022695898052e-20	-892488757404648e-19	-914969615116612e-19	-9263888172482385e-20	-9614912361137026e-20	-9704404865818283e-20	-.00010322269354733746	-.00010417551649798851	-.00011133666657965097	-.00011229648210734439	-.0001192658186570505	-.00012190350490601595	-.0001293134309340911	-.00013384906807085734	-.000141065408366525	-.00014870815802091634	-.0001556593005845411	-.00016564708216052518	-.00017510374599472267	-.00019104201471830374	-.00015776534331531536
-4166020170321387e-33	4039437158750058e-20	34165659288829126e-21	2941183118932854e-20	25083152733000323e-21	20852489278271666e-21	1665177123765986e-20	12393882708656946e-21	8541201530646892e-21	4748172978725679e-21	152208849767593e-20	-16637803286413004e-22	-438510233041472e-20	-7273209715835809e-21	-9824614934416108e-21	-12839841527987682e-21	-1551613336193114e-20	-18904007079084617e-21	-21778458199210972e-21	-2544487471465024e-20	-28384212944286974e-21	-3195959010447687e-20	-3479101861976042e-20	-3781530798022759e-20	-4048674688785718e-20	-42706370508473613e-21	-4531583699407613e-20	-4685261502687724e-20	-4930673942495171e-20	-50537740279619825e-21	-5231802557563438e-20	-5379338607185681e-20	-5417952472574926e-20	-56660894853046226e-21	-5516923027443705e-20	-59334046729004345e-21	-5589698671023584e-20	-6160509466613915e-20	-5660173497704676e-20	-6296201597427286e-20	-57269442410550275e-21	-6351429559975916e-20	-5813488345226937e-20	-6359450540792203e-20	-59371901343926686e-21	-6344565443819842e-20	-6109789459218844e-20	-6324369262417003e-20	-6326068948134523e-20	-6310287710934508e-20	-6530243969430936e-20	-6320214998782263e-20	-6690751519091871e-20	-6437319773377896e-20	-6863098988593122e-20	-6680146685311987e-20	-7046997706853177e-20	-6984009368619684e-20	-7243714854218777e-20	-7293448703439867e-20	-7518190339080567e-20	-7644268051189041e-20	-7854502385160053e-20	-7939672848697046e-20	-8063975089675196e-20	-8103664026931854e-20	-8111995664999146e-20	-813464747553807e-19	-808859260701322e-19	-8119963617052009e-20	-8052262995956428e-20	-8091269840464984e-20	-8015969479937589e-20	-8081860458647183e-20	-8048802244115048e-20	-8175920353343617e-20	-8201321277666086e-20	-83828595875315e-18	-8484941995537419e-20	-8733923493518708e-20	-8877658372106194e-20	-9201922866912925e-20	-9320146008572285e-20	-9799415527639248e-20	-9872213769330333e-20	-.00010651949289014767	-.00010736137879496008	-.00011624277535752386	-.00011692790990815551	-.00012553920297063477	-.00012764174389949342	-.00013653181868698912	-.0001404224021372676	-.00014876348824669207	-.0001556010307235891	-.000163299210515163	-.0001727686430365895	-.00018255932895768436	-.00019740247847081202	-.0001620912934665879
-4165998854929582e-33	4296278665521783e-20	3793504825996337e-20	3349589620956368e-20	29427673584486414e-21	25262338895067035e-21	21175995007345976e-21	16854597773080586e-21	1301144861504303e-20	9064540040188773e-21	5807407789801276e-21	24884554648971047e-22	-14886157751366474e-23	-3020594124678452e-21	-5294059888623825e-21	-8181228584729397e-21	-10490034076316678e-21	-1380115654493444e-20	-1636285395958953e-20	-20111092319148082e-21	-22872805223324742e-21	-26712710611090107e-21	-29527935444156862e-21	-32989804594982415e-21	-3578843649735677e-20	-3860269513097499e-20	-4138926303819479e-20	-4364003173120266e-20	-46160660904300625e-21	-481945298627787e-19	-49777080068823094e-21	-521256263754982e-19	-5196123754679114e-20	-5538426188618068e-20	-53001421224650296e-21	-5818155766848575e-20	-5361982359316119e-20	-6046711689590817e-20	-54295581224161934e-21	-6191988873873925e-20	-5508634014441317e-20	-6250719647836216e-20	-5614239029847887e-20	-6253285668120936e-20	-5770651884191815e-20	-6236683065182419e-20	-59920613454075646e-21	-6235003293446627e-20	-6272780574948287e-20	-627416244485573e-19	-6561694281054967e-20	-6385981363752683e-20	-6863352596197615e-20	-6666174747186457e-20	-7201616561402557e-20	-707469046075434e-19	-7530880777445928e-20	-7513832550626136e-20	-783512455396773e-19	-7924954977706117e-20	-8168079153375182e-20	-8329318364622631e-20	-8514609038748095e-20	-8627865147901424e-20	-8716010016732636e-20	-8782437668135308e-20	-8765100347609303e-20	-8813057756223725e-20	-8737980426684711e-20	-8776948234096211e-20	-867445290073635e-19	-8707915960394673e-20	-8593818739465024e-20	-8646481874751016e-20	-8592068834777214e-20	-8732456767802096e-20	-8768574793844548e-20	-9009603323027704e-20	-9124413984118751e-20	-9457996219904809e-20	-9591417617611758e-20	-.00010017002853729069	-.00010106320618871758	-.00010703396681069578	-.00010732233251466585	-.000116516398452596	-.00011679475619008531	-.00012700784857005014	-.00012687011755117833	-.0001365118495715747	-.00013742173076186295	-.00014713693433151962	-.00014998353170804038	-.00015925761070010184	-.00016538308026136205	-.00017398879711470828	-.00018303137907520596	-.0001932174165749351	-.000207063169324523	-.0001700763278717262
