0	0	0	0	-7325617464266401e-35	8790740957119682e-34	18314043660666003e-34	1831321162986617e-33	9532486185293016e-34	-9492891279334986e-34	-17541694856337414e-34	-26330586292815497e-34	-3511872315087636e-33	-4390906596292952e-33	-5343176664383295e-33	-52699251206840374e-34	-53430053324729226e-34	-4466001539334567e-33	-25664523045559697e-34	-16170574509282189e-34	-27116260247795396e-34	-27120233148624984e-34	-16908604304356849e-34	-1836612745034934e-33	-9628285562689067e-34	10029112115661836e-34	8582635699240032e-34	7853286648758669e-34	18761026967573776e-34	8590217446750678e-34	-15790215214244265e-35	7856036428714264e-34	26713733594000553e-34	3613635444696183e-33	25273474291430428e-34	25995834547469036e-34	2672936123233697e-33	17324319296194893e-34	9377002139617694e-34	-868417750040599e-33	-26734037074133576e-34	-3539418960898338e-33	-346724622548235e-32	-3539237144166522e-33	-2603355201272284e-33	-1667473258378046e-33	-1811290385888653e-33	-8775496711450018e-34	5619104359864924e-35	-15635165227785452e-36	5602488881303583e-35	-8755558137176408e-34	-1878699342611018e-33	-8767225458550902e-34	-17870309759478277e-36	8396054499312532e-34	17686440359846853e-34	16258662998655288e-34	24816726722627035e-34	440641079805517e-32	43357789386098135e-34	3409854366825187e-33	24855390261637003e-34	24849143648839558e-34	3479866293150696e-33	34797124853536665e-34	26287382166494596e-34	8564638007816003e-34	-9145047403298607e-34	-1693541876423906e-33	-25421433484048884e-34	-34615622984918893e-34	-33202114672412583e-34	-4238353323412464e-33	-515649517958367e-32	-50858688829551164e-34	-50858688829551164e-34	-50155454883746e-31	-6000036283396663e-33	-6070727111601745e-33	-42440695098931715e-34	-25595179685893747e-34	-7363246905081951e-34	-8057551861060984e-34	-17863249990561657e-34	-16464327165887643e-34	-25545558120931765e-34	-34626789075975886e-34	-34624887447782947e-34	-25568377659247037e-34	-16511867870711124e-34	-17904814904037463e-34	-8157080509736816e-34	-8847733533556122e-34	-955187570306455e-33	8777630231598432e-35	-8150699130847109e-34	-2620622116976403e-33	-34539723667789905e-34	-33150810980831075e-34
0	6480942803509255e-20	.0002884730956138104	.0006360872277197495	.000990240658636884	.0014080160586408983	.001801829533012456	.0021441909229757473	.002371840256483725	.0024844043662239777	.0024884197557530074	.0024806441256850107	.0024913963486656253	.002496515074565847	.002500352226714249	.0025037002025119414	.0025065891434030356	.0025091685062682803	.0025116130537005676	.002513875431103107	.002516082698441552	.002517980648084889	.0025199734662891505	.0025214796329018777	.0025232450096139506	.0025244157432732185	.0025259225930572785	.0025268105057639173	.002528081243554101	.00252881938005943	.0025299246816555144	.002530489095466495	.0025314465921373337	.0025318580616910695	.002532613044222155	.002532915714591949	.0025334650274112585	.002533663835868118	.0025339852532171797	.002534112490713709	.0025342205355444233	.0025342060500340674	.0025341193043629715	.002533926762362132	.0025337012336024787	.0025333789917920957	.0025326514664861482	.0025320902850783627	.002532048744890684	.002531473579566089	.002530876258723177	.0025301902464724734	.002529462868973137	.0025286483727814052	.002527794453471042	.002526854597418919	.002525874526728906	.002524810726028645	.0025237055417977857	.0025225165254802334	.0025212843031752396	.00251996780601647	.0025186052969845703	.0025171566563804	.002515659164275476	.002514082179891324	.0025124687463818256	.002510840014280287	.0025091558805463753	.0025074448503736727	.0025056150605347717	.0025038569998703884	.002501938506160395	.002499750653642922	.002497700265378809	.002495193213552103	.002492886608121701	.002490078411745161	.0024874448353336097	.002484394438286361	.002481381356416124	.002478005638284331	.0024745359560138197	.002470724281214395	.0024667158989564726	.00246258749226602	.002458238470565499	.0024533009841049276	.0024476603559133283	.002434785458662259	.0024606339271518803	.0024126130906296163	.0022414230874437703	.0018966077593273994	.001472332957356689	.0010117774848255627	.0006553949487348477	.0002624078840018889	6643959093110581e-20	66186039810401e-18
0	.0001123627308187691	.0005831621581752126	.0013730754410603793	.002151053934580997	.0029149097210967325	.0036867701410325414	.004338658098017039	.004797367468268542	.0050050585935782314	.004956118661618643	.00482989050190342	.004805793790540934	.004818704017191939	.004825496521443484	.004831578021140898	.0048369055049092766	.00484179374677792	.004846417030743749	.0048508115951997905	.004854967687278687	.004858874656491407	.004862512527984713	.004865698771700166	.004868839219016662	.004871376060286944	.004874039186195235	.004876045385293543	.00487829441675856	.004879959436977312	.0048818533000626295	.004883202310913205	.004884845194016061	.0048858693824074114	.004887182588513892	.004887950282894643	.004888965351375476	.004889468211148765	.004890137416401109	.004890408537681678	.004890673286053826	.00489065276488856	.004890500592190795	.00489016300022871	.0048897373628856745	.0048891474795748555	.0048877441492731055	.004886672766461214	.004886588158228637	.0048854992657683316	.004884342352021617	.004883027640828477	.004881612210904917	.004880043234852227	.004878378462514935	.004876561866803162	.004874649156177954	.004872587512893117	.00487042858957939	.004868119827386587	.004865712035499467	.004863152858774113	.004860492385764455	.004857676787521763	.004854764539967084	.004851715972697158	.004848639202614593	.0048454938525679695	.004842235892537249	.00483884238181611	.004835338267099322	.0048316938485355055	.0048281164820708575	.004823837539433189	.004819869574388685	.0048150956435630155	.004810553161336127	.0048052348726090955	.004800013237242865	.004794197963481482	.004788287692873432	.004781819879349489	.004775116478562881	.004767837071077737	.004760165980472261	.004752372743779725	.004744323537805944	.004735478084454757	.004720442958973876	.004770530317705947	.004913556195552079	.004890052091415095	.0045156913126177985	.003866472045919521	.0030679594343891964	.002290361114236339	.001469578114372904	.0005441205213843575	.00012756111136897513	.00012702390997302546
0	.00011398894282596641	.0007462590407364139	.0019736438762051876	.003308228079211978	.004492139049568049	.005554350228020149	.0065531327373274505	.007275151953907506	.007649283696659331	.007568704596998041	.0072199477588434915	.006992062300032144	.006963981320533433	.006976077786885115	.006983761369722357	.006990821586822346	.006997493568347803	.00700400198784034	.0070101674903452005	.007016291240722047	.007021852173382444	.007027161179342444	.0070317070958396625	.007036208135639034	.0070399094044834905	.007043736357363804	.007046755068042306	.007049949813536261	.007052417302704072	.0070550988617097505	.0070571485856699	.007059449242369576	.00706107477271135	.007062881111297763	.007064171311738793	.007065557892458368	.007066505820051427	.007067412878690106	.007067942448620416	.007068308373305793	.007068324740633852	.0070681238075580195	.00706767982115339	.00706708258662909	.007066266040553888	.007064238132807959	.007062700922232849	.0070625712523252095	.007061014176347179	.007059339754865971	.007057446887073328	.007055384023230419	.007053113040822616	.007050682223357923	.007048044819844465	.007045247968867943	.007042248550228848	.007039088343983159	.007035725030247504	.007032199227237612	.007028470530127182	.007024577809122039	.007020487282077366	.007016251820629255	.007011894872317837	.0070074620568985595	.0070029107008920625	.006998154891555249	.006993212161827652	.006988049323417924	.006982746398215625	.006977318841764647	.006971347347962295	.006965351835418252	.006958676332622602	.00695189147030956	.006944375093267809	.006936657147373888	.006928341428580591	.0069197183191238585	.0069104922463154314	.006900836740985988	.0068905158860713194	.006879629744865688	.0068688860511791315	.006858211314085562	.0068419848171205125	.0068898508860630635	.007151895880180061	.0075379282490730115	.007426609738959851	.006780075519175612	.005845445661543371	.004888658065988838	.0036804886727834405	.0021415135263446582	.0007181680742535968	.0001790712037721024	.00017686534093897777
-7325617464266401e-35	.00011931311811043564	.0007839960785085246	.0023095955230302634	.004235452609799086	.006066975812525016	.007522985629163434	.008721603998481008	.009751281044796155	.01035456421307408	.010374237438319073	.009846887636709094	.009247910106556113	.008977678366952	.00894611233407484	.008957418634465489	.008964912500268263	.008972617039670422	.008980344835884068	.008988161362490785	.008995751404070398	.009002934065969047	.009009522409628599	.009015374405102252	.009020985398076872	.009025816352752155	.00903067128314129	.009034642418737028	.009038642544695656	.009041902905483562	.009045283505339742	.009047994722237997	.00905093264349658	.009053076109538519	.00905542917245769	.009057116197814127	.009058994949875944	.009060237211384933	.00906147899798064	.009062193167130729	.009062692050725855	.009062759156304017	.009062542053990211	.009062021570723885	.00906129097610701	.009060275229952827	.00905769041305484	.009055728367201449	.009055563461851112	.009053572557911008	.00905142902690785	.00904900508810714	.009046351142814733	.009043425019962388	.009040286553551847	.009036879583389742	.00903326105428037	.009029379489775273	.00902528597330117	.009020929431904214	.009016361760529404	.0090115337853678	.00900650438418429	.009001236860076688	.008995849550334948	.008990299448185416	.008984622114730376	.008978748692432698	.008972620232081983	.008966215140921743	.008959554396202378	.008952638921824914	.008945583769073027	.008937824703864127	.008930125240621225	.008921481138128864	.008912807648672146	.008903096284833071	.00889324791017642	.008882551918638999	.008871634521009777	.008859904317683038	.008847797688333416	.008834887667984792	.008821604754352987	.008809034631522774	.008792395185672023	.008841425407147718	.009100328147628917	.009762094373018325	.010270082599067146	.009926639055105532	.009040173828843437	.00817770756479747	.0069572641570783056	.0049017737615344725	.002537929792214409	.0007758568028229814	.00023678820033486264	.00022463456800908676
8790740957119682e-34	.00012625448690785707	.0007970763494230303	.002398395161145514	.00480428939413137	.007409557600376141	.009602540038146395	.011091544660097107	.012175145727261893	.013080967456326269	.013312858248296687	.012807106940116744	.011870334515321667	.011135710250899305	.010860424853350654	.010825920661853061	.010835715988661596	.010842925232094455	.010851291049629185	.010859899718994755	.010868763526036152	.010876994999824974	.010884746768382587	.010891561644998144	.010898216719020394	.010903969129332503	.010909743083914743	.010914451291946459	.010919224801041644	.010923136227207553	.0109271652278153	.010930477624290412	.01093395311364042	.010936634026660287	.010939382599383252	.01094156035318251	.010943739462293541	.010945329675377619	.010946781599643223	.010947660937652369	.0109482706011662	.010948380120390448	.010948150854298073	.01094755759395694	.010946697757222814	.01094549217979457	.01094237646655398	.010940010488971839	.01093980447188913	.010937399897266411	.010934799679496043	.010931870101724056	.010928652310086828	.010925104354572553	.010921284850036773	.010917143932686075	.01091273534126717	.010908012843823929	.0109030237415682	.010897723993510083	.010892162142130603	.010886306111323015	.01088021866215246	.010873929048100183	.010867487879216863	.010860833314003235	.010853977369487821	.010846882768785045	.010839453390089113	.01083171690292072	.0108236317587606	.010815259489189606	.01080663760147843	.010797268304430806	.010787851532938163	.010777450919150156	.01076687529097168	.01075528281628715	.01074336529992987	.010730733551762654	.01071771666444846	.010704041653630966	.01068989569985819	.010675294356945093	.010660775385155162	.01064316768991862	.01069335029599932	.010955887503309832	.011618637217470201	.012524510317564809	.012902489758111618	.012326884918151816	.011714536012939111	.01092667485262494	.008921836285107697	.005731566196024565	.0026791408158153207	.0008450540048659931	.00029791097902725035	.00027723094019397183
18314043660666003e-34	.00013282429397092825	.0008117837830862662	.0024158035760204807	.004991632817949826	.008326889511912119	.011470079556519856	.013698393449013028	.014879181940312021	.0156950260390733	.016248171848252474	.015941898258251874	.01492457023220423	.013707592443814039	.01292821183528163	.012649589335897417	.01261194405627533	.012620643793585191	.012627871802094338	.01263658655363981	.012645792881353217	.01265477316810017	.0126632033814109	.01267085010639308	.012678290267804163	.012684819514636502	.012691256728675326	.012696624580070034	.012701988600078658	.012706473041658842	.012711076126783367	.012714871804730073	.012718898101782422	.012721949510612885	.012725189895428259	.012727644221578446	.01273017058376646	.0127319634767643	.012733581598938372	.012734577271617035	.012735255236715752	.012735391462432213	.012735132770166923	.012734463781783025	.012733471377753797	.012732082861383552	.012728458859786384	.012725701713281228	.012725452707893542	.012722648240830288	.012719610610436131	.012716188854538917	.012712432911554356	.012708291167348403	.012703824698799413	.012698978312352198	.012693817712852051	.01268828973886613	.012682452429422099	.012676255519722937	.012669769376622512	.012662964678467191	.012655978365834108	.012648766410155244	.012641358268785412	.012633665349202395	.01262572982388694	.012617487609256352	.012608886653005878	.012599895537096993	.012590536507115554	.01258079380123937	.012570764252434113	.012559880455523404	.012548897643496556	.012536837736282544	.012524512521756861	.01251113221255097	.01249755175976696	.012483149904672097	.01246864404273261	.012453397365113	.012438239078672461	.012423090633263419	.012404301004571266	.01245453592904866	.012719951835522443	.0133892308084449	.014301134954250849	.01510824029451948	.015266458353175087	.015056294959242732	.0148222833981053	.013571174392317928	.010330601525944661	.006023629512896906	.0027546100402224723	.0009206563566370253	.00036396783738916314	.00033512110975401
1831321162986617e-33	.00013926814094492875	.0008255270408332061	.002438824600622211	.005010636316535043	.008653855854524939	.012820407962168413	.016082045479327647	.017888261077870844	.01855822976533343	.018896980132643862	.018946926961700743	.01809734740808175	.016640909850063054	.015278859261481759	.014497626491504576	.014214710484722247	.014174886750042338	.014182770872250535	.014189726218366373	.014198430981923199	.01420736012753821	.014216133326361298	.014224273134442057	.014232270635609692	.014239328241403008	.014246313395126792	.014252190877358451	.014258011135868495	.01426301707015842	.0142680399980335	.01427237975758792	.014276767778463022	.014280332586173072	.014283847935915804	.01428666665322725	.014289401016442244	.014291375583268335	.014293129095745163	.014294214606170794	.014294951232102691	.014295099431076388	.01429482156927318	.014294091879651848	.014293003750600327	.014291471596627862	.01428741761131989	.014284327985374436	.014284043418241965	.014280900273855587	.014277479696682086	.014273630655454084	.014269392704897162	.014264729745666588	.014259688344486932	.0142542198171773	.014248382246512278	.014242139835173698	.014235541006522915	.014228561350377547	.014221271774992836	.01421372403434662	.014205978746522043	.014197969217129121	.014189697758366409	.014181104115700742	.014172201963224506	.014162980999374075	.014153324552548701	.014143269553855982	.014132762753397308	.014121847724860415	.01411054847144479	.014098354689355764	.014085981605609286	.014072466013740665	.014058670597745805	.014043759556844213	.014028763339212618	.014013214118130795	.013997588029838049	.01398192307695046	.01396687973855292	.013948398611466375	.013998267444339872	.01426498928960777	.014939122893582454	.015860192354856972	.0166756792183717	.017261838311815637	.017795165271409268	.01814699152309514	.017840504372568837	.015536857472187412	.010873609614008333	.006097732702136923	.002842711664766691	.0009987604441740875	.00043305262070602517	.0003962146880514695
9532486185293016e-34	.00014552572939904873	.0008388194551565397	.0024601104601433797	.005042436308663297	.008671655662079048	.013333109553685777	.017838556542632077	.020618196158638795	.02173619112753647	.02170174735309939	.021428214187414675	.02094743070455192	.01958966212161541	.01789086389377219	.016527538905662678	.015740749063431557	.015454672246722291	.015413079901262748	.015419827555986136	.015426235987653521	.01543419269157735	.015442623751973951	.015450794677920154	.01545898619654738	.01546636876006846	.01547373606356051	.015479947932466816	.015486187237665944	.015491494094577816	.01549698900125299	.015501640923948984	.015506550321001813	.015510389369705042	.015514281603396678	.015517329639480167	.015520268878760433	.01552240008635585	.015524269817366817	.015525446005084537	.015526230288486782	.01552639344687588	.015526093794638832	.015525334445071957	.015524188307440285	.015522572614051404	.015518202512578197	.015514862248263653	.015514561801762944	.015511158818016898	.015507445532973951	.01550325293585696	.01549863049891645	.015493533485915645	.015488024260117167	.015482038780612361	.015475645904577458	.015468801668960742	.01546158435498646	.01545396953955081	.015446112208524494	.015437986655201848	.01542963072524414	.01542095094853998	.015411977905596733	.01540262148750541	.015392947378458297	.015382888341680251	.015372392460589149	.01536142443185837	.015349992488320788	.015338067668203536	.015325728980496514	.01531241353159785	.015298912422119736	.015284243555299521	.015269312927575409	.01525337926721419	.015237325486431945	.015221122122198491	.015205469783350866	.015190521987527805	.015172902132936397	.015224060422303877	.01549152497091227	.016168366259665314	.017096111598026188	.017922417363769837	.01851848876500481	.019479102412398107	.02063772028246561	.02124235557011192	.020087457082698566	.01626608785274372	.010981297957583036	.006193660740082123	.0029296663984664695	.0010761251266777649	.0005015192910657258	.00045680233208494295
-9492891279334986e-34	.0001516317758251591	.0008516606667123991	.002480451261690348	.005071279544395872	.008711961444534184	.013350058940875677	.018483723319908805	.02264991002471826	.024686312945364913	.024902277348425254	.024081901861738062	.023225784345819775	.022232144060155473	.020602684901601064	.018900677083446407	.017530576177087316	.016739760883811336	.016451095262464313	.016407558011175657	.016413143785511133	.016418350784456165	.01642540046747637	.016432793596115866	.01644075311605539	.016448094557865743	.016455588594677665	.01646200784055441	.016468417310786784	.01647402214229423	.016479689514967002	.01648473440819799	.01648986673606983	.016494038391267746	.01649813109079145	.016501360926864692	.016504460051208245	.016506703096182216	.01650866173448373	.016509881341844918	.0165106921145736	.016510830504982664	.016510492422376833	.016509669067763758	.016508468325647733	.016506775318505106	.016502160050210962	.016498615296869204	.016498301976315424	.016494694392233784	.01649074272537296	.01648627176699384	.016481327716623605	.01647587078491613	.016469961613748262	.016463546539440887	.016456688462201677	.016449359150536226	.016441646286447793	.01643361014867391	.016425328549821688	.016416749148952307	.016407886642665206	.016398672927299095	.016389113901759796	.016379165136043462	.016368838953383404	.0163581341717706	.016346928709310843	.016335245648590634	.016323028734531904	.016310297715544007	.016297084829989168	.016282888106827927	.01626850629499172	.01625305529120858	.01623742609571291	.01622091121485323	.01620462867265278	.01618844500570781	.016174112495572872	.016156995223128152	.01620988613692336	.01647960501006111	.017158457751748957	.018089998627681105	.018923868269771004	.019531963754453853	.02050518059031889	.02207799722012381	.02377259430418461	.023673108726799678	.0208635166358271	.016359639893215233	.011084610484354083	.006287971719596115	.0030140791387914586	.0011512148497869034	.0005679001447700814	.0005153213669805446
