0	-12931763228876814e-34	-12932403804673872e-34	-28749296634713654e-35	-431162619093565e-33	5744679969001047e-34	5744944628488313e-34	-43111172303832147e-35	-43110765401782825e-35	5026147309003497e-34	14363371158185277e-34	14363358049634605e-34	5026304611611541e-34	-3592512073774374e-34	-11493114744038315e-34	-3088556102102434e-33	-29449005051936735e-34	-29449100787587655e-34	-3088552305395828e-33	-11492471579732674e-34	-3591562894528542e-34	5027766733103454e-34	1364707894155149e-33	2298475539007633e-33	2298474480216076e-33	12928782079886211e-34	12928785401055438e-34	21548147451121304e-34	4022336232495054e-33	48842660158419354e-34	4812438495672197e-33	4812438495672197e-33	4884263049424046e-33	4022367848350405e-33	22267601290220447e-34	4311678685065716e-34	-4307129779551032e-34	-3588895284041741e-34	-28706832682850954e-35	-12207439473121491e-34	-2082599639541459e-33	-28726182843636076e-34	-4811745683920128e-33	-4811753290032104e-33	-28726646557962325e-34	-20108536886301607e-34	-20108563901015874e-34	-29444506985792068e-34	-3806232006010328e-33	-46679860728088294e-34	-5529744059429831e-33	-6391474409168442e-33	-7325017759953552e-33	-7253206732970082e-33	-7253206732970082e-33	-7325013229622987e-33	-6319723037261581e-33	-6247908107049367e-33	-8186654691119907e-33	-9048314476306772e-33	-8976509436225197e-33	-8904706549620316e-33	-9838144075483761e-33	-10843383665231466e-33	-9838153948131207e-33	-890472711763583e-32	-897652918152009e-32	-897652918152009e-32	-9048329526340947e-33	-8186725044994187e-33	-6391720347787893e-33	-45249237766316415e-34	-4596719373778845e-33	-5530113358907025e-33	-646349746852036e-32	-6463501392142844e-33	-5530119309254518e-33	-4668545561035568e-33	-37351732663959296e-34	-3806971135214363e-33	-3735174882788667e-33	-4668526164322724e-33	-55300820979558614e-34	-63198304717925225e-34	-8186503648349229e-33	-9048041954293061e-33	-8976247057843465e-33	-8976247057843465e-33	-8904455244970095e-33	-9909540452192147e-33	-9981334757651548e-33	-804295489338529e-32	-7253244278692664e-33	-6391708114002196e-33	-538657901543361e-32	-6319979203279681e-33	-8186864684701481e-33	-8976719115898134e-33	-98256712298494e-31	-11103632863023828e-33
-12931763228876814e-34	16473502895967246e-22	12357108535177736e-22	-29523202198289855e-22	-66620656647757256e-22	-9793231473800821e-21	-12637877262774647e-21	-15144720589934494e-21	-1740683928570265e-20	-1939084093529342e-20	-21169426857312927e-21	-22721977800567675e-21	-24120509307987297e-21	-2532933922182712e-20	-2642287590680073e-20	-27346615400293013e-21	-28194250873290527e-21	-28879624138223467e-21	-29485950793449272e-21	-29904739044285425e-21	-302844866449871e-19	-3050087461130777e-20	-3073422840746484e-20	-3076900712599114e-20	-3065216652723241e-20	-30488342465192757e-21	-3016675686801374e-20	-29662604406805026e-21	-29036298871509292e-21	-28780096576033763e-21	-28348688803799158e-21	-27815452551077013e-21	-27196365661805046e-21	-26420803299334092e-21	-2536252868429869e-20	-23839550747177593e-21	-2160171387903784e-20	-1859617735789046e-20	-14919204426641943e-21	-10684541168097735e-21	-60220030593933345e-22	-11014644979391374e-22	3871105265568159e-21	8700234268225522e-21	13214889954962632e-21	17266749569625967e-21	2072878490398943e-20	2350084557273794e-20	2550542984445015e-20	26689516158185385e-21	2701393135674275e-20	26465485313929457e-21	25043683959342186e-21	22775639470601567e-21	1970142292252372e-20	15894574908832618e-21	11446064773176796e-21	6483200366932417e-21	1157756855613988e-21	-4340878153934451e-21	-9804629968503376e-21	-15010810501696545e-21	-1973671351659921e-20	-238426463556649e-19	-27231036402516703e-21	-29731386930149878e-21	-3134141013071488e-20	-3254443893537883e-20	-33550616594658966e-21	-3427576998452105e-20	-3438291196145035e-20	-3436046458004136e-20	-34650790666429046e-21	-3493658593487979e-20	-34845977609391344e-21	-34921459595681736e-21	-3498738742883443e-20	-3499193621543112e-20	-3494939299411671e-20	-3510997478488094e-20	-3517724950123151e-20	-35227219246178856e-21	-3525136687634805e-20	-35377214602476384e-21	-35596566670078696e-21	-3557033312592223e-20	-3576050872056451e-20	-36069925223373064e-21	-3633075233323076e-20	-36818481805119454e-21	-37219474987108995e-21	-38363717799994965e-21	-3997326786406627e-20	-4228139581447932e-20	-4596250979292862e-20	-50970836540096744e-21	-5803618643006976e-20	-6601589591243721e-20	-6974680592533173e-20	-713222496528721e-19
-12932403804673872e-34	4560449932984843e-21	55019708548088525e-22	5578470165757047e-21	3277895195727116e-21	11897734185422992e-22	-16331306416798873e-22	-4352761346086532e-21	-7255931434812784e-21	-9861267013637393e-21	-12432980931802698e-21	-14653188926109605e-21	-16819060039777274e-21	-18598166098030858e-21	-20363392402548007e-21	-21719148019528925e-21	-23110539930364908e-21	-2408025086467284e-20	-2506571312178856e-20	-25529892909759422e-21	-25959006503006707e-21	-25896712121122383e-21	-25820436445403913e-21	-25179606917885944e-21	-24648967859814136e-21	-24313386984132157e-21	-23869465839407977e-21	-23276206551310322e-21	-2241372523787896e-20	-21473537530374188e-21	-19661984048708174e-21	-168275294096476e-19	-12923089870328457e-21	-7120489803302195e-21	5317555206882568e-22	10094346177816829e-21	21747908941191577e-21	3549081843398539e-20	5074307300799918e-20	6703449936141445e-20	839358069911626e-19	.00010098267414111026	.00011764819224872829	.0001334564601298552	.00014799770626530858	.00016091211409669575	.00017188548017841156	.00018066790533720388	.00018705854466846326	.00019092233335042552	.00019215454093485568	.00019072426281696407	.00018662763586633924	.00017994090278468638	.00017076457946546883	.0001592900417062595	.0001457370199804837	.00013041809574771665	.00011368605096549716	959855253060592e-19	7780239351518823e-20	5965800595614079e-20	4214273495437493e-20	25732380005574967e-21	11060035708183588e-21	-16164757380847054e-22	-11920024141848115e-21	-19964150627756637e-21	-25705989691554975e-21	-30306351562126627e-21	-32846309707378304e-21	-3403352546741879e-20	-3513180652515394e-20	-3623684070409287e-20	-3649818040819863e-20	-36630167687860105e-21	-36976875108731044e-21	-3740238669339319e-20	-37537606275365133e-21	-37696515356119405e-21	-37969953177218275e-21	-38264399806604623e-21	-3827629016868226e-20	-3836800546052807e-20	-3880686317078787e-20	-3889956488671661e-20	-3910147845774204e-20	-3990606073538375e-20	-4051151631815016e-20	-414543296622382e-19	-4204094461711824e-20	-4389010103218986e-20	-4624557909502787e-20	-4928633183299273e-20	-5367086514343491e-20	-5898396895649978e-20	-6612714163793504e-20	-721206312212156e-19	-7724319100620088e-20	-7775931711459034e-20
-28749296634713654e-35	11986870713604541e-21	10732528605177777e-21	11212412556833492e-21	9510581242814496e-21	7625763229619586e-21	5146188718939687e-21	25829722397386444e-22	-28381515649327733e-23	-2942274112429969e-21	-57118429762438796e-22	-8058805318228005e-21	-10513055283599995e-21	-12393276764262207e-21	-1444586267102409e-20	-15821299461125164e-21	-17399034357862635e-21	-1828746575843139e-20	-19336869791892732e-21	-1966701195019884e-20	-2021736493782441e-20	-20058319381840334e-21	-20142676957367968e-21	-1937510048414511e-20	-1879496541478917e-20	-18070650899492435e-21	-17009589600193605e-21	-1532120671644811e-20	-12592081517878284e-21	-7987740639767859e-21	-5539172627863456e-22	1071369971631471e-20	25292815683511753e-21	440308115070301e-19	6665555124938279e-20	9284923689779232e-20	.00012209369458671492	.00015414483151202988	.00018800714721627822	.0002228178807269973	.00025780194036968164	.00029219392213735893	.00032517447714622364	.0003560075024579868	.00038406020849689047	.00040878118372071517	.0004296868723447103	.0004463970716961942	.00045859643046046656	.0004660810511199487	.00046868079469138655	.00046635110598807795	.0004590733655263848	.0004469668660183637	.0004301697195964099	.00040897697572591914	.00038370453454027913	.00035483333512000145	.0003228812166191588	.00028852875680004757	.0002525042395825776	.00021561758513400145	.00017880906334656247	.00014290765322768901	.00010895237603136658	7749009797379182e-20	4982156420578327e-20	25880719723794237e-21	6136288030667707e-21	-1003365334310233e-20	-2092675172268272e-20	-28272484277631088e-21	-3343733967780504e-20	-3657714135612282e-20	-3770080724090411e-20	-3863337511769407e-20	-3955764046320188e-20	-40131390339527525e-21	-40399645150859104e-21	-4088217498480627e-20	-41573164244869424e-21	-4195568847893053e-20	-42017399554909694e-21	-42393065771972015e-21	-43072116229124704e-21	-4350505039914854e-20	-441435630632159e-19	-4577779733234905e-20	-4682428744440004e-20	-4853876397774735e-20	-49566565680959295e-21	-522453037329024e-19	-54785434967028675e-21	-5849973809287247e-20	-6310302962164858e-20	-687896875702544e-19	-7576576973979422e-20	-8222748556761743e-20	-9149264242404474e-20	-8737643185700176e-20
-431162619093565e-33	1873648182550771e-20	17371401983788602e-21	17581754200487666e-21	16055438606448383e-21	14460440708066292e-21	11963649433936735e-21	9695457090782e-18	69165572204663385e-22	4569458334793909e-21	18002834430284812e-22	-32045264273997443e-23	-290452446764289e-20	-4636135181943978e-21	-6883144716996536e-21	-812592738973624e-20	-987265562782351e-20	-10623766172724858e-21	-11783822699886257e-21	-11852303897886185e-21	-12203840883955477e-21	-11291938637085496e-21	-1087274573942361e-20	-9696624204069438e-21	-8707201679308541e-21	-7303995407222527e-21	-447023644189646e-20	1708341953013507e-21	1211148131690537e-20	2817789901318568e-20	502476364173817e-19	790913884562888e-19	.00011368502118765792	.0001544638395958623	.00020048415622589383	.0002510121943301393	.00030507327116002347	.0003620402580483506	.0004205333902908097	.0004793511104301582	.0005373936098314935	.0005936032291370686	.0006468956766426438	.0006962939515571504	.0007409494325426162	.0007801296393944789	.0008131839709120264	.0008396091190964491	.0008589695350458037	.0008709949957165551	.0008754417698598575	.0008722532810628682	.0008613850752740597	.0008430004388104574	.0008172626051046144	.0007845696012713976	.000745316030573671	.0007001492503496561	.0006497274226907689	.0005949622876677659	.0005367895944331873	.0004763121828566878	.0004147623969187829	.0003532841994133405	.00029333328798665417	.00023589948179443223	.00018268763667575742	.00013385061701608254	9087719188889436e-20	53510207678691594e-21	2400140929781728e-20	7374379955036625e-22	-1660746982732625e-20	-2798838137930622e-20	-3452036397827671e-20	-38378659086722953e-21	-4039316310994117e-20	-413086620712674e-19	-421000653820155e-19	-4273664887162772e-20	-43498448282113405e-21	-44056096494865666e-21	-441662704218498e-19	-4471707527773599e-20	-4534659679946734e-20	-4611788591180809e-20	-468607201051914e-19	-4883874397712139e-20	-4988988797354639e-20	-52063640201714774e-21	-53116345886203615e-21	-56198217863284894e-21	-5905508040162388e-20	-6338872660563219e-20	-6851442467796207e-20	-7448023665747327e-20	-8184831946233226e-20	-8904972090149839e-20	-9973645148654224e-20	-9167413791241667e-20
5744679969001047e-34	2363922650060231e-20	2232897269764145e-20	22799580918327913e-21	2126259100402226e-20	199072584727168e-19	17501578560193034e-21	15496918327229475e-21	12871253517670152e-21	10968500767660908e-21	8404543881700847e-21	6800563367500287e-21	4372124353508761e-21	31329077659400094e-22	9777699905482615e-22	18021209345774435e-23	-14777225511707606e-22	-18276159293362998e-22	-28935323879477335e-22	-2644756903455579e-21	-2881774981523401e-21	-1835844254537755e-21	-11982726201320705e-22	5999608044822386e-22	36872429429773678e-22	10512103472399574e-21	22844150237238272e-21	43301377380544374e-21	7180906617895204e-20	.00010944894736489747	.00015594820755098662	.00021157870546693094	.00027481272263082067	.00034570343346453645	.0004227057041874885	.0005046091979110318	.0005900644883261622	.0006780817991433551	.0007669060271071853	.0008549983172195729	.0009409554879430452	.001023429102259305	.0011010691336322972	.0011726598721101956	.0012371278632993027	.00129355685649065	.0013411163930062775	.0013791755983132298	.0014071651576759957	.0014247451225189338	.0014315856339051896	.001427617890494507	.0014127618788156045	.0013872275681942772	.0013511957572369575	.0013051736608353723	.0012496287001089658	.0011853833898195307	.0011132267530400163	.001034312227481129	.0009497660352190834	.0008609953602425789	.0007694802803464302	.0006767436470335561	.000584597953720791	.0004943707921866234	.000408154070532145	.00032669669769943427	.00025207228304404404	.00018432703248143966	.00012632834752579985	7707965198693601e-20	3712952668989113e-20	6619042097333539e-21	-15012541608594946e-21	-2924884995666469e-20	-3730889661018809e-20	-4147174549872575e-20	-4345116985339117e-20	-4463802944839514e-20	-4579441947066067e-20	-4688245729757289e-20	-47286719056730934e-21	-4834958635478962e-20	-49248622392281166e-21	-5077286774495039e-20	-5187311071288153e-20	-54619172898359455e-21	-5621701370828031e-20	-59514252134668585e-21	-6151780799645184e-20	-6577077906769549e-20	-6910291971736022e-20	-739003230570716e-19	-7918468648849755e-20	-8547016857584738e-20	-9312539858726573e-20	-.00010055617758059547	-.00011215002147249312	-.00010078030591101712
5744944628488313e-34	2729433314155241e-20	26582242725045782e-21	27290999055967062e-21	26057151289792595e-21	24992087508620285e-21	22739924816288858e-21	21152608872558102e-21	18658223362819177e-21	1729596481548948e-20	14906517606828215e-21	1391652803574457e-20	11624740174990443e-21	10920180782463642e-21	8793341800914888e-21	8429586342323178e-21	6718928133817546e-21	6744957218612156e-21	5744841803592509e-21	6348720442539204e-21	64189023285508285e-22	8220175774068785e-21	10450276161836126e-21	16990710060749495e-21	2944632943443084e-20	5160865471812444e-20	8416968552759624e-20	.00012909556039200837	.00018564004328213072	.00025437265890014977	.00033440192299846435	.0004255406321721258	.0005256564671907664	.0006343594355333034	.0007496403894695864	.0008698742892250318	.00099328229597702	.0011184965801751723	.0012434225433541712	.0013661835344020538	.0014850612199898887	.001598414752495612	.0017046154227317	.0018022028304836221	.0018898640168565502	.001966492036683142	.002031060671140221	.002082805913456902	.0021210108867938306	.0021452615097521293	.0021551299287059884	.002150533080093253	.0021313454922292675	.002097825109073693	.0020501627806555297	.0019889796066422847	.001914810520205802	.001828662022922067	.0017314495383932644	.0016245812072628479	.0015093662015978442	.0013875316833687808	.0012608039551699726	.0011310998298353224	.001000505751195832	.0008707857997216949	.0007444687955953887	.0006227781445117665	.0005082224570061887	.0004013765437591119	.0003057408062554233	.00022084856765756489	.00014802020364979392	8768929828332746e-20	4027283415955276e-20	47659287897206155e-22	-19689002699238688e-21	-34998201025528566e-21	-42863041629719e-18	-4680418746520347e-20	-4861408849191314e-20	-49965009009572046e-21	-50299629002065406e-21	-51599294954275995e-21	-5247778522361417e-20	-5436641062120925e-20	-5546913794859217e-20	-58513285292933483e-21	-5985565708353131e-20	-6336950259954358e-20	-655363156636024e-19	-7047552538184398e-20	-7435195568346546e-20	-7981619825624773e-20	-8568332828815687e-20	-9249355907113945e-20	-.00010032598303435606	-.00010819855509815965	-.00011977422550160569	-.00010547407479172002
-43111172303832147e-35	29633697668755777e-21	2939575999752527e-20	3086944420111981e-20	298916344433705e-19	29398587283722493e-21	27386624471135364e-21	26358994762307294e-21	24150482779271913e-21	23481573681973787e-21	2150500555373933e-20	21395890123771303e-21	19577079490569867e-21	19795355353061744e-21	1802019453965742e-20	18492174706506937e-21	16999313570356222e-21	17776518544993688e-21	1698467353040342e-20	1825074427250207e-20	19095627475036014e-21	2452859812903576e-20	3534070940254288e-20	57458205478611974e-21	9153200638660033e-20	.00014054441077232104	.00020426829412702012	.00028400202087372093	.0003783257459541203	.00048737120206286986	.000609647747827502	.0007445725746390484	.0008894941581332607	.001043598101749654	.0012044214871098189	.0013699248385521823	.001537903673707788	.001706590019578772	.0018735326478776181	.0020365153488374516	.0021934870573197683	.0023425049550512065	.0024816446986998942	.002609193486837269	.002723581853833537	.002823503987234766	.002907722233385821	.002975332106599519	.003025454505373123	.0030575952927360973	.0030712164126440013	.0030662170585121825	.003042416339316862	.003000119895837858	.002939520651033041	.0028613572552716824	.002766226488024992	.002655326198644587	.0025296943284708997	.002391004736017337	.0022407469648673232	.0020809870507690893	.0019136882804777228	.0017411687896863553	.00156581287025301	.0013898698973528153	.0012162021205106024	.0010465555242930827	.0008839223510659056	.0007294189069211332	.0005870570934502558	.0004569978980115467	.0003412065456368657	.0002406126454019532	.00015653218345965225	8840338050659651e-20	3617671369653242e-20	-1549713613127176e-21	-25978951498998354e-21	-40765923893156675e-21	-47705438458605596e-21	-51131605987390376e-21	-5192591739315904e-20	-53817282200147565e-21	-55092382527259665e-21	-57925543871445945e-21	-59637805549995203e-21	-6342353485966447e-20	-6522312901880859e-20	-6955782724562695e-20	-7252322176501081e-20	-7865437438594684e-20	-8317850361747821e-20	-891903257688352e-19	-9531615735182266e-20	-.0001023168499949726	-.00011031407770091789	-.00011827605452240943	-.00012949443249229278	-.00011256992144233667
-43110765401782825e-35	3124653510627237e-20	315169378239313e-19	3347291658743391e-20	32776915598309693e-21	3274873639327105e-20	3101653809408612e-20	30523395429605054e-21	28648480412819935e-21	28639800108095885e-21	27012515682133736e-21	27709761577674227e-21	26222752025594704e-21	27229530423543927e-21	25593986179761002e-21	26765777198248184e-21	2529053639897747e-20	2665576242492998e-20	25945903713739065e-21	29559964256256028e-21	36952701926905754e-21	5623116506359512e-20	8812763123099096e-20	.0001377568623757917	.0002043001960213915	.000290227049877932	.00039465417680354243	.0005185577968090684	.0006598043350514564	.0008181200015095567	.0009913860144622531	.0011785554302633497	.001376445151949359	.001583805210709826	.0017977157194428229	.002015690436693096	.0022350973373480645	.0024537755789129645	.0026688944069044812	.0028778853494889267	.003078348834932714	.003268031585405933	.0034446961642485368	.003606368286633373	.0037512049483366798	.0038776922012133336	.00398436527371402	.004070170198154393	.004134051631268579	.004175427918957774	.004193638852711758	.00418856086858631	.004159947532293961	.00410815072572087	.0040333574246628374	.003936426073193699	.00381800964068269	.003679503368839981	.0035220640953167633	.0033476412415473934	.0031579030914591407	.0029552674043233193	.0027419325119888947	.002520646953244093	.0022940862639559993	.0020649800506148883	.0018365498144516418	.0016111420634654923	.0013921585437712157	.0011812807452290363	.0009830542651907733	.0007983038319361489	.0006295388883099311	.0004783269822483653	.00034680251939623826	.00023493855557747245	.00014361745017220313	7191853758475911e-20	19517700455986775e-21	-16908042015738014e-21	-3855099740742396e-20	-5040040794105005e-20	-5433005064842448e-20	-5716197282205752e-20	-5861336066847632e-20	-6203821261582309e-20	-6394171037395262e-20	-6804127424812201e-20	-6991467429326354e-20	-7462465169780126e-20	-77797618435271e-18	-8461563077801966e-20	-8980809269414658e-20	-9667311152200275e-20	-.00010340449117036522	-.0001109402265961352	-.00011916965583083968	-.00012725325932387113	-.00013779957048140455	-.00011853854560737611
5026147309003497e-34	3214952093575061e-20	330539875836202e-19	3567903632384055e-20	3548719898112819e-20	36132222590165144e-21	3496413121773968e-20	3528965172649734e-20	3408250971941579e-20	3502074274737851e-20	3409091613387164e-20	3581537717086691e-20	3499768321044411e-20	371177847771768e-19	3599222588935758e-20	38215446841586125e-21	3708855716616043e-20	4017460768942732e-20	4371154498266251e-20	5853626160426619e-20	8497887222664995e-20	.00013104999228767138	.0001955736604027911	.000283487346401461	.0003928644807454939	.0005259848493941181	.0006811675318367454	.0008590312918339495	.001056674304848294	.0012733699161206757	.0015064168607512723	.0017543179734024958	.002013389213538594	.0022819303704392545	.0025565623048587837	.0028343477608419017	.0031122071550981224	.00338756808675894	.003657197842139962	.003918162351767585	.004167694330911307	.004403219488212948	.0046221693978348985	.004822296900437817	.005001468788202698	.005157951427069463	.005290037035706798	.005396511153172246	.005476127717201256	.005528208327532331	.005551957869948918	.0055472235660546515	.005513682922568992	.0054517307957704965	.005361540071082617	.00524408936595093	.005100082209680468	.004931115401056389	.004738461456895055	.004524353542688325	.004290637295977502	.0040400952515775666	.0037751649916850237	.0034990376162018833	.0032146740707926307	.0029253282697686346	.002634598943900556	.002345424392900324	.0020616003843241353	.001785458770352602	.0015220580220679399	.0012728831347178068	.0010409839810254656	.0008286540960463487	.0006387265753326531	.0004717961147677051	.0003296237882464587	.0002118495216301346	.00011918085293115703	4870787277372047e-20	21292578125467352e-23	-3135803321555734e-20	-4733668865533304e-20	-5612309992567384e-20	-59429389266159545e-21	-6383648691564438e-20	-6627608171965418e-20	-71020682706489e-18	-7346779437585319e-20	-7919725303292357e-20	-82976017519989e-18	-9065397015507067e-20	-9643772866040118e-20	-.00010385603477311687	-.00011080672364211125	-.00011848834076000357	-.00012670985292248367	-.00013456865305830316	-.00014432640528055227	-.00012295738877284937
