0	1445688805496471e-34	-795128843023059e-33	-1734826566595765e-33	-16625421263209415e-34	-16625421263209415e-34	-16625421263209415e-34	-1734830343168039e-33	-7227949947754585e-34	-7227990577072293e-34	-16625491678249025e-34	-25300174911996403e-34	-3397485097722813e-33	-4264956310063738e-33	-5277005836914368e-33	-4264955354811373e-33	-32529048687054454e-34	-4264954447594199e-33	-5204714700646713e-33	-51324254504119034e-34	-51324254504119034e-34	-51324254504119034e-34	-51324254504119034e-34	-5204713427864189e-33	-433725741984128e-32	-25300610287304993e-34	-7951597948092014e-34	10843075827083528e-34	10120245143213646e-34	7229569389619921e-35	-795136137563285e-33	-1734854721312638e-33	-16625686764088417e-34	-16625686764088417e-34	-16625686764088417e-34	-16625686764088417e-34	-15902854225007858e-34	-252996772330551e-32	-33973676154156596e-34	-4264755674537071e-33	-5132145428512647e-33	-5999523287518645e-33	-6866902850054614e-33	-7661990169718555e-33	-961356296198511e-32	-946900815476171e-32	-9324443492619934e-33	-11203705725353934e-33	-13082956254931347e-33	-1308295891423785e-32	-11131444064376098e-33	-10191828832921651e-33	-11275992191923178e-33	-11348273462474503e-33	-9396793387691001e-33	-8601747718760842e-33	-7734435247609782e-33	-6722570612460587e-33	-7662150961086536e-33	-9613578549901518e-33	-9469034482135932e-33	-9396754125768351e-33	-10336318537320594e-33	-1120359648192737e-32	-12143148514132078e-33	-12143147181590671e-33	-11131341056889108e-33	-11203605671613754e-33	-11203613566916909e-33	-11131335655029426e-33	-12215391479346906e-33	-11203618680441952e-33	-10191847890079859e-33	-11275874606118303e-33	-11203613519210347e-33	-11131338848244903e-33	-12143083536924125e-33	-12143082181063838e-33	-11203623043280675e-33	-10336429180996688e-33	-9469246687029203e-33	-8457533542596065e-33	-9396973886141823e-33	-11275848457320992e-33	-1214301914728595e-32	-12070754897062193e-33	-1199849152221174e-32	-12865652121903769e-33	-14672235316989846e-33	-16551079765830334e-33	-16478816152410805e-33	-15394867008349785e-33	-16478820415642687e-33	-16478816429920695e-33	-154671226013581e-31	-15467120748118005e-33	-16478841933241697e-33	-16478827573366798e-33	-1546709313297397e-32	-1561162678225948e-32
1445688805496471e-34	11082887260990041e-23	3397223186332271e-22	7004572266371589e-22	1169803869011834e-21	17343210264659248e-22	2384233162192892e-21	31096373212841033e-22	3901864199322205e-21	4755513511388096e-21	5663763542472321e-21	66195711601969975e-22	76170494208430606e-22	8651841036104708e-21	97179289854927e-19	1080913462267225e-20	11919580795402988e-21	13044829605887333e-21	14179882683572968e-21	15319722600871707e-21	1645902885962781e-20	17593329519199232e-21	18718218633853273e-21	19830144861658447e-21	2092535329974947e-20	2200067758226344e-20	23052716202414333e-21	24078642029161757e-21	25075117760521708e-21	2603973026464248e-20	26970156948256143e-21	2786426413503708e-20	287200453943996e-19	29536090264341953e-21	30310713889626673e-21	31042922344922395e-21	3173149024009238e-20	3237558305529553e-20	329743252337195e-19	3352738284693227e-20	34033476757973694e-21	3449344208098766e-20	3490675962666732e-20	3527327995095544e-20	3559403410525661e-20	3587008060940773e-20	3610132298362367e-20	36288009873090134e-21	36429490415617336e-21	3652831473045017e-20	3659601114898416e-20	366562001692907e-19	3670058614376819e-20	3672855194945372e-20	36737291744163445e-21	36723356197483666e-21	36684862824324876e-21	36619227778045065e-21	36525009503573736e-21	3639983919084567e-20	3624232813422522e-20	36050098828606433e-21	3582171854442676e-20	355551210669067e-19	3525284573245859e-20	3489983378687672e-20	34493986557540085e-21	34032339278316876e-21	3351440051778479e-20	3293781326654448e-20	3230177015826277e-20	3160443687243339e-20	3084529308836043e-20	300239154173543e-19	2914138260958554e-20	28197619477891538e-21	27194749732669703e-21	26134272429609143e-21	2501852963548934e-20	2385003333429804e-20	22632713166084553e-21	21370361295686894e-21	2006806683283874e-20	18731140029423685e-21	17365102533091732e-21	1597633419117816e-20	14572592967916182e-21	13161729658950171e-21	11752703694455234e-21	10355032495014683e-21	8979718031106908e-21	7638542005834181e-21	6345014071535213e-21	511381917376827e-20	3961931596294276e-21	29082254805389116e-22	19750485172388017e-22	11903094269394158e-22	5945385188674521e-22	8760919534144571e-23
-795128843023059e-33	3612223092893301e-22	10261530108425956e-22	18748091773401106e-22	29439723748122284e-22	4203677043990867e-21	5635411158988771e-21	7222796168509621e-21	8946634363070202e-21	10793562884005658e-21	12753578706929662e-21	14812673095634435e-21	1695640288718091e-20	19174914214937253e-21	21458991008963155e-21	2379598496934665e-20	26172261997675392e-21	2857699701634154e-20	3100137977779195e-20	3343590067199028e-20	3586990735622418e-20	3829306678564374e-20	40695949630610166e-21	4307045024228804e-20	45409327899230925e-21	4770589782673099e-20	4995365070712175e-20	5214610054671299e-20	5427651824530482e-20	5633944564221126e-20	5833048456526776e-20	6024453882776434e-20	6207762611801432e-20	6382617931430334e-20	654868908778976e-19	6705692015723592e-20	6853387620859113e-20	699151328371044e-19	7119896868946872e-20	7238376343836052e-20	7346673085657093e-20	7444857302061996e-20	7532815856415868e-20	7610417394209615e-20	7677880504026861e-20	7735333416402652e-20	7782599922715563e-20	7819482277635507e-20	7846106232983485e-20	7862076866320881e-20	7867812758834194e-20	7869061405671812e-20	7869086224743482e-20	7866939677275955e-20	7862353458219487e-20	7854528010985316e-20	7842752420338664e-20	7826420353112813e-20	7805014785469274e-20	7778049293297966e-20	7745065884038273e-20	7705606999898205e-20	7659307592522587e-20	7606281356309737e-20	7544325973128353e-20	7470899971733155e-20	7386153113844479e-20	7289679385275087e-20	7181133371145947e-20	7060247397001584e-20	6926771645543045e-20	67804152890262e-18	6620968765696616e-20	644842056845774e-19	626287847604578e-19	6064441179396106e-20	5853444266097007e-20	5630239101153817e-20	5395210129519657e-20	51489540777235215e-21	4892226302843187e-20	4625856694012338e-20	4350860830486182e-20	40683689070391204e-21	3779468326314678e-20	3485507490590904e-20	3188064939928687e-20	2888792326138336e-20	25894919317129075e-21	22921564295613583e-21	19990060826452324e-21	1712492473781459e-20	1435346232841461e-20	11705937199109e-18	921633639534286e-20	6922622438680208e-21	4868830107512605e-21	3105232222264642e-21	1501927468033784e-21	1794269483021149e-22
-1734826566595765e-33	605603593826267e-21	18456264712037027e-22	33853923280362894e-22	5181162610262674e-21	7268521311173982e-21	9613832050100454e-21	12195090270459847e-21	14989367869117565e-21	1797160629470159e-20	21123933233881375e-21	24431523949562594e-21	27872648337261163e-21	3142696556023804e-20	35079965670630205e-21	3881715796935876e-20	42617942199437565e-21	4646202186566167e-20	5033356606891214e-20	5422007731136172e-20	58107022737994475e-21	6197850443244458e-20	6581862497604464e-20	6961371740323449e-20	7335180022327483e-20	7702292450413336e-20	8061722429378808e-20	8412499297470841e-20	8753581880616013e-20	9084121487046961e-20	9403375550275447e-20	9710537884017218e-20	.0001000492617915858	.00010285962824202772	.00010553081503987438	.00010805814948569348	.00011043722857494382	.00011266366817967499	.00011473398637525624	.00011664522039572057	.00011839228464114669	.00011997552107893033	.0001213918925016134	.00012263880183878303	.0001237188009112766	.00012463243351761797	.00012537472483375994	.00012594396135469198	.00012634101102318966	.00012656479042671897	.00012660742067833628	.00012650556750689918	.00012634585174011332	.00012618104333993516	.00012599634479465443	.0001257849752977713	.00012553341711091758	.00012522834174732726	.00012485952552659604	.0001244169735265972	.00012389260023161312	.00012327887350245314	.00012257698196359898	.00012175133235529169	.00012076289631266548	.00011959694916310629	.00011825304946988058	.00011672362871767411	.00011500397069909562	.00011308891992895396	.00011097560132636858	.00010865927093699883	.00010613696200787107	.00010340774150760425	.00010047393293862606	9733651810807842e-20	9400029196824948e-20	9046997833590414e-20	8675209439400848e-20	8285558644016626e-20	7879243256980813e-20	745751668889602e-19	7021981646748113e-20	6574344841484396e-20	611630845493828e-19	56499515926453824e-21	5177727772282997e-20	4702188360429086e-20	4226119375323361e-20	37525812911381375e-21	32850098891551495e-21	2827163730013807e-20	238324033103159e-19	19578359607508337e-21	15560486630294427e-21	11835265476707357e-21	846348987052615e-20	5318308238359471e-21	2404750076981613e-21	2770468142084566e-22
-16625421263209415e-34	8580073705140411e-22	26771264367392496e-22	5049782438708168e-21	777467712881967e-20	10816973617643973e-21	14211334814541248e-21	17920290066910762e-21	21917751470106394e-21	26177255923567898e-21	30667680791054664e-21	3536618610341279e-20	4025240880991214e-20	45298242319145834e-21	5047656826536157e-20	5576775300272393e-20	6115068231216438e-20	6659754530065542e-20	7208133222411748e-20	7758198458174136e-20	8308293256752882e-20	8856506043957831e-20	9400666601336324e-20	9938698137634625e-20	.00010468796925657074	.00010989470112963753	.00011499428716527582	.00011997431333440344	.0001248213167097409	.00012952298189333514	.00013406868924772881	.00013844644237775755	.00014264653617494953	.00014666007585140568	.0001504790028218946	.00015409602969259137	.00015750479325304494	.00016069829176964075	.00016367127173361675	.00016641858568912124	.00016893282772387534	.0001712130236455004	.00017325418732642858	.00017505100227035569	.00017660516831746062	.00017791501338354818	.00017897500276797183	.00017978200308074803	.0001803392555183472	.00018064717812786902	.00018069939398818955	.00018051236280898454	.00018013868545524935	.00017970543873587093	.00017928168215388513	.00017884513338319204	.00017838444888601816	.00017787788210332626	.00017730568000256822	.0001766511355177928	.00017590124128176752	.00017505423031091512	.0001740617250640746	.0001728640896379576	.00017143978431270182	.00016977200847154822	.00016785637651178814	.00016568277035309122	.00016324339211419022	.00016053173264353224	.0001575424792453256	.0001542703425581475	.00015071035318414526	.0001468625488005741	.00014272927724732888	.00013831129449879613	.00013361398601597664	.0001286446601883154	.0001234119363442972	.00011792858803427789	.00011221040463793844	.00010627516901597984	.00010014428110848149	9384160612445165e-20	8739033680609366e-20	808194545922696e-19	7416244617732382e-20	6745454479850031e-20	6073394201778244e-20	54042777348800315e-21	4742796572153149e-20	4094108633761768e-20	34638812604045084e-21	28582680110535176e-21	2284008804371161e-20	1748120829811136e-20	12389777400062482e-21	75583911788525746e-22	3321727599723121e-21	3755557174083415e-22
-16625421263209415e-34	11195188883157836e-22	35314678448813935e-22	6745090201972728e-21	10543770062184213e-21	14743390613985836e-21	19315133795935066e-21	2429106003882101e-20	29628376970071073e-21	3529951151850445e-20	41273993226761913e-21	4751377920890736e-20	53990172793947814e-21	606784947242764e-19	6754323496633903e-20	7454987023266827e-20	8167222114835637e-20	8888333102390742e-20	9614819458158349e-20	.00010343396648877174	.00011071605445090029	.0001179743026523195	.00012518445332587003	.00013231970896261717	.0001393541574610026	.00014626636725507386	.00015303914067538204	.00015965764537070464	.0001661052754608958	.0001723664934325912	.00017842681781221208	.00018427014090007313	.0001898828576263497	.00019525291023114982	.00020036888217731083	.00020522086452628491	.0002097997412373632	.00021409590061100724	.00021810153554514583	.00022180931590096403	.00022520848853319306	.00022829689437279253	.00023106670405431093	.0002335089542835967	.00023562209692161144	.00023740437423902712	.00023884811235842923	.0002399514030158354	.00024071903188885015	.00024115339280173675	.00024124869519934916	.000241021442062197	.00024049573325617075	.00023975149624511587	.00023895281389748078	.0002381831334724978	.00023741195730961044	.00023662042596645598	.00023577823078800358	.00023485891851153897	.000233853966085621	.00023269752609021195	.00023130921167284095	.00022965314021569568	.0002277052275787837	.00022544397575517127	.0002228617155049683	.00021994462862905665	.00021668221390896752	.00021306489531058273	.00020908604230378638	.00020473724241219584	.00020001419267087913	.00019491657189359365	.00018944659296137712	.0001836041100419967	.00017739639147388718	.00017083264757098094	.00016392439149532804	.00015668744111136214	.00014914249838476174	.0001413118137051249	.0001332234436928801	.0001249077559550618	.00011639527518710901	.00010772312574109401	989347061121935e-19	9007532070783535e-20	8119431258391316e-20	7234603880578384e-20	6359075106770321e-20	5499408212538006e-20	4662721565006119e-20	3856654431562637e-20	3089134205628749e-20	23497450678595787e-21	163796384665528e-19	9838944798067872e-21	42538570812118104e-22	47522414790469503e-23
-16625421263209415e-34	13889936861981336e-22	4409137627801298e-21	8482524177854172e-21	1336732733431988e-20	18872238677412258e-21	24824261041735345e-21	31197214366906705e-21	38018233908602774e-21	4524135597257128e-20	5283663024853078e-20	6076848604529041e-20	6899081966608249e-20	7747013807218121e-20	8617628186064142e-20	950655433923447e-19	.00010409450248415557	.0001132312668476806	.00012244319363742418	.0001316890529299252	.00014092989929746867	.00015013710716640737	.00015928641986121748	.00016834896369110407	.00017729258455952948	.00018608833140367983	.00019471271866955392	.00020314590852533277	.00021136826354690755	.0002193612567338364	.00022710730885592835	.00023458554957093167	.00024177832504568487	.00024866933427162023	.0002552437750437791	.0002614881341873451	.0002673904967140407	.0002729379133529148	.0002781200553376692	.0002829264558728904	.0002873431252414197	.00029136575713722946	.0002949829200567779	.0002981803864426281	.0003009558190451438	.0003033045573741346	.0003052187829538544	.000306697084117167	.0003077459941652193	.00030836944222675366	.0003085627145884539	.00030834150058769197	.00030772869483482754	.0003067674984595369	.00030556142765295123	.0003043100417743474	.0003031107133204052	.0003019215359361675	.00030071835693317004	.00029947751330959235	.00029810824420005595	.00029650199729316256	.0002946068866764966	.00029238302834023875	.0002898002174599365	.00028683259801593657	.0002834677446464161	.00027968817480672134	.00027547963267108644	.0002708298897227368	.0002657285364239745	.0002601669303661186	.00025413859962399775	.0002476429278116219	.00024068145451671422	.000233254982046066	.00022537216934124038	.00021704451059359692	.00020828541933005001	.00019911484340758522	.00018955753358846869	.00017964157547690053	.00016940109943560023	.00015887441493413792	.0001480989469966843	.0001371212776941984	.00012599477284951742	.00011477594832222568	.00010352583716764129	9231174899938823e-20	8120759361780248e-20	702925476716983e-19	59651632041799406e-21	4937189629726533e-20	3936210155781074e-20	29623728242812967e-21	20446066204128443e-21	12160056152415012e-21	52005798195761e-19	5758026118372643e-22
-1734830343168039e-33	16664268066530964e-22	53070687347430985e-22	10261973231612795e-21	16256943619777458e-21	23084183633189463e-21	30568420296741024e-21	38542494521611464e-21	4697977169419535e-20	55904100549308e-18	6526502351008424e-20	7502883053926441e-20	8515356481608431e-20	9558587185981351e-20	.00010628605916727785	.00011721764869487814	.00012832722653694572	.0001395633362980921	.00015088861845091787	.00016226584089437082	.00017364734215329173	.00018498859605242354	.0001962561951284604	.0002074223280721052	.00021845455177006598	.00022931823586604756	.00023998130321000564	.0002504164211040367	.00026059822187596233	.00027050530743846996	.00028011738874721994	.0002894097690646387	.00029836011432989663	.00030694776974258577	.0003151534373774501	.00032295991437889085	.00033035156392892027	.0003373120652050859	.00034382768271062577	.00034988495832129966	.00035546575283071445	.0003605628884566839	.0003651596532156546	.00036923896265393755	.00037279590675663645	.00037582542798225704	.00037831719383645094	.0003802698354758064	.0003816913256508462	.00038258707354447074	.00038295300736445454	.00038280476981288557	.00038216323605602264	.0003810692617560094	.0003795811060331076	.0003778237591751561	.0003760324092079906	.0003743189492973483	.00037265041903183005	.00037092695254001864	.00036900389131590023	.0003668024323549515	.00036426224643842665	.0003613339554931766	.00035798083936452747	.00035417050151746797	.00034988540096435306	.0003451030379562432	.0003398054760552291	.0003339757846644551	.0003276023936957098	.0003206735705799129	.0003131803698651394	.0003051201384440712	.00029649617196727683	.0002873097517648112	.0002775717197709795	.00026729504049123436	.0002564956506815513	.0002451966286528924	.0002334281385296922	.0002212234329374264	.0002086242312254616	.00019567608122065606	.00018242490168870367	.00016892638452841428	.00015524546192504502	.0001414500552712188	.0001276139962961928	.0001138176491982788	.00010014788403893974	8669703806911992e-20	7355979898379973e-20	6065732739025862e-20	4799992596367661e-20	3587254317167863e-20	245879493741373e-19	1451920513830241e-20	616072936944704e-20	6766541466048121e-22
-7227949947754585e-34	1953821729517046e-21	6229523770631347e-21	12082232436218244e-21	19215891881788934e-21	27395275165408448e-21	3643399969244797e-20	4616590689906746e-20	5642548604146709e-20	6718684953864815e-20	7846886752775139e-20	902148215254568e-19	.00010238577154283658	.00011493398458874726	.0001277972216853621	.00014092865534961357	.00015428406806976947	.00016780123450092793	.0001814209252998348	.00019510150507367092	.0002088010824696153	.0002224658434918537	.0002360449045054742	.00024950207468101574	.0002628078747446774	.0002759275277317567	.0002888224679251308	.00030145574877876166	.00031379343725939496	.0003258082105747291	.0003374772146395057	.00034877245130001625	.00035966804518870103	.00037013840106123094	.00038015958369467265	.00038970963350979054	.00039876910822639355	.0004073172226028972	.0004153369175286034	.0004228109002730082	.0004297162145742939	.0004360412578864433	.00044176629859914423	.00044686951542365267	.0004513458650510676	.00045518875122350065	.00045838564286159746	.0004609328885881996	.00046283908609860355	.00046411086346847256	.0004647447138945134	.0004647557844464392	.00046416388170147135	.0004630067191651596	.0004613387838171834	.00045923090049711853	.00045683293074263043	.0004544384953908112	.00045209548971246715	.0004496272909482231	.00044694945152375754	.0004439700952349859	.00044061174257666383	.0004368128952475283	.0004325263461706884	.0004277119328071634	.0004223449016552115	.00041639738543056213	.00040984518429137463	.0004026693422571839	.00039485453007715224	.0003863847716336688	.0003772470793420768	.0003674392764616152	.0003569647175808567	.0003458261738032818	.00033403577687244197	.00032160913136395437	.0003085640082211641	.0002949274496971908	.0002807342339135558	.00026602426572429523	.0002508460946582461	.00023525418962471394	.0002193023244859296	.00020305723696557095	.00018659522108442224	.0001699972304644706	.0001533495221082883	.0001367451082929014	.00012028319065367883	.00010406530332419318	8802530244137827e-20	7218238862533659e-20	56820912355772875e-21	4224566807740783e-20	28804619195162938e-21	16917738466532784e-21	7137032332556645e-21	779393748538864e-21
-7227990577072293e-34	22485966953296173e-22	7175015182453054e-21	13946645493950434e-21	22239667192404584e-21	3180703788957467e-20	4243655509290082e-20	5395445313193706e-20	6619867360766716e-20	790059182356907e-19	9234896001280758e-20	.00010623964350170653	.00012061316608653652	.00013542582202476458	.00015062234816396705	.00016613056886355374	.0001818950886853986	.00019786494636750207	.00021396941790335786	.00023014274458311475	.00024633873192953784	.0002625112025245465	.0002786010683083282	.0002945539080618847	.0003103306363260998	.00032589984620892297	.00034122338029521956	.00035625722646234943	.00037095663104510796	.0003852851731615075	.0003992140108820256	.00041271200799441543	.000425750460495355	.0004383001037340118	.0004503318991355223	.0004618190120715506	.00047273696280045424	.00048306050148050773	.0004927681928666176	.000501838227547276	.0005102413473030323	.0005179637558727766	.0005249809440565547	.0005312685917037432	.0005368202695928493	.00054162815471197	.0005456766018061917	.0005489598103442841	.0005514843676859576	.0005532571614544516	.0005542750074082322	.0005545523518013741	.0005541074517377237	.0005529758446287968	.0005512076841587773	.0005488727139304816	.0005460818124303549	.0005429170223288195	.0005395584935921477	.0005360938897146296	.0005324081870733659	.000528417701482125	.0005240270191540256	.0005191553309849075	.0005137411531214816	.0005077325045190308	.0005010961153180794	.0004937951260496966	.0004858017026131713	.0004770915965303206	.0004676440077918079	.00045743760453429485	.0004464574750667055	.00043470028733720155	.00042217031394486363	.00040886959358643886	.0003948129147963598	.00038001780253461067	.000364505323423096	.0003483060720423924	.0003314603088624056	.0003140136957433999	.00029602327594984486	.0002775518015973262	.00025866290158464234	.0002394339061431315	.00021995447862936278	.00020031773215719654	.0001806223704672089	.00016097287343140197	.0001414775702046316	.00012208207675105606	.0001028156202571007	8396295589987846e-20	6582565644357204e-20	4873995983501801e-20	3309565731003654e-20	19357449571900592e-21	8128615086175848e-21	8822368856191091e-22
