0	-18632567578839536e-34	-27231169576828463e-34	-2651460390861799e-33	-2651460390861799e-33	-2651460390861799e-33	-27231140127591097e-34	-1863269549830059e-33	-28838259716526752e-38	85954207807337865e-35	7878894563373897e-34	8595450209134158e-34	-7197731857492225e-35	-10034996580632603e-34	-9318440934872343e-34	-10035006547997305e-34	-3081197800768236e-37	-31691616126419567e-38	-9318596470257671e-34	-179175541965977e-32	-27233084302509757e-34	-27233094156230716e-34	-1791743595194618e-33	-7885184220993539e-34	-17200896462318705e-34	-36548905223349145e-34	-3511577569491553e-33	-34399330032460734e-34	-4514832445248136e-33	-351156962524313e-32	-2651629900113025e-33	-17200064177886674e-34	-16483513113948226e-34	-3583284547555219e-33	-44432599071139614e-34	-4371595348154458e-33	-42999283372473815e-34	-5159931879559967e-33	-7094949934160354e-33	-7023276161996673e-33	-59482541363923275e-34	-6951617587236504e-33	-7811643804987753e-33	-8743342441661849e-33	-8743343493698382e-33	-7811645339397621e-33	-6951625394305495e-33	-5948269349454252e-33	-6951609605538841e-33	-7954946542941567e-33	-6879969799621872e-33	-68082913908841854e-34	-8743199038592911e-33	-9674807529640693e-33	-8599910891724204e-33	-86715483127323e-31	-8743228029389816e-33	-7668379719259009e-33	-8599879511732431e-33	-10462848209916998e-33	-11394317612754415e-33	-10319579222229853e-33	-10247918118637817e-33	-12254052627253476e-33	-12110764713563093e-33	-12039112273359142e-33	-13042161344874328e-33	-12970515011240201e-33	-12970515011240201e-33	-12898867486286607e-33	-1375863664082192e-32	-15549836583575383e-33	-17341079434764967e-33	-18200888432848108e-33	-1805758633927946e-32	-18989055887727273e-33	-19992178678156312e-33	-18989035028673593e-33	-18057542882917625e-33	-18129196124898855e-33	-18129196124898855e-33	-18200853657415095e-33	-17340963909063815e-33	-1554951884862791e-32	-1375805143806968e-32	-12969802038807746e-33	-12109866831694607e-33	-11249934891485918e-33	-10461647558484982e-33	-8670084371846827e-33	-6950173737754887e-33	-5158586395582129e-33	-42986210651767905e-34	-4298620512094471e-33	-5230256227008969e-33	-6161891941923467e-33	-6090227656160813e-33	-61618925595322666e-34	-5301931879506993e-33	-3438462787527451e-33
-18632567578839536e-34	-7416973317360477e-22	-8346260670611916e-20	-.00011580992715949111	-.00012445945878296872	-.0001276756534124621	-.00012759263234227348	-.00012742898923552158	-.00012962480371155996	-.00013185914879064675	-.0001332190107290972	-.00013237742194029435	-.00013254150244597002	-.0001326161394939136	-.00013275346173506473	-.00013283204185066103	-.00013286833546477983	-.00013286234419528458	-.00013286477901696715	-.00013311552439882601	-.00013393114179670516	-.00013528114128557003	-.00013431493913763204	-.0001280792191458232	-.00011488733594656011	-9383669189350218e-20	-6272253837780818e-20	-15286722116561035e-21	5261080342789791e-20	.00013632255197677904	.00022960542811989015	.00033107372675389294	.00044039535452838105	.0005574036312147023	.0006828796004716409	.000816312843183138	.0009564175655205032	.0011024704936967548	.0012534627702853287	.0014077727254590672	.0015638412692717378	.0017199168423554716	.0018738426618064553	.0020233894477747092	.002166355936149822	.002300347964908801	.0024229249918132113	.0025317344426893287	.0026245386488170878	.0026991638953159673	.002753617914355632	.002786143063538079	.0027952165521693212	.0027796140850844912	.0027387434317960513	.0026724949382268244	.0025810232286991135	.0024651889682400785	.0023265826291166245	.002166643731610389	.0019873269635520257	.0017921956416228776	.0015846936420099219	.0013677522429239373	.0011465517258801617	.0009265744132373299	.0007102852527465903	.0005027000299039136	.00031264394891240816	.0001476748200044375	16594449887206777e-21	-7195430242968394e-20	-.00012059782271363033	-.00014501236632552222	-.0001746931323808877	-.00021779894474064843	-.0002630413057430983	-.0003035360979557601	-.00033838636711432373	-.000368020065765879	-.00039104223235403345	-.000405949549613852	-.0004170396732489347	-.00042844065512056195	-.0004340990401197426	-.0004232523201035101	-.0003975837053502876	-.00036189210893498473	-.0003210838171478523	-.00027985034690405875	-.00024205366833043575	-.0002104545403856413	-.00018474381218184035	-.00016096240454542752	-.00014381278068256538	-.00013715469705929075	-.0001401905307412821	-.0001647692742914497	-.00024759002704862116	-.0002500876382165278
-27231169576828463e-34	7769313980322416e-20	-8424171706556186e-21	-8039632368411598e-20	-.00011381085071761121	-.00012834685348631495	-.00013051500717592082	-.00013225338800014426	-.00013612650822907566	-.00013833107046795295	-.00014029379433646642	-.00013941772482980018	-.00013896662770998265	-.00013931655511857007	-.00013959845104201523	-.00013956336635427105	-.0001395332856276563	-.00013964902449100088	-.00014020723648341664	-.000139817503536269	-.00013502049983066657	-.0001191090319665027	-8170397171337646e-20	-14511727424172937e-21	878594538184291e-19	.0002280868988368062	.00040997613349151964	.0006420903933219129	.0009290558651947835	.0012639428833117533	.001635734565660697	.002038938918664559	.002473217631564353	.0029381774952820447	.003431865019518675	.003951339709963753	.004493088100252062	.005052533696818306	.0056243854925938	.006202850764710423	.006781519790505272	.007353107747685839	.007909945047943895	.008444048901552004	.008947278781744075	.009411367369057469	.009828280914718497	.010190232344762948	.010489986761705906	.010720876331952556	.010876990054404583	.010953175413361826	.010945379080129785	.010850757271348247	.010668015609959513	.010397442639388141	.010041013945732792	.009602268827204448	.009086330636521504	.008499695199539189	.007850332595993654	.007148093912692371	.006404746904275518	.005633309408779819	.004847646213685062	.004063015818997576	.0032953874578446132	.0025606581148090897	.0018755949672973208	.0012627434769604345	.0007465943202025621	.00034837883625790997	6968037517178184e-20	-.00012203045106045031	-.00028121861528955343	-.0004340423609281163	-.0005761886079870963	-.000700026919506849	-.0008058622456330626	-.0008931099341882014	-.0009601410794818781	-.0010024957064577607	-.0010297607127478688	-.0010507436031216126	-.0010593791167356368	-.0010377330352755328	-.000983251188227037	-.0008980247193498046	-.0007905634905485137	-.0006726829208737939	-.0005563128565077644	-.00045107121558690493	-.0003621695429315585	-.00029124288540898727	-.00024716498958380506	-.0002308460588077952	-.0002404447720846988	-.0002954433386293735	-.0003637768800210951	-.0002727225361915017
-2651460390861799e-33	9901627068893126e-20	449895248871333e-19	-26235883163884718e-21	-7366870583742255e-20	-9839893870837018e-20	-.00010770379151245009	-.00011154057385060262	-.0001148320448513779	-.0001185729979521053	-.00012117374110855172	-.00012112018615241039	-.00012080091033727164	-.00012061205805813078	-.00012108418608394546	-.00012129084030920418	-.00012172409427358929	-.00012106474835434745	-.00011318272399148788	-8531589669066479e-20	-24257284646566044e-21	8335922074725569e-20	.00025261867641948116	.0004954039105674832	.0008198238797405076	.0012297670417769488	.0017282107592691241	.002317652896256274	.0029964905951285247	.0037600435713456603	.004600483310086128	.005509278880734718	.006482771139738027	.0075171833057036015	.00860558962967555	.009740406233938596	.010912815010073061	.012111193466173401	.013323360120657777	.014536421698931584	.015735955973912034	.016906453848324947	.0180324347221422	.01909792943469781	.020087066598561066	.020984354152748255	.021775095033117996	.02244531488338398	.022982476098354167	.023375430423685024	.02361465653003612	.023692155289523273	.023602196320217008	.023341446626555365	.022909078149714122	.022306942259763173	.021540328957881723	.02061700412288929	.019546770763777616	.018342646325663597	.01702082331885523	.015599154828105574	.014098930197244803	.012545668264502971	.010964563514273322	.009381675563395864	.007827861379398839	.006333548754010588	.00492660406178483	.0036424140307333972	.0025127777583505585	.0015629690379014754	.000803682444054614	.00021644349118214826	-.00024166641901728154	-.0006094567389395922	-.0009109217677850927	-.0011531367405098968	-.0013449050976977774	-.0014901959529328552	-.001596121813774927	-.0016602542482038393	-.001694341907612386	-.0017135216183783624	-.0017193977235407977	-.001695408873410438	-.0016346028006942112	-.0015270334078729747	-.0013759081105662921	-.001192522598534136	-.0009952529553450508	-.0008000801025205269	-.0006255644567861162	-.00048705904495659864	-.00039603777915187053	-.0003468351106235995	-.00034134047217944505	-.0003800420911025939	-.0003923691102183086	-.00026245755477071527
-2651460390861799e-33	9578800887952628e-20	5731196994550293e-20	-1986659338924181e-21	-46547282003973904e-21	-7871459400682901e-20	-9536369533463701e-20	-.00010196832552320158	-.00010689304329127865	-.00010998027260661938	-.00011255570378803715	-.00011331234267075682	-.00011396032431974599	-.00011379217734607105	-.00011405246014733503	-.0001132968231383911	-.00010312922717616743	-6871680331557978e-20	7430873468276693e-21	.00014619897619432397	.00036950283678360737	.0006940715649864956	.0011346905326088496	.00170271137508769	.0024058501364214854	.003247908021706703	.004230418067351768	.005351293609773468	.0066059160597762775	.007990568566441996	.009497756143394962	.01111517143492697	.012833080119639958	.014641402042044553	.016527181215784115	.01847479212563572	.02046610749174134	.02248065357201414	.02449726921439744	.02649307912957133	.028444154775699726	.030325968566728596	.03211417355908901	.033784354734889555	.03531321343536534	.03667839865333001	.03785918345300776	.03883655481120302	.039593930063400666	.04011685473788701	.04039354192486552	.04041460433435083	.040173736228510594	.039668014832479434	.038898243236694025	.037868694991410094	.036588013497144314	.03506877449191755	.03332641738884019	.031379828583840724	.029252734057843045	.02697255634148818	.02456986204477533	.022080126987512105	.019541616282796343	.016993875229067416	.014478887115282528	.012040280352862247	.009720914604216348	.007569201687442554	.005623593667215012	.003909669986140003	.0024439035811076202	.0012322907214013627	.00025585612125568783	-.000515461081865588	-.001113640892834787	-.001561602965872932	-.0018843223554173261	-.0020993421049447206	-.0022377872689463042	-.0023168993675663874	-.0023542300028122813	-.0023698348888913246	-.002369375454721559	-.002342619004650156	-.002283750418562469	-.0021736807901481573	-.0020053720851303516	-.0017851550881381197	-.001527867041130756	-.0012546984542469804	-.000994524659447151	-.0007699904087877176	-.0005979903029560127	-.0004875781754161416	-.00043527174740719314	-.00041758295474631597	-.00039530955639282574	-.0002645966309388912
-2651460390861799e-33	968264111336534e-19	6654557689155172e-20	12730526921792388e-21	-2892239243835432e-20	-58633276277414465e-21	-7941225566806414e-20	-9279180796830626e-20	-.0001021947101568235	-.00010702649498860052	-.00010888578304872758	-.00010979865906947569	-.00011129382956208166	-.00011090702070983118	-.00010186695585310938	-6986408890080831e-20	8692590594690189e-21	.00016225919038572037	.00041578542142800827	.0007915343413735739	.0013130362215533387	.001998654309179275	.002861965346925746	.0039128790442451745	.005158910484051515	.006602924877650422	.008243903318884124	.010078067661858214	.012099264937453637	.014298856656231072	.016664192772016313	.019178872916216783	.02182649327865321	.024587362872664192	.027438836827584183	.03035481918331412	.03330647697130594	.03626273377366192	.03919182755571876	.04206053676652687	.044835616497890154	.047483682443869996	.049972330411396065	.05227014591320932	.054347840700279024	.05617775918510021	.057734931914510484	.05899702278490625	.059944912356916236	.06056224709996322	.06083607973565855	.06075652088461933	.06031733216464833	.05951623980518719	.0583556091350074	.056842122180348564	.0549872508425186	.05280732803713664	.05032275112277618	.04755787534776117	.04454246572348319	.041312198135321415	.03790700779840752	.034371738776843984	.030755521608053872	.02711090075981227	.023492047238504635	.019955838638672216	.016557681405445224	.013355544391364271	.010397762572477006	.007722859198032884	.005357201952770933	.0033189267925434664	.0016084013145994196	.000218057451055526	-.0008727297389146257	-.0016871601645585975	-.002260118747203685	-.0026222163751568697	-.002829084730402733	-.0029364048937625675	-.002986509972045992	-.0030007810923438545	-.0029967277152869935	-.0029629052874048595	-.0028983556599129355	-.0027896218068355827	-.0026170272846964045	-.00237724270226021	-.0020859221980021616	-.0017620513348255956	-.001429380680203596	-.0011167672034260983	-.0008538874541752369	-.000655544847941133	-.000516431080664591	-.000436630156713491	-.00039303271645720506	-.00026192100310477477
-27231140127591097e-34	.00010008993749734475	6963347079900379e-20	1868013350773936e-20	-18160277975865493e-21	-41489340100171e-18	-59466110579813104e-21	-790458141617277e-19	-9544151740637599e-20	-.00010486909638882422	-.00010875983392170267	-.00010798198178326936	-.00010462247352709037	-8320359397350522e-20	-16638123049438307e-21	.00012494432792840753	.0003755375810887678	.0007669686169441311	.0013266655374672305	.0020789011266340615	.003045056248514538	.004242159502441992	.005684552266792755	.007382117681382058	.009340957525006502	.011561720800052012	.014040934398731837	.01677091790011781	.01973978060376931	.022932583848308413	.026330431887167813	.02990868754904554	.03364106071865787	.03749651014309341	.04144042778470758	.04543509616512213	.04944062864386585	.05341459767547159	.05731505697267936	.06109997006901527	.06472791737205015	.06815814825710438	.0713524969641586	.0742746616593962	.07689110799885222	.0791708721753953	.08108653745183231	.08261372989657509	.08373182795665013	.08442349893548298	.08467499728079675	.08447593896216554	.08382010896895123	.0827055848241446	.08113526099295591	.07911729662006872	.0766653875090402	.0737982103529995	.07053906547298111	.06691706331067629	.06296716156177519	.058730654497110985	.054255293711713753	.04959584511074966	.044810490659444126	.03996236999645408	.03511840361645713	.030348404279832403	.025719693929609037	.02130240901860188	.01715491846446112	.013330050531174652	.00987200196175143	.006815770196257533	.004175872108939112	.0019600382345367905	.00016337021788623637	-.0012228725054332507	-.002231926647476946	-.0028999773003701036	-.0032930525312327855	-.003487319532181333	-.0035689189360433634	-.0035927471689407332	-.0035854235619119036	-.003545448301464061	-.003472085915722339	-.0033567210406246512	-.0031866924711622183	-.002946426571605796	-.0026396779314188804	-.0022880445501040764	-.0019058422954389355	-.0015204780276335222	-.00116451117092738	-.0008585333043759705	-.0006233942239975143	-.00048289292758528014	-.0004101642412707319	-.0002698810452118351
-1863269549830059e-33	.000107508515067031	8273035294003671e-20	30909558311211036e-21	-1458815753312148e-22	-18382475324623223e-21	-31481405303429435e-21	-48550301122901856e-21	-7118033918590868e-20	-8765091246721872e-20	-9568720978651763e-20	-8660381690304861e-20	-43634438327975705e-21	6481282652988313e-20	.0002799596957039512	.0006428759968436783	.0011891713154757897	.0019496962010015586	.002953199814227525	.004224375701440273	.005783999933029553	.007648828604194155	.00983316442126291	.012345111546518977	.015187492467481429	.018357563259231578	.02184809660188693	.025644209508753183	.0297252929129948	.034068720724761095	.03864653764233406	.043421803815134635	.048356261707773913	.05340724129161614	.0585278502829126	.06366835445990364	.06877824988077892	.07380554373186049	.07870010172549746	.08341274671628321	.08789605484710894	.09210457454916476	.09599648345798321	.09953239396996823	.10267634276425125	.1053955495139354	.10766109727466844	.10944738826275413	.1107327632991599	.11149902460672742	.11173155018553205	.11141914287580348	.11055485237669951	.10913645367962352	.10716658882725932	.10465348720782552	.10161151122145665	.09806069158024114	.09402560197998339	.08953770301719596	.08463571208909647	.07936572916778584	.07378084613191149	.06794334033107238	.0619199961308384	.055784049148148954	.04961370696589643	.04349045866139056	.03749334182914997	.03170809425475704	.026207683520319193	.021058624749703263	.016321869098283946	.012054285511333397	.008288487282673816	.00504648250135917	.0023357320298925807	.00016214179576906564	-.0014988937134997726	-.0026802386395446422	-.0034468258647630057	-.0038729487898752826	-.004066836113798434	-.0041298925956426945	-.004130895439630908	-.004085402754828903	-.004005944159882091	-.0038811437789313683	-.003701719793555973	-.003463486349143831	-.0031540719216465772	-.002785051048156818	-.002372535244893229	-.0019320989404732376	-.001491020796397233	-.001086718603998353	-.0007635337635105463	-.0005522806123623553	-.0004315805589052939	-.0002753062577353146
-28838259716526752e-38	.00011073813119639759	9920194209230597e-20	5826722020032274e-20	27154826057447195e-21	1309298516248521e-20	4818112538382164e-21	-7415000046272383e-21	-27809397958191056e-21	-50491737703421714e-21	-5157896498396306e-20	9063396340055615e-21	.00016733327629173765	.0004628570871569915	.0009435849964718726	.0016522948658507786	.0026225529959305054	.0038867938946394107	.005475573548237234	.007412769806863492	.00971938074719102	.012411491858882961	.015500461363352189	.01899074038460811	.02288152447906338	.02716422530205269	.03182350025655312	.03683526329519819	.04216928575557578	.04779131809785889	.053660861805247526	.05972866937706048	.06594419743646782	.07225222179378561	.07859452858111919	.08491121294087658	.0911429501747631	.09723063248995668	.10311827067067181	.10875175237849069	.11408013758079708	.11905543361043833	.12363360590254449	.12777365220286152	.13143845686861394	.13459415212364384	.13721076028209384	.1392619114167417	.14072499034240274	.14158074683176042	.14181349562986179	.1414110009296695	.14036488177163936	.1386717564084246	.13633334645500816	.13335698916762945	.12975595462171363	.12555008118226868	.12076402120225285	.1154294474716597	.10958628502796913	.1032839449895368	.09657899888134537	.08953844712187359	.08223615387040539	.07475404598239138	.06717949295636519	.05960630042086616	.05212634984123281	.04483913112310649	.03783431176797529	.031197880683125435	.02500837196781882	.019341712208569683	.014250168538740988	.009776038944961953	.005941232655317201	.0027636658727327795	.00022889499296720197	-.0016857321927494686	-.0030391565779179256	-.003899049034956939	-.0043705612665743705	-.004565121085783855	-.0046094562951498955	-.004567044697718839	-.004481727203641693	-.0043483606859131396	-.004160072778185947	-.003918170378064634	-.003612383371450527	-.0032397788038191115	-.0028049608376396412	-.002325876636775947	-.0018263611789565914	-.0013478796868354615	-.0009387926222107373	-.0006439528107633692	-.0004614547797498337	-.0002831135730762124
85954207807337865e-35	.00011305837940585671	.00011017396196906383	8389162993418232e-20	60190160524631346e-21	4476218851287682e-20	4068250913567471e-20	3313182207256067e-20	22700717721753275e-21	2822287022616906e-20	9301369971992263e-20	.0002848725716134441	.000657495763398012	.0012569035775998152	.002127021863427	.003305712055476087	.004831166055251921	.0067384404945415415	.009056511075664578	.011808910740761324	.015016427326603498	.018691830135176377	.022841947115531114	.027466223986196303	.03255735694601507	.03809745707330944	.04406054456582366	.05041145630181485	.05710781391970228	.06410135321705554	.07133836738528956	.07875759913812248	.08629641219459325	.09388816611403138	.10146554187008056	.10896104870903632	.11630895020078084	.12344525655263588	.13031042370128554	.13684776201395454	.1430044409732602	.1487311300360174	.15398286987294318	.15871805682315637	.16289887019200475	.1664908227460954	.1694633343720049	.17178946118710692	.17344578030213842	.17441217402564513	.1746717441037036	.17421101601828992	.17302011686465352	.17109399101776784	.16843246742416346	.1650413021421891	.1609317735089839	.15612156848289485	.15063348099583207	.14449808432220973	.13775426163429072	.13045151772104013	.12264773021125391	.11441252528595425	.10582387227520937	.09697014117902145	.08794620742040074	.07885652867709345	.06980637034862905	.060909594170035365	.052271774551946856	.04399957399235453	.03619284621692976	.028948087015490707	.022337421113615932	.016424718636688977	.011250378051669133	.006848024337715072	.0032157009572533262	.000344472202637634	-.0018163869376572146	-.0033277761477713812	-.004283409914583442	-.00478664656929963	-.004980949108219424	-.004982421159849298	-.004898790048385791	-.004759281288349767	-.00456258510233172	-.004311419253276652	-.003995821732837954	-.003625375135827554	-.0031814549464372344	-.0026809711388489817	-.0021502485687438753	-.0016186194220484007	-.0011312839350408133	-.0007497477353726597	-.0004968035824661959	-.0002900390292551339
