0	-862897698830934e-33	14324953205781456e-35	10774797658916832e-34	933765160566237e-33	18678247959631683e-34	28018844313600998e-34	27300336901757208e-34	27300336901757208e-34	2801875035074735e-33	19397776618285243e-34	14375776416299188e-35	-16522296094769135e-34	-25142967818421846e-34	-24424577600878582e-34	-23706218974849342e-34	-33044881113229456e-34	-4310189213982394e-33	-33763343094260735e-34	-15086320893186708e-34	-6466183127113885e-34	-7902865845255174e-34	14355228362944002e-35	10773911517843975e-34	10773908145140323e-34	717229638719149e-34	717222512564972e-34	10773894440997675e-34	9337227154109842e-34	1867556417340375e-33	2801390119269766e-33	28013902429787236e-34	17957213824955986e-34	18675558435913645e-34	20112221425782468e-34	-11998537472395841e-38	717144325998624e-34	11492205840320292e-34	7171283415241895e-35	7171363262697137e-35	10773883795890714e-34	10773886291940725e-34	2153787403758027e-34	-17241449589859825e-34	-1724144295157826e-33	2153829669207226e-34	11492299848635473e-34	14354786105632238e-35	-7902998863863577e-34	-7184654442753824e-34	-7184654442753824e-34	-7184654442753824e-34	-6466310398165867e-34	-15804782977809318e-34	-25143255557452773e-34	-25143252202927107e-34	-15804823232117277e-34	-6466394261307445e-34	-6466398555020209e-34	-15804771707564121e-34	-244248121470974e-32	-32326470505729033e-34	-5028476468381891e-33	-6896131442719763e-33	-6824302393892278e-33	-57468157377330624e-34	-6752461264427249e-33	-7686274321503826e-33	-7614442547882552e-33	-7614442547882552e-33	-7614442547882552e-33	-7614442547882552e-33	-7542613863317771e-33	-8476386762659907e-33	-933833204831205e-32	-10200262341717169e-33	-11062194749584055e-33	-11852286440209815e-33	-13791596887413904e-33	-137197763293318e-31	-12786041753135362e-33	-1185231893005376e-32	-1185231536925076e-32	-12929684754932073e-33	-11995969504613376e-33	-10128542190040671e-33	-9338477969145724e-33	-8404762498448273e-33	-8404767391702169e-33	-9410311429281998e-33	-9338486828283143e-33	-9266658028987417e-33	-10200432419831869e-33	-1106237323574153e-32	-11924380910598074e-33	-12930059451716128e-33	-1199612780495254e-32	-10128146550954656e-33	-9337860125529796e-33	-876249881246171e-32
-862897698830934e-33	-11215239337273003e-23	-9972566663527302e-21	-1613894615500476e-20	-21368378604199196e-21	-25530385596094613e-21	-2916047343099442e-20	-322428250852379e-19	-3491701938733673e-20	-3723808965231565e-20	-39247888187399935e-21	-4098611771644242e-20	-4252750254553729e-20	-4386521815370458e-20	-4506743856225173e-20	-4610151552667758e-20	-47041652855689654e-21	-47837650900004444e-21	-4855131593152755e-20	-4914654467578286e-20	-4964847358365841e-20	-5007616681422122e-20	-5040107808686158e-20	-5071715031611358e-20	-5092586966055952e-20	-5118055839142931e-20	-5132853279911199e-20	-5154786978546033e-20	-5167885023223968e-20	-5185964357875209e-20	-5198519080376598e-20	-5210215605991841e-20	-5220738805845915e-20	-5224305015110755e-20	-52324022342240805e-21	-5233871226887775e-20	-5244567192042396e-20	-52482837441396194e-21	-5261494715377016e-20	-52686413996814705e-21	-5282328743427426e-20	-529221824114115e-19	-5303203765685098e-20	-5313148356002317e-20	-5321201339450631e-20	-5329340665021535e-20	-5334138681447648e-20	-5336894462139534e-20	-53316562758693706e-21	-5326229200350992e-20	-5316218550960232e-20	-5302678174565291e-20	-5288928831870322e-20	-5268810256565824e-20	-5258383818193391e-20	-5236406925301013e-20	-52330475936342964e-21	-5215495197282517e-20	-52260085392670675e-21	-5220716570433027e-20	-5239470302907029e-20	-5242399747237743e-20	-52549313789971865e-21	-5259553775196521e-20	-5264381255210638e-20	-5265160663038467e-20	-52705718095700895e-21	-5272731389722553e-20	-5279714678955252e-20	-5285630805192563e-20	-52934642492783916e-21	-53053553822040855e-21	-5309308638684633e-20	-5324621596859031e-20	-5321862880678183e-20	-53411018038291436e-21	-5337157386111153e-20	-53614320019524496e-21	-5361138673300008e-20	-53815039084457715e-21	-53920360255391286e-21	-54115855206500586e-21	-5434661947115374e-20	-54625977582892884e-21	-550162071295467e-19	-5541739210935993e-20	-55802771582211e-18	-56150452514034656e-21	-569198658068387e-19	-57331685330144824e-21	-5879433253445486e-20	-60315643560836506e-21	-6244986533599841e-20	-6546918828454287e-20	-6944676222988472e-20	-7459865919478794e-20	-8117158574433571e-20	-8947631504953115e-20	-.00010186232841943392	-.0001021987932849982
14324953205781456e-35	9630327356670482e-21	-29889742896873316e-23	-56590776469199245e-22	-1091981722185616e-20	-15443278897858747e-21	-19907020771779124e-21	-23938746968896568e-21	-27668855425831556e-21	-31062616348497686e-21	-3419152782473432e-20	-3702972953120007e-20	-3967389923228825e-20	-42041963231006925e-21	-44255360758612486e-21	-4620883557415779e-20	-4804248990808483e-20	-4963152191574716e-20	-5108948144735061e-20	-52323820075878746e-21	-53395638541831484e-21	-5430334658403608e-20	-5502839589801282e-20	-55698513522498966e-21	-5618152742810157e-20	-5672427379407097e-20	-57075203551458896e-21	-5756017268227821e-20	-5786485166398427e-20	-5829018356332232e-20	-58566178811027984e-21	-5887235393744171e-20	-5910622083058587e-20	-5926201621265761e-20	-5947581282537842e-20	-5956665216660999e-20	-59838227329077165e-21	-59961647541082655e-21	-6031883034461952e-20	-6052575931881472e-20	-6093578657756684e-20	-6122018739780941e-20	-6160923402815233e-20	-6193226573670393e-20	-6223188097354958e-20	-6252423225466842e-20	-6266994863210027e-20	-6282354569933035e-20	-6271680217810843e-20	-6268023198411806e-20	-6248165857734217e-20	-6225696672621988e-20	-6205788265117515e-20	-6162068466082848e-20	-6148965616426399e-20	-60936092976097044e-21	-6089709750954456e-20	-60347769609763556e-21	-6049300345335836e-20	-6018332438093395e-20	-6043083614116484e-20	-6027712872197189e-20	-60463706067343414e-21	-6038657383904751e-20	-6051555196550488e-20	-60476671683486413e-21	-60588269591258344e-21	-6058252900073808e-20	-606246537718445e-19	-6065412545254732e-20	-60605323456261605e-21	-60745077040049316e-21	-6053792112787565e-20	-6075162123313273e-20	-6032361517227417e-20	-6057233660725624e-20	-6005788551859846e-20	-6035855143396016e-20	-5994342544348582e-20	-60229068142794144e-21	-6008108188233552e-20	-6042836147663711e-20	-6063385761355265e-20	-6116445600060693e-20	-6164566534002888e-20	-6221829240303459e-20	-6294039764565274e-20	-6320322210022761e-20	-649389882697223e-19	-6553412955239958e-20	-6830697254148882e-20	-7031411439966063e-20	-7355662289458542e-20	-769594503402752e-19	-8183542309343041e-20	-8741733440941075e-20	-9446604101501047e-20	-.00010229941064397925	-.00011548750816573543	-.00010584009373799484
10774797658916832e-34	1582618754529045e-20	5122901959616346e-21	-14535331030208896e-23	-4924426799717901e-21	-9320143798647058e-21	-13639755077546877e-21	-17759371653066064e-21	-21691095045123843e-21	-2543513251063568e-20	-2905986014952354e-20	-3243109700321853e-20	-3567432803002465e-20	-3863061786864098e-20	-4147968229290123e-20	-4402166970926826e-20	-4647315809876712e-20	-48611244770122986e-21	-5062221707864166e-20	-5233886871755466e-20	-5386315182539958e-20	-5516811741880121e-20	-5622622214078283e-20	-5720268166292391e-20	-5791528458190532e-20	-5871383110990272e-20	-5923332955783344e-20	-599596909357579e-19	-60405833102560796e-21	-6104144402100001e-20	-6142556461164661e-20	-6187649252382332e-20	-6218552588797163e-20	-6240914900484796e-20	-6268780964788897e-20	-6278422827885594e-20	-6313330341772738e-20	-6323461970410084e-20	-6370252835276348e-20	-6389744431934696e-20	-6441685025024316e-20	-647068799685296e-19	-6515162910541262e-20	-6550450396837974e-20	-657931781640854e-19	-6618701144630287e-20	-6626507151431857e-20	-6657348935133379e-20	-663394602089982e-19	-664417841435621e-19	-6608111795539075e-20	-6586803240858886e-20	-6558648223381526e-20	-6504486971554421e-20	-6495564147058824e-20	-6418507660470043e-20	-643671657503004e-19	-6360348382897984e-20	-6402811026725627e-20	-635126349532087e-19	-6403080269027712e-20	-6376795351953571e-20	-6418593068715176e-20	-6407482452227509e-20	-6439296334832382e-20	-643966142933686e-19	-6464654392782387e-20	-6477294612311306e-20	-6493585248439503e-20	-6524421471039943e-20	-6527603966219032e-20	-6586854612865478e-20	-6568115644448392e-20	-6652779269843194e-20	-6606722228685391e-20	-6708840720681465e-20	-6651181086206372e-20	-6761501861745545e-20	-6719955362737192e-20	-6828478116727808e-20	-6830662977127715e-20	-6943666622479228e-20	-6998388443606018e-20	-7126131453140348e-20	-7220189546374719e-20	-7333637731692833e-20	-7453958880917758e-20	-7526908787979113e-20	-7768305665987831e-20	-7834573488033139e-20	-8196605828235662e-20	-8340163229636481e-20	-876751448970836e-19	-9128992009119843e-20	-9763647938688248e-20	-.00010368806774898952	-.00011140502722054448	-.00011962834998327554	-.00013459369198148222	-.00011922074078588741
933765160566237e-33	2102608918923202e-20	1035074358024262e-20	474191542707347e-20	2468905852873307e-23	-426927529159642e-20	-8574323522672217e-21	-1272653026932454e-20	-1685873094519096e-20	-20864334526394513e-21	-24883598755514508e-21	-286718672839122e-19	-3242223272270413e-20	-35862506681785724e-21	-3925886691869768e-20	-4228682458603265e-20	-452606051464858e-19	-4784998267333064e-20	-5033048028006948e-20	-5247867978309166e-20	-544346858706055e-19	-5614474979342671e-20	-57578913931768864e-21	-5892454087798467e-20	-59943828726735915e-21	-6107026274487877e-20	-6183957676535306e-20	-6287100152188737e-20	-635292164888572e-19	-6443403748672382e-20	-6499862117435294e-20	-6566671352513202e-20	-661485254438962e-19	-6655449195659074e-20	-6703600440238999e-20	-6729820140577829e-20	-6790068937597033e-20	-6818107856497927e-20	-689589565602299e-19	-693715632800166e-19	-7021580331895578e-20	-7075656502754001e-20	-714630373948716e-19	-7207439826812367e-20	-7250872878370295e-20	-7317334017743666e-20	-7321644335009347e-20	-7375493221715125e-20	-7333906590133727e-20	-7363962692019924e-20	-7311954659237077e-20	-7300345615107185e-20	-7267975565252227e-20	-720477191602724e-19	-7200339503880203e-20	-7087265097940712e-20	-7110204136880217e-20	-6982020627391416e-20	-7026359477512682e-20	-6926814819124236e-20	-6973020624011765e-20	-6911381779014788e-20	-6945609174063205e-20	-6916627324574563e-20	-6943462666532216e-20	-6943892925062749e-20	-6957611746047174e-20	-6976559395947113e-20	-6965937062040564e-20	-7004448099719286e-20	-6960304472587554e-20	-7031386533327486e-20	-6944809629366924e-20	-70472865772585e-18	-6913148153901816e-20	-7030915458346184e-20	-686796359805568e-19	-6986733865440507e-20	-6841476924412924e-20	-6955431534670082e-20	-687386010875524e-19	-6988717086525244e-20	-6982963890489303e-20	-7114202844295839e-20	-7175630699299516e-20	-7295352898436674e-20	-7409117251490509e-20	-747947517227153e-19	-7749628787929215e-20	-7804838921526955e-20	-8240940438351808e-20	-8392938199178455e-20	-8886307551834127e-20	-9176972214994276e-20	-9838005707266664e-20	-.00010371605226365718	-.00011194773921892956	-.00012045202956107762	-.0001360860215832109	-.00011600137565199798
18678247959631683e-34	2521613516394387e-20	14987817753297505e-21	9479645510768792e-21	4860218654672406e-21	7074880127608123e-22	-34840556455806277e-22	-7572909046321343e-21	-11725943197915811e-21	-1580359943504742e-20	-1999186449762646e-20	-2397069331712094e-20	-279977776122534e-19	-3168324330473308e-20	-3539580869012613e-20	-38661310047836134e-21	-4192159979057345e-20	-44715053933037637e-21	-47434115780329646e-21	-4978064580030361e-20	-51941724525372264e-21	-5386419134083238e-20	-5547987436347171e-20	-57044310355648703e-21	-5823674190445543e-20	-5957621634556185e-20	-60487013684709967e-21	-6170760551572728e-20	-6246734648700137e-20	-635151023291024e-19	-6414598703515744e-20	-649071536719119e-19	-6545155256399712e-20	-659093682462253e-19	-664732171779534e-19	-6674409911991343e-20	-6744189494707369e-20	-6768491636879044e-20	-685428948535384e-19	-6889316123907528e-20	-6976452733879805e-20	-7023810301964647e-20	-7088572302621507e-20	-71468734521008e-18	-7177265841816334e-20	-7252661284383242e-20	-7238136905179856e-20	-7312333607208063e-20	-7250075519984636e-20	-7305053525775992e-20	-7238598117531072e-20	-7248208865365472e-20	-7221070595907103e-20	-7168024749512722e-20	-7193118815472657e-20	-7079009051146615e-20	-7147710754838543e-20	-700673716844486e-19	-7094716098169242e-20	-6986607653137928e-20	-7069125610655448e-20	-701390373644066e-19	-7073437297076316e-20	-706909408165449e-19	-7113219420288906e-20	-7155033693661792e-20	-7178211553644205e-20	-7256285516207464e-20	-7249105244782836e-20	-7365700590815045e-20	-732007723566e-16	-7488382523840004e-20	-7394566957449448e-20	-7614216671070171e-20	-7470597431761504e-20	-7718075837066579e-20	-7544417970371643e-20	-7794165134984105e-20	-7641017410344556e-20	-7877711014988899e-20	-7800024389275962e-20	-8026466659026495e-20	-8042603292609081e-20	-827165759758618e-19	-8377675542889139e-20	-8589976020563921e-20	-8762752011211063e-20	-8927003905850677e-20	-9249276600502748e-20	-9346648182916072e-20	-9823004799150323e-20	-997035846777182e-19	-.00010556781495076508	-.00010871164267719171	-.0001166150090437563	-.00012217439791019214	-.0001315653011469204	-.0001403414048501907	-.00015638059133578995	-.00013275677413547286
28018844313600998e-34	28833881266270814e-21	19468010315047784e-21	13971197833239942e-21	9451116797197688e-21	5387440931617083e-21	12430000561009858e-22	-2840297777570305e-21	-7088395566213927e-21	-1129576057657333e-20	-15716419645291786e-21	-19938799605049363e-21	-24313279226349974e-21	-28311376645066658e-21	-3241633689722691e-20	-3599415220261924e-20	-3962834814835857e-20	-42707246441103746e-21	-4576126966369072e-20	-4838363507025824e-20	-50837969801262714e-21	-5306368101458937e-20	-5496239633441914e-20	-5683916205808337e-20	-5830496871842944e-20	-59927770790351614e-21	-6108372975912048e-20	-6254155246310583e-20	-6350538196891912e-20	-6474263835759428e-20	-6556015966457598e-20	-6649249026424635e-20	-672646308498291e-19	-679093376646254e-19	-6877716023925764e-20	-6925498377933488e-20	-7030850273055211e-20	-7075584912379402e-20	-7196080391615989e-20	-724966618434777e-19	-7364039134151271e-20	-7427050258189256e-20	-750717085347303e-19	-7582204470490435e-20	-761389285563748e-19	-7707980657672163e-20	-767635484149011e-19	-7768974360655821e-20	-7682835307830905e-20	-7760864035266086e-20	-768486629720148e-19	-7712866961727482e-20	-7693149312233741e-20	-7634407758293701e-20	-7674109713557044e-20	-7521227171489075e-20	-7600733718954046e-20	-7404184958425851e-20	-74903077474533e-18	-7328434304290516e-20	-7388979996819201e-20	-7296122663080358e-20	-7321771337867354e-20	-73085583914027e-18	-7317453794320057e-20	-7374237029462214e-20	-7351346366581798e-20	-7455724135717647e-20	-73831661767998e-18	-7531840638162942e-20	-7397633779432018e-20	-7599413560149876e-20	-7394981958367101e-20	-7649086095307672e-20	-7372794168037481e-20	-7650933994336917e-20	-7331892879839891e-20	-7609152096421482e-20	-7311724932964878e-20	-7566417628587294e-20	-7353515752828515e-20	-7580551833866958e-20	-7480714866476748e-20	-770099852719047e-19	-7723027786680379e-20	-7929774617241805e-20	-8050210440504113e-20	-8219484176950285e-20	-853758361841555e-19	-8681036311036017e-20	-9210446611871964e-20	-9403509206776071e-20	-.00010051790304379184	-.00010358275248576788	-.00011153548805331232	-.00011628424728245603	-.00012581438345962869	-.00013437554438284422	-.00015024385150977663	-.00012379305036214766
27300336901757208e-34	31909415727979604e-21	23539596584656635e-21	18328605475475954e-21	13973207482255626e-21	10112630256526517e-21	6137834531914868e-21	22144346953168137e-22	-19273019943983405e-22	-6040957851402215e-21	-10436795180632857e-21	-14632757275547223e-21	-19071346437893913e-21	-23108364846421266e-21	-273461768853439e-19	-31004192709805446e-21	-347942207976858e-19	-37965002524251526e-21	-4115827118251618e-20	-43882926769835175e-21	-4646710694953483e-20	-48829071918941854e-21	-50862342336256865e-21	-5288599923363877e-20	-5447068578913167e-20	-56169057963671776e-21	-5742107079874788e-20	-58897040065299374e-21	-5992690331546108e-20	-6114021537668837e-20	-6201891964322113e-20	-6291972969761716e-20	-6379978197002713e-20	-644285124592428e-19	-6546181226532246e-20	-659159129351468e-19	-6712889191650297e-20	-6750143569124333e-20	-687746459216925e-19	-6916329342708324e-20	-7023905103892203e-20	-7069201714947626e-20	-713204068832134e-19	-7195278439150764e-20	-7202631147219254e-20	-7297740475306515e-20	-7237898949317428e-20	-7346122250475633e-20	-7238717114177665e-20	-7344081780599079e-20	-7273251056732818e-20	-7332326290377814e-20	-7351149472095899e-20	-7317452144566252e-20	-7424972801631359e-20	-7286437049450945e-20	-7442755112298163e-20	-7250728349936553e-20	-7402802666568861e-20	-725853835033407e-19	-7367432457676562e-20	-7313959179446245e-20	-7365809398944289e-20	-7414801786927387e-20	-7436159661656537e-20	-758040348954026e-19	-7560689178797503e-20	-7775520665752288e-20	-7700127757410838e-20	-7981055816834769e-20	-7838295882625485e-20	-8190264033004569e-20	-7974151487018478e-20	-8391523953384984e-20	-8102978266324663e-20	-8555622235781855e-20	-8219841787375639e-20	-8671215225128056e-20	-8343332457563479e-20	-8760104263033029e-20	-8517995396833246e-20	-8884342248008656e-20	-8777627358647645e-20	-9127956804328859e-20	-91762199718307e-18	-9514295392603971e-20	-9691093839650131e-20	-9991799372242699e-20	-.00010369265229336455	-.00010610944253383737	-.00011171775762669794	-.00011407459836932076	-.0001209505157244239	-.0001243639011728545	-.00013318458506552628	-.00013846703383227037	-.0001489041712170661	-.0001576497234498387	-.00017312823166886344	-.0001444270488766485
27300336901757208e-34	3449957095949383e-20	27148774898412918e-21	22231409530210936e-21	18081631920872104e-21	1438789723379588e-20	10544522141102957e-21	671569587290417e-20	26148084455329294e-22	-14774602136228354e-22	-5916343738896754e-21	-10153492906814827e-21	-1471303387444805e-20	-1885227087245981e-20	-232836102295236e-19	-27101836424564105e-21	-3113049876026646e-20	-34500227776174067e-21	-3794343601604624e-20	-4090830173673817e-20	-4375874825493831e-20	-4641625529319962e-20	-4874621311984425e-20	-5107764587034722e-20	-5296378552848556e-20	-54856822698366115e-21	-5636621580892609e-20	-5790456906948413e-20	-59152425660738806e-21	-6038406722367824e-20	-614981598026787e-19	-6244604782337549e-20	-6363366604762873e-20	-6436904991167e-17	-6579494399399407e-20	-6639819679962356e-20	-6801219897827072e-20	-6852710364216029e-20	-7010276742722145e-20	-705784650054849e-19	-7178256607478963e-20	-7226681964566762e-20	-728618408129034e-19	-7352560927805978e-20	-73419267736661e-18	-7442219357723344e-20	-7351949218875931e-20	-7469364508200345e-20	-7340981183942801e-20	-7463769262144103e-20	-7397296841386738e-20	-7463702286308437e-20	-7505378239367154e-20	-744770958291411e-19	-7583414073428015e-20	-739581150287508e-19	-7574673080929327e-20	-7325488122064588e-20	-7477758152882201e-20	-728253248321134e-19	-7358785977507222e-20	-7273539504632997e-20	-7263128272375642e-20	-7307472582807146e-20	-7253860894399866e-20	-7424211771404534e-20	-7320210354780803e-20	-7580647998863942e-20	-7406959650634146e-20	-774116452471655e-19	-7480275191425813e-20	-788649028175052e-19	-7529291611607274e-20	-7997652217683043e-20	-7549203997282932e-20	-8053642108470686e-20	-7549248249262589e-20	-8052910810389023e-20	-7545876565403046e-20	-8012080024327216e-20	-7588691082387433e-20	-7992310263993705e-20	-7720129559760044e-20	-8088241122381913e-20	-8000167862128479e-20	-834516140570465e-19	-842960936449593e-19	-8758516684131937e-20	-9101951219591108e-20	-9414269444225223e-20	-999963266921683e-19	-.00010319778781548252	-.00011043213382166598	-.00011426586208654526	-.00012308240239532455	-.00012800695742530978	-.00013806221359221804	-.0001463449332746597	-.00016101570066417997	-.00013046141679809228
2801875035074735e-33	3671667186244e-17	30379098627064125e-21	25872571525605215e-21	2201570877691947e-20	1859996114665458e-20	15029713609978588e-21	11471501293667142e-21	7630554135012056e-21	37990421190396085e-22	-40572040698588356e-23	-4404204291736641e-21	-8780681790882334e-21	-12739209522312824e-21	-17073722088127004e-21	-20802826547231634e-21	-2482095956952589e-20	-28187389398256105e-21	-3167356384383143e-20	-34700533888138536e-21	-37626543339492046e-21	-4039655149298146e-20	-4282930498576871e-20	-45278541699278054e-21	-47272013681617055e-21	-4916774326371042e-20	-50762661068733614e-21	-5214026919152654e-20	-5346354635489794e-20	-5448812271204569e-20	-5572267713870265e-20	-5651659908845918e-20	-5789403288078501e-20	-5853349442123002e-20	-6018776675381355e-20	-60704099207979126e-21	-6247891841124226e-20	-6286404804617335e-20	-6442890580967808e-20	-6471094804707193e-20	-65705018951602e-18	-6597468170732724e-20	-6621591952799859e-20	-6671642695244756e-20	-6621286448455002e-20	-6718240959637434e-20	-6596974294869155e-20	-6727717637728693e-20	-6595112113580404e-20	-6744939045440038e-20	-671284328000951e-19	-6809127050150968e-20	-6924485917334115e-20	-6894653797733175e-20	-7135230668722167e-20	-6971839161482397e-20	-72582265807446e-18	-703726962392696e-19	-7283532600735752e-20	-7134507201433514e-20	-7272276271451489e-20	-7259252802597216e-20	-7276323976791378e-20	-7418224371671746e-20	-7370436747946833e-20	-766712536840997e-19	-756057792572686e-19	-7976687897289872e-20	-7798174422690906e-20	-8309720041440775e-20	-8043290011739612e-20	-8642204905182758e-20	-8274910849298394e-20	-8950988438816174e-20	-8484754965914107e-20	-920742302004168e-19	-8668907723187153e-20	-9390820265639737e-20	-8828079608703676e-20	-9507985037454185e-20	-901993657395763e-19	-962423497710928e-19	-9309138486576215e-20	-9865215933915479e-20	-9771360276096456e-20	-.00010299091596665966	-.0001040896056941488	-.00010908268206044087	-.00011294323338203036	-.00011742171113791379	-.00012346959367095657	-.00012746554852796925	-.00013456753845130664	-.0001387663789194498	-.00014772156156261324	-.0001531897567236574	-.00016373030161372326	-.00017231538574490887	-.0001864176649447456	-.00015432234515828417
