0	0	0	0	-7184710131278404e-35	9340118216726282e-34	8621724460440642e-34	7184698336021281e-34	27301445854540833e-34	26583092065403354e-34	1580643276747395e-33	25864470058220683e-34	35204062988668945e-34	34485632763249846e-34	34485632763249846e-34	33767236315369172e-34	4238800114006852e-33	6034782955383623e-33	7830746100918843e-33	869280429439305e-32	862096605645081e-32	862096605645081e-32	862096605645081e-32	862096605645081e-32	862096605645081e-32	862096605645081e-32	862096605645081e-32	862096605645081e-32	8549134933762833e-33	9554769700853583e-33	9554782057885517e-33	8620986557267979e-33	76872279442545e-31	7687211634581955e-33	8692785364660144e-33	8692780367531452e-33	7830918449953516e-33	6035407832694536e-33	4311775768322271e-33	25881756650409937e-34	8645976407562237e-34	-858954196350437e-33	-26542883820612537e-34	-3516040816578896e-33	-34442280085343602e-34	-3516035351472084e-33	-2582539893281672e-33	-16490444350912593e-34	-17208517780289834e-34	-17208517780289834e-34	-17208517780289834e-34	-17926518600492126e-34	-8592507937862322e-34	14594851318599267e-35	-8592286980544156e-34	-17926058272745947e-34	-17208075865653503e-34	-17208075865653503e-34	-17208075865653503e-34	-17926022525833204e-34	-859271594349707e-33	2265111460391753e-36	8637918269481116e-34	17253198483878085e-34	25868395768222058e-34	3520153257680117e-33	3448359897614124e-33	33765674096780617e-34	4381662101137644e-33	4309868821600255e-33	4166313035566177e-33	617663034327716e-32	6104800611649878e-33	5171384060266882e-33	43097318266156924e-34	3448081133303747e-33	25146411206011604e-34	24428286861016778e-34	4453297282818864e-33	4453307511404559e-33	2586438392142262e-33	7913450247567726e-34	-7029899122566594e-35	7330804264381764e-35	-9319391738917279e-34	-931938188583012e-33	7330993746827122e-35	15064944793954233e-37	7331039250176768e-35	-9319443961752083e-34	-9319415834462722e-34	7331580159587568e-35	15116872097390952e-37	15116872097390952e-37	15116872097390952e-37	15116872097390952e-37	7332381660486262e-35	-9320498044515956e-34	-9191247753861056e-34	2447994536816171e-34
0	16245341137356276e-22	-9277200106800192e-21	-8080726715225466e-21	-8066965585981128e-21	-8050799391052935e-21	-8033809148058954e-21	-8015103752418744e-21	-7995887646520123e-21	-7975240606644842e-21	-795424266921337e-20	-793220993814157e-20	-7910184985104563e-21	-7887454732633385e-21	-7864933707690413e-21	-7842074784571724e-21	-7819884399396234e-21	-7798294218706268e-21	-7778178191225534e-21	-7759586026398525e-21	-7743231236622356e-21	-7728324013740766e-21	-7715237727156956e-21	-7703833329118266e-21	-769379544829374e-20	-7684623742920666e-21	-7675711535375782e-21	-7665199158365867e-21	-7652625690736917e-21	-7643053208491054e-21	-7701948115599082e-21	-7849205782583545e-21	-8038766213653346e-21	-7679874278522746e-21	-6598519441690904e-21	-47725242459419364e-22	-22367458148631525e-22	1352278300385036e-21	61776670363667056e-22	11809457835707131e-21	17090146880528804e-21	21602936105259464e-21	25347269347870206e-21	2835871701119045e-20	3065527384146778e-20	32257692460762314e-21	3315884227107316e-20	33342322898513836e-21	3277474566750268e-20	3142059764344319e-20	2924354833435594e-20	26217489787133577e-21	22330789636435372e-21	17593792960035534e-21	12043266510395204e-21	5745549470336496e-21	-12010498194581504e-22	-8669483425890062e-21	-1650447324322378e-20	-24533482031677876e-21	-32567207202195046e-21	-40418014388304226e-21	-4789393378443265e-20	-548250899900876e-19	-6104531853244414e-20	-6642490990120148e-20	-7089845489824372e-20	-7444182503798045e-20	-7696993741807753e-20	-78911846931731e-18	-7974293460795014e-20	-7990398432986807e-20	-7993621830128626e-20	-7997863292505365e-20	-8001682807134161e-20	-800528254454394e-19	-8008886366730786e-20	-8012598429690217e-20	-8016371014417816e-20	-8020285511512442e-20	-8024148072021932e-20	-8027888633048827e-20	-803144864007642e-19	-8035032045247532e-20	-8038622459631732e-20	-8042204111007445e-20	-8045804778175725e-20	-8049396996003063e-20	-8052989912645844e-20	-8056549803629521e-20	-8060075752765589e-20	-806353851161305e-19	-806696463525137e-19	-8070312542962912e-20	-8073611305065909e-20	-8076795577540574e-20	-8079864798747449e-20	-7973631750413664e-20	-8962806988111017e-20	-8805380993483421e-20
0	1239731170914762e-20	15213015794162227e-22	-8313556713006076e-21	-7476081958622929e-21	-7422419150904834e-21	-7364147496503517e-21	-7301487749446641e-21	-7234625229005576e-21	-7163891883618021e-21	-7089436182034757e-21	-70120435477959065e-22	-6932291852856592e-21	-6850581851350232e-21	-6767111441711026e-21	-6682848182888318e-21	-65989721649858134e-22	-6517886412000011e-21	-64410155657072855e-22	-6369265747566e-18	-63030498035442474e-22	-6241613771472303e-21	-6184566328526969e-21	-6132222697231974e-21	-6082752194838324e-21	-60324830509390575e-22	-5977699731884604e-21	-5929331659064961e-21	-591850528197979e-20	-59181555605300335e-22	-5355877781569621e-21	-3812860299664769e-21	-789332985769897e-21	5000723036232553e-21	13832576944230632e-21	2506232533477991e-20	3856220308727139e-20	543461512969779e-19	7159078248961809e-20	9003311698144144e-20	.00010853415372867492	.00012590766632694102	.00014172570232278268	.00015584059977391754	.00016810754941695293	.0001783980541414845	.00018657550444587268	.0001925093577130245	.00019607368318840334	.0001971622299353325	.00019569417192795934	.00019162633520413094	.0001849600749241538	.00017574981082050004	.00016410858656643181	.0001502117484706268	.000134298839332064	.00011667012450909724	9768320866791654e-20	7774091085003263e-20	5728427631772576e-20	36772777520265924e-21	16679163090575266e-21	-2535874443601989e-21	-20418519445026516e-21	-3658189296276406e-20	-507767641080174e-19	-6244239694509663e-20	-7100846712689005e-20	-7675959670013031e-20	-7960901114406454e-20	-8079649037973251e-20	-8091200506187314e-20	-8091513416676633e-20	-8098168954635128e-20	-8105744081253702e-20	-8113022285744291e-20	-8120284480095114e-20	-8127717893642815e-20	-8135407929446553e-20	-8143100654099955e-20	-8150724236842487e-20	-8158097665512003e-20	-8165166753397403e-20	-8172231242721431e-20	-8179291741496426e-20	-8186373111115778e-20	-8193456516882757e-20	-820052857721943e-19	-820755931797517e-19	-8214507900146532e-20	-8221368077356207e-20	-8228137332742219e-20	-8234800220262403e-20	-824135318218066e-19	-824773331375476e-19	-818117333562617e-19	-9095729953418191e-20	-.0001008675292781723	-8958427645428561e-20
0	11239787735047348e-21	1145868453984785e-20	1662260855674323e-21	-8512780851549921e-21	-76199512756140034e-22	-7507615014356958e-21	-7384972875611271e-21	-7253151104260375e-21	-7111132206758143e-21	-6960379509638197e-21	-6800956678825502e-21	-6635626891004797e-21	-6463798630347e-18	-6287093867511907e-21	-610638398288475e-20	-5926952145631023e-21	-5753309774831709e-21	-55899456959444535e-22	-543663908573461e-20	-5293834225356165e-21	-5161743562833152e-21	-5039167662609799e-21	-4923062275876191e-21	-4808987268215685e-21	-4712098448887678e-21	-4654639199602495e-21	-4329709542945952e-21	-28854963462257985e-22	42905312307943744e-23	7177060964120507e-21	18401791237779288e-21	3387321460126189e-20	5387751686079714e-20	7878468710897324e-20	.00010792263438702005	.00014035591442705686	.0001751636139353463	.0002110362049006132	.00024757074278848314	.00028389672798055096	.0003186695503660461	.00035087446924362257	.0003800077177050029	.00040572689563905465	.0004277326386847904	.0004457421695063779	.0004595034553699711	.00046879178765865236	.00047342628354665175	.0004732758087325477	.00046827269189879525	.000458420430830112	.0004438035107547253	.00042459395480968164	.00040105594818997054	.0003735485708204502	.0003425225762052524	.00030851728568538194	.0002721472618921212	.00023409446859384408	.00019508488123634642	.00015588117615547445	.0001172535775951763	7996108627824733e-20	446702780660026e-19	12169444102267637e-21	-1638479629669309e-20	-4012762863100792e-20	-58853554083304046e-21	-7201415605002156e-20	-800218339848241e-19	-8394523800521194e-20	-8559213082452724e-20	-8581325165809345e-20	-8582907125616305e-20	-8592417531396178e-20	-8604413821247943e-20	-861644884938628e-19	-862879911737e-16	-8641330469809159e-20	-8653864054359372e-20	-86662154754627e-18	-8678109688996612e-20	-868948268690249e-19	-870086313663622e-19	-8712259801183757e-20	-8723646154424404e-20	-8735016770350242e-20	-8746302572070015e-20	-8757467254878865e-20	-8768471227355487e-20	-8779342547781728e-20	-8790047855933124e-20	-8800596171408071e-20	-8738222648322266e-20	-969303812787833e-19	-.00010610307237270769	-.00010585003752721713	-9565845288792128e-20
-7184710131278404e-35	11268258140071384e-21	10736822312187471e-21	12045193538525576e-21	19227997963781597e-22	-8174651374500656e-21	-72035344144769594e-22	-7003680381384593e-21	-67844973570290995e-22	-6545540693451564e-21	-6285920053409688e-21	-600781628099983e-20	-5713793020976473e-21	-5405362512613291e-21	-5081915568796665e-21	-47499703226324015e-22	-4419132466503901e-21	-4100960519070332e-21	-37998874604500867e-22	-3518417894182887e-21	-3257659131809408e-21	-30176879323649244e-22	-2795791505504506e-21	-26071052487519852e-22	-24637591355284254e-22	-18011524341423403e-22	44128582252383306e-23	5691684612220677e-21	16180472265388127e-21	32709596389028435e-21	556535375187699e-19	85952126178706e-18	.00012284867414263036	.00016573037110301244	.00021455537616009895	.00026863037006681444	.0003264023355552842	.0003862909551905486	.0004466887745956947	.0005069238250759586	.0005659463806499084	.000622425886960541	.0006750923504180668	.0007229930054205575	.0007654926950980578	.0008021038945779254	.0008323860737135882	.0008559576836578986	.0008724907359949658	.0008817259866171433	.0008834788898988692	.0008776535508503308	.0008642511087308107	.0008433802941896464	.0008152647877791588	.0007802486584687798	.0007387997585076402	.0006915071895821381	.000639078492789125	.0005823266957993374	.0005221621688082694	.0004595689203890353	.0003955977742964146	.00033132338599366977	.00026781586319314784	.000206227445048902	.00014793500591564365	9446820009363666e-20	4693673598706285e-20	5823241760030386e-21	-2734335706454848e-20	-5234101629711765e-20	-705357617639442e-19	-8212259674804884e-20	-876222883972641e-19	-8979435621991903e-20	-9027866707678405e-20	-9032595384726017e-20	-9047297449507975e-20	-9065405392972613e-20	-9083865755400018e-20	-91025834392826e-18	-9121070923920707e-20	-9139196700967103e-20	-9156582350334475e-20	-9173197562071373e-20	-9189837074233365e-20	-9206439673637318e-20	-9222981847867818e-20	-9239399555285057e-20	-9255598996137959e-20	-927156644098891e-19	-9287324721086088e-20	-9302857804877217e-20	-9245533324351625e-20	-.00010205084534710802	-.00011163472299306836	-.00011065630718262727	-.00011114963317410529	-.00010095972076305865
9340118216726282e-34	11297100879564656e-21	10806064623871043e-21	11380460675700089e-21	12374041730952118e-21	2345636171692977e-21	-7645540350737307e-21	-6558444230022852e-21	-6226489700710288e-21	-5855334395782746e-21	-5442561305308439e-21	-498657314026335e-20	-44953322550858915e-22	-3965499918500839e-21	-34019981588551205e-22	-2815479648823168e-21	-2229819096127847e-21	-16593543767295861e-22	-11171998488247276e-22	-6131166865408778e-22	-15810349170855437e-23	2395168143762463e-22	5800243626067073e-22	14713618793242191e-22	4154957732253284e-21	10817123226867141e-21	24000423810581577e-21	4495010544396189e-20	7486921320641635e-20	.0001144484084888392	.0001632178442593371	.00022102013476081925	.00028717023256867895	.00036078015078868156	.00044096415084697994	.0005264617310347121	.0006156172534089704	.0007065934602162106	.0007972974741731265	.0008867097599092586	.00097353139744877	.0010562127229771698	.001133341789913023	.0012036891079800535	.001266274440360633	.0013203700859006867	.001365365151350713	.001400737963309067	.0014260485479290863	.0014409522084016867	.0014452048789545442	.0014386772646337322	.0014213636765527161	.001393393249858896	.001355037942685463	.0013067185957936225	.0012490088226121267	.0011826329021671174	.0011084632687391432	.0010275079258075938	.00094090247531884	.0008498879110200553	.0007557972036848423	.0006600084840869241	.0005640121061983355	.00046947687252601485	.0003782150641254132	.00029206376012505113	.0002124769102935727	.00014075928786646223	7873474997363744e-20	2642217872576672e-20	-1615643534373416e-20	-4839657649748305e-20	-7099457331523309e-20	-849487479802316e-19	-9158861822968735e-20	-940839317364524e-19	-9471637828008302e-20	-9483750399428575e-20	-9505701752356603e-20	-9532140928457488e-20	-9558768178432914e-20	-9584871076394204e-20	-961018380271077e-19	-9634311272842608e-20	-9657347052978148e-20	-9680328287204283e-20	-9703182258269606e-20	-9725792703650799e-20	-97480582231946e-18	-9769969728470875e-20	-9791568572193023e-20	-974025596549909e-19	-.0001070547220521933	-.00011669507485609615	-.00011614095872589979	-.00011591934340867967	-.00011643390911311548	-.00010624677296023172
8621724460440642e-34	11326566779239496e-21	10876245623228027e-21	11506859998626867e-21	11785731154283778e-21	12885822553071543e-21	2983130701490221e-21	-68540094571209985e-22	-5591493826219643e-21	-5049577849040348e-21	-4424222634707084e-21	-3711148046206688e-21	-2914793343870032e-21	-2038027437141033e-21	-10801223224724804e-22	-622297965019603e-22	10029661287773403e-22	20847458798371614e-22	3140364874773425e-21	4116487929805733e-21	5030119042202942e-21	6269305538173142e-21	9024544444721478e-21	1592879884271385e-20	30110977988825345e-21	5367907994775179e-20	8848860331552537e-20	.00013538424870673024	.0001944915014202748	.00026582835338010953	.0003487717529691955	.0004424435353724119	.0005456285825255678	.0006572242321876559	.0007757731881187983	.0008994678315619056	.0010263811868845396	.0011544946331786313	.0012813418873987856	.001405454086122344	.0015252290892776915	.0016388585697980338	.0017446748319530424	.0018412354650972009	.0019272947487653915	.002001851868204244	.002064094008608355	.00211334707016223	.0021490482009551707	.002170758049396558	.0021781652660031302	.002171100735888099	.002149546810232792	.002113649178620309	.0020637254739436853	.0020002719218756623	.0019239676675622608	.0018356730209104382	.0017364272394238892	.0016274362015561432	.0015100654368495037	.0013858151534171395	.001256305208491532	.0011232798416689956	.000988676297308225	.0008545944090717917	.0007232299367373789	.0005967737363598793	.00047733133494246043	.0003667631559526916	.00026682510138256054	.00017818080937290583	.00010191838535621159	38626151021742914e-21	-11721350974734307e-21	-4898940164982245e-20	-740018870830036e-19	-8876497950309957e-20	-9559721391607402e-20	-9819908539247888e-20	-9918481620928079e-20	-9946260498309778e-20	-9979281769605512e-20	-.0001001333442071307	-.00010046692130611713	-.00010079880083806065	-.00010112462890641069	-.0001014331942210411	-.00010173950077657798	-.00010204133314596181	-.000102337364061614	-.0001026278076929077	-.00010218800313764099	-.00011190773302408862	-.00012161474254358233	-.0001211312044144277	-.00012134534545756613	-.0001211564779262168	-.00012169432726782537	-.00011151042464916637
7184698336021281e-34	11355983104191147e-21	10946801533899249e-21	11633634702013454e-21	119868288283654e-19	12393851827050602e-21	13633227231106798e-21	3909474214734351e-21	-5698655607156185e-21	-4158000293325629e-21	-32631168313533846e-22	-22008477828205615e-22	-9868081969838687e-22	38011325363211917e-23	1919888114789233e-21	3673449835915923e-21	567193764376028e-20	7868941211677525e-21	10155289622497446e-21	1258628978044788e-20	1584990345008627e-20	22240239289705377e-21	35410765293087e-18	58916963678958196e-21	9543195631323275e-20	.00014652189675339362	.00021291996680999849	.000294895311717183	.00039223927286951573	.0005041202128611981	.0006294486273185062	.0007671021258689203	.0009152785703136217	.0010722686685464592	.001236297395219355	.001405197533697047	.0015766078229512421	.0017481790552355096	.0019171326345662307	.0020816035705999445	.00223962168477692	.002389086801031365	.0025280538086988043	.0026548113286203818	.0027678767715501743	.0028660057733545315	.0029481607068401147	.0030134940023395142	.003061308288787404	.0030910593116331383	.0031023597567250384	.0030949933673654413	.0030689245817431543	.003024311036813895	.002961512828404532	.0028810998130896397	.0027838564207623958	.0026707803989496617	.0025430808998487247	.002402166952841546	.002249639460753286	.0020872657866264784	.0019169907347567224	.0017409493907866408	.0015614884872905475	.001381111603615988	.0012024154292181485	.0010281274038758319	.0008608750418120022	.0007027966266924578	.0005561922690443192	.0004224220191672229	.0003028824044466389	.00019878943392937856	.00011111500445333199	4009777398696884e-20	-14487071024496745e-21	-5317396485419859e-20	-7753140717967365e-20	-9120506026019651e-20	-9750756425288502e-20	-.00010003325153855872	-.00010178023839793345	-.00010324325344562529	-.0001044141169359166	-.00010512555646824658	-.00010554159389802761	-.00010596363692826553	-.00010636228643023215	-.00010675437195927614	-.00010713670302923148	-.00010678541574098019	-.00011658672385892381	-.0001263717620484809	-.00012596917453131548	-.00012626537654867584	-.00012652428026407788	-.00012637053550625262	-.00012693266557571193	-.000116752452909453
27301445854540833e-34	11385762953392321e-21	11017624843788359e-21	1176099974800743e-20	12188413055797217e-21	12690245597658791e-21	13262460417521757e-21	14700535023008781e-21	5241439883688773e-21	-3999224048281443e-21	-19635861748507795e-22	-43692520614849775e-23	13465538464831751e-22	34131540129177816e-22	5907337306892456e-21	902661217880839e-20	12878920058983213e-21	17401730672252325e-21	22644831655817077e-21	2957277402830947e-20	4116483402486792e-20	620606384140707e-19	9659408504793288e-20	.0001476568117319983	.00021694860297707448	.0003053274062856712	.00041299058391155866	.0005394262832864902	.00068388822564919	.0008451894459201117	.0010216141094720069	.0012114814724385856	.001412661170137616	.001622905251517246	.0018399266234808713	.002061235745027899	.0022840906916744893	.0025057246986918197	.002722979028292021	.0029336275374671735	.003135345215734032	.0033257004304255433	.00350245014716448	.0036635991181094563	.003807397421856427	.003932364396316389	.0040372426590585195	.0041209938016246285	.0041827703393722375	.0042219122489510815	.0042379467014044695	.004230602160553867	.00419981829425027	.004145759162909946	.004068823161782189	.003969651059878265	.0038491314438379243	.0037084000564832705	.0035488385861204884	.0033720631764609485	.0031799165607671927	.0029744552642806026	.0027579683684844833	.0025329702604792986	.002302206999994912	.002068594137897816	.0018352258620292132	.001605312964630464	.0013818468031694215	.0011675531200366423	.0009653312177769645	.0007768886075973252	.0006043749403626496	.00044978201036727515	.000314465801201866	.0001993072389716648	.00010494701739454187	3135573159596687e-20	-22437475595654173e-21	-58549104697552255e-21	-7954989848434254e-20	-9062808958113957e-20	-9730160918186039e-20	-.00010221037363162476	-.00010614377174224897	-.00010870457611980367	-.00010983912006315975	-.00011036026006499667	-.00011088226095622755	-.00011138093016798802	-.00011114096227800139	-.00012104183057678036	-.00013092138222106886	-.00013061330348315085	-.00013100274022022758	-.00013135650414890476	-.00013166354664731153	-.0001315466441043492	-.00013213427280585162	-.00012195775212619608
26583092065403354e-34	11415485828176029e-21	11088743526167763e-21	11888769935881417e-21	12391184581606995e-21	12988564032398993e-21	13681579630983027e-21	14491814402889999e-21	1623264851769706e-20	7205394276758875e-21	-12937655026204082e-22	1772679259814031e-21	4491620472892305e-21	78036426602543e-19	12101087210308351e-21	17771784646006243e-21	2504270451256286e-20	34102275853606836e-21	460622597733349e-19	6437242943118541e-20	9437466516249155e-20	.00014113128639298478	.0002080652987963131	.00029721658191768027	.00040956521390777585	.0005452107459324264	.0007037763931526748	.0008842518906418853	.0010852069705892843	.0013049648941501637	.001541377033648819	.00179210798545584	.0020545778629563922	.002326155665789566	.002604011463288741	.002885199977998072	.0031666224086886554	.003445116264665906	.003717098787244429	.0039799500310215025	.004230997860253077	.004467475195712953	.004686816502675627	.0048867270036064905	.005065176138315032	.005220426692217161	.005350997124337859	.005455652130418889	.0055333795299552105	.005583390502320101	.0056051163126833205	.0055982210338183565	.00556261179026636	.005498452599723367	.005406175058237376	.005286487216467833	.005140379744736603	.0049691261371945985	.004774281996075697	.004557674216242292	.004321399107817061	.004067815459349409	.003799556430506293	.0035195151406768837	.003230842726639182	.002936917355641974	.0026413098442543935	.0023476333528083394	.002059404846840497	.0017799665184916936	.0015126252234242165	.0012596923056541615	.0010241842998857836	.0008085815097940058	.0006148650902505658	.0004447863114329533	.00029959018469960687	.0001796504221623926	849114485823628e-19	1449579180189206e-20	-33458026642062306e-21	-6319237719609355e-20	-8118616045221107e-20	-9313240125308103e-20	-.00010205257312649665	-.0001086965407421978	-.00011258235453347101	-.00011434899732687077	-.00011533299963011723	-.00011522555151648365	-.000125216991273993	-.00013521797672146367	-.00013502792054628993	-.00013552905012456052	-.00013599200639261762	-.00013640940253690636	-.00013676835078911217	-.00013669093869298613	-.00013730519022557696	-.00012713281497098126
