0	11840415471038538e-34	20720856917901063e-34	28859685016770816e-34	488354196353184e-32	4735636740648352e-33	466178169041902e-32	5697546426492094e-33	5623562546972848e-33	5623562546972848e-33	5549582513018005e-33	6511322954430969e-33	7473063395843933e-33	7473062570525326e-33	6511332858254247e-33	5549603145983167e-33	55496064424056135e-34	6511293301184901e-33	7472980159964187e-33	7399004247750397e-33	7399004247750397e-33	7399004247750397e-33	7399004247750397e-33	7399004247750397e-33	7325049866594528e-33	8212504295861478e-33	10135294085759138e-33	11096674539851578e-33	10061346009192117e-33	9099970004291992e-33	9173922004668924e-33	909996121450739e-32	10061451486607325e-33	11096913176730161e-33	10061323952270917e-33	917367934819153e-32	828586097337621e-32	7250073466102038e-33	836003186062594e-32	835994655199653e-32	7323893241263805e-33	7471918139747181e-33	6509650055760076e-33	5621408783928197e-33	48071091090101115e-34	28823931546811576e-34	1920024522901929e-33	29564174032613742e-34	39187820223661255e-34	3770733820214528e-33	473299582908054e-32	5621248561684701e-33	65833508051769405e-34	6657440735121834e-33	4659501253652435e-33	38455661935571344e-34	2883995054730531e-33	29577540227392614e-34	2957997947770647e-33	28099257452545642e-34	47318063920969026e-34	657932698061633e-32	7392170659465353e-33	827869320361578e-32	9239110419540093e-33	923913467906714e-32	8204478117947743e-33	8130809078605637e-33	10053076404119152e-33	11902110967610299e-33	1271578753692932e-32	1360393125867994e-32	14492022215336373e-33	1545435891053763e-32	15454339056044978e-33	1449199715247682e-32	1360373717794694e-32	12641451100790494e-33	12789484647836537e-33	11901343135003094e-33	9903076429473583e-33	9903050129866429e-33	11827180586212467e-33	1360324599575475e-32	15453266808086782e-33	16267267601942155e-33	17229234284728333e-33	17303242807815618e-33	15305331086200024e-33	144173718533095e-31	14491368469033253e-33	1441737579921994e-32	15305281090382185e-33	1722917821129586e-32	1811717795482316e-32	18117184139399317e-33	17155111326568658e-33	1611901965817044e-32	17155270381535642e-33	18339572070616538e-33
11840415471038538e-34	-20036589407620552e-21	6335577192670376e-20	58950354479380226e-21	.000290990490275843	.00014370838400147465	9445757664980898e-20	7856577370185411e-20	-66933318131155e-18	-.0001504098377819822	-.0002514195199388074	-.0003328137346194878	-.0003775701511747189	-.0004058024956088464	-.000386854805448035	-.0003242128532764903	-.0002119614507834053	-4767010391212075e-20	.0001583195867333791	.0003953060094791033	.0006577441999205078	.0009403356429689327	.0012171097943188176	.001451807683687929	.0016120594159445066	.0016734044642793314	.0016234011295641428	.0014606099461101402	.0012063216742680073	.0009226463451127453	.0006827281897347258	.0005459935668345209	.0005781237151783822	.0008113271463179902	.001199829205040859	.001683921046346765	.002227955152837804	.0028061743904183754	.0034035400199742497	.0040146698376385655	.004642277881173294	.005293592394233904	.005973602545700913	.0066860487277686596	.007429344728438158	.008194894296028214	.00897067456663228	.009744330510246086	.010503281108860545	.01123514410557059	.01192646156370106	.012560913797607	.013117967559409523	.013572251605192456	.01389342021747525	.01404540912997365	.013987435799614499	.013675074139079773	.013063149928690187	.012111468499935609	.010788930642411208	.009083556799398304	.007009606104357895	.0046294347263133254	.0020709992055722376	-.0005409694949900856	-.0030769693715221843	-.0053355626066484115	-.007135416385519034	-.008377424735652818	-.00901115268897103	-.009055148604048182	-.008598617134292899	-.007769585402955847	-.006707587290170812	-.005539951682697404	-.0043753523788236	-.003296116566891527	-.00235138936253362	-.0015608603243250402	-.0009255892617747876	-.0004352945070263435	-7113176124724351e-20	.0001907306711628302	.00037096716295336883	.0004883692151500375	.0005614476475889711	.000601406877482529	.0006294543695386268	.0006437990200091884	.0006494852435488467	.0006655093693417463	.0006339040116078041	.0006979563617814211	.0007267157588835215	.0007082444623434539	.0010586750529014513	.0011193979828525516	.0012161958498738603	.0011885319696038569
20720856917901063e-34	-.00021924332418094212	-.0002530114219599237	-.00040815917025103653	-.00040183908713322254	-.0005796577434762964	-.0009366453196310641	-.0011940515150666198	-.0015492188167328183	-.0019168572281761257	-.002246929941642396	-.002550696411473323	-.0027821706918306384	-.002940701466646372	-.002993754475210022	-.0029168851687555236	-.002695847783756781	-.0023188385020479012	-.0017909526467838012	-.0011232634235668836	-.00034142534247512	.0005150368837177007	.001384126678796662	.002189308999273946	.0028511536412417346	.0032924101593090425	.0034649173839147044	.003375037173470684	.003125164773236671	.002931909024559632	.0030474843764311914	.003659475282695778	.004827661481811703	.006476617556125924	.008440321464533765	.010547023953492003	.012670492604135428	.014737762270632716	.016715933644572325	.018611443058536348	.02045379221489483	.022279185706615592	.024119851693234058	.025997896744477868	.02791908559265316	.029870212522966597	.031825386601827044	.033753816995396646	.035621570021424596	.03739287728661872	.03902852905742937	.04048145304157059	.04169522719597531	.042603974628041316	.043131006154625125	.04318934940464285	.04268516630966307	.04152027360937689	.039597681839491354	.03682980339401361	.033150741399463036	.028534613494714114	.023014122468543608	.01671890028740861	.009874035475654101	.002768055194276615	-.0042374326564174	-.010714665110545557	-.016241006266875423	-.020492526933935745	-.023270942201147175	-.024530592687393115	-.02438206916766491	-.023056978727410936	-.020872766072682146	-.018166259713852738	-.015243160887739334	-.012359618781640548	-.009704068504119163	-.007383266880450598	-.005437949748012563	-.003868331414781434	-.0026446495786954924	-.0017162053481183256	-.0010303124158798234	-.0005383656114486214	-.00019773587625852076	28238509933977812e-21	.00016927847601246266	.00024724789795059054	.0002922989855188215	.0002932654321677897	.0002730483375966527	.0003251967398882462	.0003082185795554972	.000497832846225561	.0008483439248125418	.0009264610018501743	.000977100348834295	.000749059354974599
28859685016770816e-34	-.00037328945903449483	-.0005920006842705829	-.0009349218101072597	-.0011791775399800618	-.0014912040445540448	-.0020325924734886113	-.00258458668080136	-.0031702906392671844	-.003771726374558553	-.004362126659643344	-.0049104464219622305	-.00536952600229676	-.00571646754249254	-.0059039697569431785	-.005890655970820004	-.0056405304783879884	-.005121697408543724	-.004317155649001254	-.003232414163665792	-.0019165877514362272	-.00043963581534743477	.0011227792497985004	.002692872493161723	.00417426704669401	.005441762207570582	.006409814597847214	.007150140180672346	.007948078776679673	.00922617714722353	.01134794766256882	.014430429868524514	.018303531501930745	.02265450274836208	.027171948816579958	.03160187536561829	.03577047430440626	.039604051196437035	.04310382501894802	.04632361008194662	.04933996375886361	.052234232049759854	.05507518162280636	.05790748612709816	.060748983383046413	.06359144325728897	.06640680849415043	.06915558307978334	.07178958990791696	.07425433870327426	.07648676281290923	.07841288940410779	.07994753633679202	.08099299703412335	.08143855571116117	.08116180514648533	.08003156165733386	.07791115807061905	.07466437713987087	.07016268195609185	.06430115956189958	.05702529684240945	.048356288231144115	.03842366734255767	.027483373237570167	.015941888769798247	.00435330487771594	-.006662715874697833	-.016490659734600493	-.024597685230128515	-.030615333182935963	-.03438097901924955	-.035931295546551015	-.0354846421097869	-.033419127213715226	-.030203115255349654	-.02631119386649009	-.022170061145544456	-.018124615554189028	-.014410473267856348	-.011155720128146047	-.008409859032409978	-.0061683839010291215	-.004387746581431039	-.0030061608679012347	-.001957866707042128	-.0011844322836232707	-.0006351553468559273	-.0002650525438189469	-36758256421551814e-21	9724819656940464e-20	.0001723676880923258	.00021935986013916695	.0003125123895454593	.00045832623471748823	.00080991041012221	.0011387857121009815	.0012306771753158748	.001251868302581054	.0009427417696276636
488354196353184e-32	-.000816411262221835	-.0012019713852117117	-.00166839518140513	-.002129931577273506	-.002684992024066979	-.0034350569457644742	-.004177580989976485	-.005038435528722572	-.005886574619957946	-.006713322341780355	-.00752255782103778	-.008216166833724114	-.008766754026836125	-.009105799883334414	-.009166700034086327	-.00888646002997753	-.00820156508315195	-.007086679989750465	-.005555124630043481	-.0036619446894591463	-.0014701680723847874	.0009615225015707136	.003575482134823983	.006280492420802331	.00893998942529423	.011512062251825968	.014234853384049045	.017611684008859194	.022131285910763028	.027934376987249064	.03475699125956025	.04212337927591184	.049561630761652445	.05670801857445534	.06333501747978465	.06933841094408046	.07472010448027713	.07954911708132112	.08393609624983772	.08799719578514001	.09184173388904515	.09555869619581914	.09920520206327779	.10280510323511106	.1063533017892661	.10982460814342959	.11317982211289096	.11636481227604183	.11931108407100072	.1219369022368279	.12414875543491188	.12583990743226794	.12688988428557213	.12716460900254495	.12651722908746507	.12478903811032466	.12181033951148551	.11740780770323497	.11141334184832516	.10367839923266632	.0940992515574747	.08264466392067232	.06941074685382596	.05465806272504632	.03884529682983187	.02264828218639658	.006883597375917082	-.0076025016560033465	-.020064659559293214	-.029959094335091703	-.0370021141140089	-.04116343680901649	-.04262397780243643	-.04175656168269434	-.03907776230099649	-.03516983307669594	-.03059584298390063	-.025831017763730604	-.02122731249029016	-.017011372333356957	-.013304182029866829	-.010150037050354652	-.007543204130641964	-.005445383995012742	-.003796420200117871	-.0025372074938517877	-.0016036993746494615	-.0009395918611665561	-.0005048541482880824	-.00021335327366648417	-19132899977114255e-21	.00013063887994981172	.00041409971648470546	.0007136757343215844	.0011543556707381824	.0015291350673366218	.0017157984999681623	.0017933318642834278	.0011561273981575049
4735636740648352e-33	-.0008835323303175064	-.001612145896447151	-.0023985211289621364	-.0031491342201165184	-.0039826468355285295	-.005062490377251892	-.006076722384094383	-.007204790672340184	-.008384923449066349	-.009503923749249722	-.010590603839967124	-.011563183883924705	-.01234953178404874	-.012860726517551335	-.012986628239873597	-.012620308618320376	-.011679752430282353	-.010138434324357855	-.007999275722874394	-.005293053491980823	-.002057142812342659	.0016728577538801187	.005851901081391798	.010401766498984721	.015254759233403638	.020545517169965527	.026718858950311092	.034282146990229245	.04336898493829602	.053584439407607	.064285930681439	.07487805515072615	.08492822278909362	.09418454802200357	.10255311702493156	.11005143147088195	.11676632355575149	.12280943133106648	.12831294548861888	.1334017956496782	.1381849113365624	.14274984024985432	.1471553962381344	.15142935430177856	.15556819354759535	.15954659994398307	.1633285420123881	.16685515218978578	.17004641567664164	.17281070762745265	.17504366259435578	.17662794678408222	.17743464789123128	.17732314388049597	.17614165297994067	.17372697564949507	.16990167141967205	.16447714132511812	.15726229591642646	.14807568503350083	.1367568766702319	.12319989644773348	.10742519628479605	.08961814824607864	.07019498283022513	.049849707329627256	.029505192014923805	.010230101993448992	-.006952267913245817	-.021255658279040773	-.03222292169856257	-.03972897524456977	-.043916271339419145	-.04513665586814279	-.04390618419651651	-.0408530736839206	-.03663700939492785	-.03185025372014358	-.026949958635728168	-.02225183047723147	-.017952729459017526	-.014156875188788342	-.010905482150336758	-.008201360723346218	-.006015991557882058	-.004300261237618662	-.0029891932611649285	-.002026024021126612	-.0013456066643757663	-.0008655377088066142	-.0005342559346857984	-.000206461171176342	.0002250127965454161	.0005673311920255467	.001066308298234143	.0014718406922812224	.001628252751856372	.001588308633500053	.0009731973305484926
466178169041902e-32	-.0009678358537078995	-.0017835209594248423	-.002918613040753324	-.004038445864361178	-.005144380279440201	-.006548967068805872	-.007927776185107883	-.009382426116636044	-.010881382792703984	-.012349156544760098	-.013760079838633189	-.01503166552355581	-.016086874230062505	-.016770934204031654	-.016918505622537144	-.01638908387553224	-.015075942921019858	-.012907598958737838	-.009833555056239712	-.00585297248008306	-.0009970205123225643	.004690869103189495	.011165135348970148	.018404752106776855	.026512729745114524	.035836681541057125	.04680029196542862	.059451283898270216	.07326059665468043	.08741532789105534	.10121847060182043	.11421451780766184	.1261687059318844	.1370154835233433	.14679212333741942	.15558653044733217	.16351440400859563	.17068967802980825	.1772335181269925	.1832582136638039	.18886327894744842	.19412877526157218	.19911063877872126	.2038391695555885	.20831651212987493	.21252066365541977	.21641218522118144	.21992873591607848	.22299084846413153	.22550838996411704	.22738139415741776	.22850027864484218	.22874680870355285	.22799441276872173	.22610844861865598	.22294441309846105	.21834328860987806	.2121285546031063	.2041033621047344	.19405970224639046	.1817926283546047	.1671164437153829	.14993060007017933	.1302758067177855	.10843480264999086	.08500262506086292	.060868151672299114	.03719938420472418	.015274361847352296	-.0037943588491316424	-.01926098654555293	-.03081270666712116	-.03850511909659937	-.04265442494189938	-.043750299586797756	-.04241079983306413	-.039333182820399104	-.0352008711117469	-.030583964159226554	-.02589925727360333	-.021424455986619847	-.017327741258654925	-.013700513449572146	-.01058937239688728	-.008000724891231685	-.005913401395945416	-.0042768515235073416	-.0030226410946854235	-.00209283060846921	-.0014016588197761535	-.000848861559153797	-.0003349708489185681	.00019109843713566757	.0006073824361660149	.0011895109652702966	.0015932903877083555	.00173861976879855	.0017923687665335765	.0011487302237949198
5697546426492094e-33	-.001074452546769284	-.0020065894700166285	-.003352460912100972	-.004879903410918197	-.0063954166907559005	-.008177290997463295	-.009948876648851334	-.011810755409917748	-.013672193770481907	-.015482944942994103	-.017262576254032914	-.01886788982167966	-.020178531546322175	-.02098987433590377	-.02107801433756545	-.020259855363950672	-.01834337574056532	-.015167154442133691	-.010630939230623408	-.004733413707652583	.0024592419310036327	.01087168770540874	.020483449083605724	.0314045155498889	.04391740937082003	.05832953457648647	.07456509621207838	.09194818753938355	.10951718634440002	.1264699516203376	.14235022630917266	.1569675107580925	.17028597038149523	.1823621954549362	.19328368874570936	.20314350441624493	.2120499439992341	.22010842082032916	.2274307694193447	.23412012346964675	.24026960028128913	.24595430221189135	.2512260440115343	.2561135936550008	.26062189874916	.264731316194449	.2684011395530518	.27157504371401475	.2741866945518967	.2761596814005414	.27741072123255883	.2778506594235793	.2773838772463521	.27590709860594065	.2733098763027937	.26947229421199104	.26425870296641873	.257514074481734	.24905666153586992	.23867678678405407	.22614356092713955	.21121778446592154	.19370047139818924	.1734689672390718	.15060663115761452	.12550566583799347	.09888394957921545	.07183068498150605	.04571156470261351	.02192982500963942	.0016257799073363618	-.01454874555162352	-.026443217150246303	-.03428647877220785	-.03853027211459223	-.0397555347088924	-.038634448914688195	-.03587713136111223	-.03214553374032238	-.027975597552358268	-.02374810263242796	-.019708319527387816	-.01600647259725381	-.012730580276212131	-.009922660569387615	-.007594640329745916	-.005708389448216739	-.004213861660112162	-.003058193609197256	-.002120900518218604	-.0013428523419008183	-.0006808191314462048	-42669928694663605e-21	.0004636686942167285	.0010942242210689465	.001478372285511331	.001688948968992348	.0018008313689416378	.0010796453747014753
5623562546972848e-33	-.0011038585149627078	-.0021484937582031713	-.0037109202530651096	-.005580965202862301	-.007580046649194646	-.009852050143136334	-.01203062966379507	-.0142825749321224	-.016531649903970717	-.01868984522994655	-.020810547701764222	-.022738335238080092	-.02424276017798535	-.025067920724071498	-.024935006159204007	-.023525147156476217	-.020528302919563698	-.01572871255027178	-.009037216245537317	-.0005044093949332859	.009753155925220702	.02165854023442772	.03527250764393839	.05082617634881309	.06852120016251517	.08814866084848114	.10890031884643195	.12968675959923398	.1496269777375937	.16824170721262827	.18538163064892088	.201051367833547	.215308882110923	.22824103412061242	.2399356253817965	.25048155125919175	.2599876446944983	.26855979228644766	.27630955516190137	.2833360524331444	.2897248916112122	.2955437175449541	.30083873853633675	.3056356488615842	.30993852334254623	.31373172374245867	.3169865508841023	.31966109277331567	.3217041632602441	.3230571779275581	.32365441140487106	.32342515018640366	.3222935488552252	.32017573987391434	.3169795559302107	.3126038147434062	.3069330457542176	.29983376647554116	.29115265814504454	.2807137263845929	.2683006905231815	.2536676602539133	.23657441126284562	.2167875207433403	.19418932884954043	.16890161066282489	.14135919879702197	.1124066679715765	.08327367262380743	.05544304176396589	.03039449889982939	.009250437433930014	-.007437146284015729	-.019660714295450687	-.02778120354131723	-.032345281804172676	-.03398294677550115	-.03337438013991534	-.031206097862652375	-.028104551071092294	-.02456936744146455	-.02095113728332585	-.017474945125782723	-.014283467960547386	-.01145770553144166	-.009032889326198662	-.007003683043147974	-.005341211171698305	-.003976335310737857	-.002818882041761667	-.00186160713390349	-.0010377292483290613	-.00026157073423857064	.0003157625109483725	.0009896941502530825	.0014146985405124521	.0016332279558733402	.001770391338946763	.0010918734628473717
5623562546972848e-33	-.0011695336503383688	-.002284785661725152	-.004092618614285469	-.006371370066723123	-.008836597910617666	-.011623305205702109	-.014245690454771427	-.01683692693798615	-.019399684212953985	-.021883844585768586	-.024296170921739173	-.026423311738506677	-.027986859734013964	-.028613259460375434	-.027861846627281056	-.02527519296304482	-.020483044521840264	-.0133081366238017	-.0037443045618908424	.008091801782165552	.022070927833820843	.038167199092051796	.056506681705684104	.07718799674360223	.09988329424688229	.12367208927608245	.147369379994111	.17002376967031946	.19114272095812107	.2105885403705811	.22839393958180154	.2446321768344911	.259375126741221	.27271053345094565	.28473440992419863	.29555242856532277	.30528618075057584	.31404541699642874	.3219386807484191	.3290571188444779	.3354756170785937	.3412518685533823	.34642624323506704	.3510217062609914	.3550448483269115	.3584896730827034	.36133898730861413	.36356355395680323	.36512384044439067	.36597175955718797	.36605263341880323	.3653053453027037	.36366313085146584	.36105236891222975	.35739307769226436	.3525981184673702	.34657106759780165	.33920293003563595	.330365407167195	.31992518357446953	.30773206913120243	.2935752441516844	.2772268719673584	.2584298110503765	.23694274707993865	.21265175534782504	.18565744408663576	.15644336227047284	.12592176566898433	.09537966332271103	.06636412647387954	.040381065814749664	.0185305943145223	.001296808079281594	-.011402387720736245	-.020010594202006057	-.02513236453524201	-.02742015074749881	-.0275382650046958	-.026137459108548335	-.02380332182194552	-.021001083658373783	-.01806099004523451	-.015201331527112817	-.012549400094726229	-.010183175106235235	-.008128916079828949	-.006363748359433456	-.004852137554881996	-.0035450083025566547	-.0024253158094368447	-.0014355506297011947	-.000533286618625166	.00013151835708911865	.0008783331986636739	.0013290303793358116	.001567937156831089	.0017703258415112202	.0011083278843759526
