0	-14578362297014372e-35	8018099263357905e-34	18223705355139507e-34	8009069456899389e-34	-1476648326490012e-34	-17323721899739808e-37	-9502825798183875e-34	-1825921073531233e-33	-2627935316268521e-33	-4595969609415575e-33	-459630550559749e-32	-255746979639639e-32	-26297932762498107e-34	-36483912527716495e-34	-3503018129157939e-33	-4519639826752491e-33	-4592735078000733e-33	-26337691932616164e-34	-183591452071223e-32	-1039148100967127e-33	9160005224460682e-34	8441653369327872e-34	-16873922127553625e-35	-96392205339398e-33	-24218930884281318e-36	-962471498800798e-33	-1900724066717315e-33	-19006038416913736e-34	-8919008996211423e-34	-9633600401321914e-34	-10358994167404019e-34	-2819955104610625e-35	-2831051717284394e-35	-8907243355962719e-34	-2758760787872258e-33	-3620688310011279e-33	-3548858121878954e-33	-3620554707871533e-33	-2616834642346566e-33	-26164168435217257e-34	-3619751248592994e-33	-3548086800971557e-33	-3548086800971557e-33	-3476576317421809e-33	-4477692228020149e-33	-4549543826765767e-33	-26199426292342544e-34	-17625666575752574e-34	-1834017088045305e-33	-19053466814853277e-34	-10493596608226098e-34	8047950766461784e-34	16603355059546495e-34	1589037811897073e-33	1589037811897073e-33	1589037811897073e-33	1660136409604186e-33	7358546394117176e-34	-1884271307807509e-34	-11732853307363794e-35	-4637076684645477e-35	-9688217277998357e-34	-1962161088182054e-33	-10405079993517625e-34	8729581950174265e-34	73177333993223725e-35	6604394453841543e-34	16513931110647076e-34	1651271809874961e-33	7327117518223212e-34	-1858483062303185e-34	-18572034649256906e-35	7311762349693282e-34	15776304541058957e-34	24932467355431115e-34	2493848438607427e-33	15785615719130724e-34	73499911303999265e-35	-17895942330731575e-35	-38491031008249045e-36	-9506215945488077e-34	-19328195094329995e-34	-881763882540425e-33	-8111246892377562e-34	-27010621022872443e-34	-36105940266359544e-34	-27019172629239424e-34	-8853953756316225e-34	-4730887009557674e-35	-18691927829768695e-35	7897874849431703e-34	7202960331633415e-34	6505969093642409e-34	16271108343014888e-34	16271648867645314e-34	7896055215125922e-34	-1026708375758554e-33	-1865746454141519e-33	-17259243781387747e-34
-14578362297014372e-35	7936849650404268e-20	-2752404948291109e-20	-11151704472723079e-21	-2599188297403379e-20	-1615776238391329e-20	-24469896900337608e-21	-26193253362418757e-21	-4082784090007873e-20	-51148166052497035e-21	-6750351708884105e-20	-8170422995760662e-20	-9599199040780947e-20	-.0001091050491294049	-.00011683468324510389	-.0001266736029558641	-.00012678736845331452	-.00013589003911150874	-.0001302126071669304	-.00013971773865139464	-.00013000310829768517	-.00013991299184729457	-.00013029952797882652	-.00014095204906602535	-.00013457740119289063	-.00014743661347150567	-.0001463610474926214	-.00016092084200518272	-.00016317781126307001	-.0001784564490023356	-.00018188843040331962	-.00019629276043285656	-.0001994713412374779	-.00021359642679800078	-.000217318104640167	-.0002320619609608875	-.00023617189651832965	-.0002520549952091489	-.00025590835007459047	-.0002719557402624126	-.0002750544522080674	-.00028946282500007524	-.0002914404685979544	-.00030378723499440097	-.0003045950405886507	-.00031560436405993393	-.00031478782036147994	-.00032490605301144926	-.0003229161445676848	-.0003324101235257251	-.0003312680134410897	-.0003418722464898328	-.0003449310126770881	-.00035974795249688523	-.00036700826185726595	-.00038340235397876793	-.00038717332010771886	-.00039877460857662064	-.00039587463083803014	-.0004021799491311988	-.00039516175210811455	-.00039808096514520175	-.00039211105163063754	-.00039504668861570826	-.0003945200104577434	-.0003987844099122218	-.00040277989130505334	-.0004059559617689265	-.0004095959154935545	-.00040742777076978825	-.0004052148775151722	-.00039577083020247376	-.0003881275647259772	-.00037566652486059	-.0003647315384400203	-.00035317548501227503	-.00033600681749824056	-.000324612255813331	-.0003053166551182746	-.0002967373813664014	-.0002767986148730996	-.0002695444269182475	-.00024804168473107024	-.00023991329548935653	-.00021523247196348234	-.00020594348331892692	-.00017766559568333965	-.00016922958539846575	-.00014035797364620058	-.00013510384832625145	-.00011093663841294337	-.00011042229647858582	-9896954666818164e-20	-.00011010089607896498	-.00011232994556329734	-.00013678995683823994	-.00012450652485381203	-.00014760789165991687	23536160412001607e-21	-7155230726209857e-20
8018099263357905e-34	.0002601163435920214	.0002068862367048777	.0002018263965002251	.00019230622048895457	.00017282331165328413	.0001500246030091447	.00011271354203635909	7361989995559509e-20	26378442157964238e-21	-1275338465276532e-20	-5816428568595415e-20	-8719786944694498e-20	-.00012626229778400577	-.00013868907242749908	-.00017288639233254834	-.00016934642870784926	-.00020640062642955493	-.00019291987931052403	-.0002367316361941228	-.00021733712974789996	-.0002635625751026137	-.00024159703334278052	-.000286798843618762	-.00026700359406253585	-.0003124968953636028	-.00030019569773054246	-.0003472584753739831	-.0003406722756681211	-.0003869303674370503	-.0003811132466737553	-.0004244995050100727	-.00041891816759995415	-.0004629425872739527	-.00046215960408811706	-.0005122561379004739	-.0005172151367812283	-.0005735440570835398	-.0005807978888338441	-.0006371278265584003	-.0006409623142747964	-.0006897074252864585	-.000686437750713319	-.0007263076663035943	-.0007158287023340262	-.0007496004139001004	-.0007324561182488675	-.0007611102456839026	-.0007389759425466057	-.000763585970596701	-.0007436685614413977	-.0007706130856709057	-.0007600065372109487	-.0007953245934286938	-.0007949366088488527	-.0008376852087209224	-.000838374331443112	-.0008796023177135089	-.0008735163026235965	-.0009073858901172262	-.0008972124054463566	-.000924251675057753	-.0009161762287156757	-.0009380970094300369	-.000935058088008874	-.0009486427832555087	-.0009466666443497804	-.0009465149129292837	-.0009369348322549639	-.0009176700052070868	-.0008932778838867371	-.0008547563378604982	-.0008171052891501158	-.0007704260118328975	-.000729607357223597	-.0006923598496094686	-.0006564047952048806	-.0006390136111378654	-.0006123947142140444	-.0006121667460527212	-.0005909646261711176	-.000599907830392832	-.0005784222897285742	-.0005882255543829294	-.0005599796785212217	-.0005662868447665974	-.00052739884259875	-.000529861293745663	-.00048435361611825416	-.00048529264035971243	-.0004413287452156955	-.00044231767110466307	-.0004129838526033173	-.00041461556322258057	-.0004030007229659403	-.00039901152792737044	-.00038420125717969836	-.0003605564687171762	-.00024477955291260105	-.0005878280068857075
18223705355139507e-34	.00031378943343022766	.0003662855056912622	.0003935119569187199	.00039264259063396525	.0003743596612416505	.0003419968031243393	.0002923455294402612	.0002412065162103769	.0001799690257308152	.00013643936385949112	8319264990621673e-20	6425311769577989e-20	23456380691599298e-21	3552205300433442e-20	512249876759947e-21	39028839725904296e-21	-4007112663371461e-21	4953973225414862e-20	-8816928957816004e-21	52960903473753474e-21	-13907451485004589e-21	5230136748257043e-20	-18153725686488684e-21	4465964159358797e-20	-2943543592125587e-20	1978332824649541e-20	-60783445899784155e-21	-25743576117089284e-21	-.00011042924607745341	-8216231205862765e-20	-.00016580436287479068	-.0001392704776226501	-.00022194796553336383	-.00019796244120561337	-.00028297188814526287	-.0002603726679086002	-.00034731623848644746	-.0003238013569416536	-.0004092204487146186	-.00038229483959170143	-.0004618530279649175	-.0004303585530172763	-.0005050601762003054	-.00046967367434304726	-.0005424710735248386	-.0005036903232234106	-.000574421503360053	-.0005348299638412166	-.000602671479411624	-.0005698272764226575	-.000640181753830857	-.0006216338865321105	-.0007007153667450994	-.0006931136524567663	-.0007746130647401817	-.0007601745057966002	-.000828253915647115	-.0007967699067928418	-.0008442726205365979	-.0008028576707255963	-.0008351021100618116	-.0007994914278477744	-.0008267862689299592	-.0008079890051417713	-.0008320723246655191	-.0008253941510023682	-.0008367792468272326	-.000825667211038669	-.0008125346208160431	-.0007849338061177103	-.0007469752759646949	-.0007050586894913549	-.000657003698725968	-.0006092418127936485	-.0005654917426816645	-.000513319792808644	-.0004855253985012768	-.00043636591402849745	-.00042604881243747385	-.0003778228935062803	-.0003773608576006821	-.00032379866237462204	-.0003225523064668747	-.0002545917241668523	-.0002451419688480656	-.0001575431482746109	-.0001412197965393731	-40703298680105584e-21	-21932722541997268e-21	7764047077359073e-20	946702619829212e-19	.00017416882937832935	.0001857513806679207	.00023886729974332717	.00024681177538354995	.00028370048504198375	.0002825848133544181	.00027836807508925467	-.00010829952752709387
8009069456899389e-34	.0003717913675506141	.00047606843789459684	.0005388875858822037	.0005673117212549151	.000553234751676977	.0005308545480845338	.00046231415287564646	.00040540087636945827	.0003139414060577061	.0002615992199569222	.0001788282246159064	.00016107365681938213	9349007318078085e-20	.00011541744604888631	5053475169887651e-20	.00010456005997018628	23312686123294244e-21	9399545979512633e-20	-1523868269785668e-20	6229810173259708e-20	-6808300180786335e-20	1462311958213159e-20	-.0001245994176084775	-4173643657013064e-20	-.00018235785586115014	-.00010794569711715531	-.0002495824485673622	-.0001864931353124593	-.00032875226307748615	-.0002737031837490793	-.00041594659487283994	-.0003669017181111963	-.0005111277777790201	-.00046845428555756174	-.0006178637279054904	-.0005788126813054898	-.0007310729344762632	-.000689020284725187	-.0008352198456495069	-.0007825864694760761	-.0009156128342296693	-.0008504360466662426	-.0009725655978729629	-.0008981175472347181	-.001014617149668335	-.0009342497757550432	-.0010455617780998534	-.0009653996850246737	-.0010720040862745874	-.0010032802221924292	-.0011121532454705515	-.001063366379724485	-.0011816691696190042	-.0011507425019792723	-.0012753922020065456	-.0012477092054279972	-.0013635356958949664	-.0013280806440764768	-.0014224021370216925	-.0013816409647368873	-.0014541901559530634	-.0014192497214785863	-.0014747420967015923	-.001449696942862873	-.0014842262434312907	-.0014593188976783765	-.001461755968462762	-.0014194278118008848	-.001380494933222029	-.0013127342054402645	-.0012384226155878612	-.0011524073035773194	-.0010655061809356466	-.0009785836694128215	-.0009083386948840644	-.0008343140349848718	-.0008012478938116332	-.0007477907977859243	-.0007534179321257459	-.0007163381829809858	-.0007482531765831352	-.0007140192331226702	-.0007519923981752798	-.0007032911394787079	-.000731448191305826	-.000656672200957991	-.0006716941966460968	-.0005767936235569763	-.0005836302292447075	-.0004864804608806377	-.0004903003987843683	-.0004144682794763587	-.0004180034704657717	-.00037535878144291846	-.0003911026929562188	-.00038050117908763496	-.0004294871235027352	-.00047876319734154723	-.0009183026625344833
-1476648326490012e-34	.00039275572045118336	.0005706089863138835	.0006632707360366944	.0007267006023037335	.0007304021308939235	.0007329414397656679	.0006786498218075112	.0006432593728302263	.0005597283552802824	.0005298818287163044	.00045201297404019774	.00046606551860088407	.0004044427647958909	.00046856925817648063	.00040598737803333306	.0005094031918464546	.00042416033549402734	.0005512672351944063	.00043038409003170726	.0005703436180635978	.0004196387014229269	.0005690889716456259	.000402910736763692	.0005553125410754323	.00038291266008307035	.0005264879284566631	.0003464026225091834	.0004698732891629325	.00027876542848275497	.0003822818828086958	.00018335940716111056	.00027515311051828277	7383002739326112e-20	.00016151390126498786	-3927283943657125e-20	52840278265824515e-21	-.00014293795904678764	-4163034811065377e-20	-.00022974886380283685	-.00011885603629356779	-.0002989492751638009	-.00018155510392882666	-.00035828539986080583	-.00023916476948567374	-.00041704073961696016	-.000300553438160362	-.00047790641429560195	-.0003705596096803277	-.0005437629176912587	-.0004529716057864681	-.0006241274908735597	-.0005548364044048862	-.0007257888785590707	-.0006700749771001545	-.0008344027844693903	-.000775343451831194	-.0009165947709329923	-.0008465282534313532	-.0009556267256680828	-.0008822219467377611	-.0009636126184094907	-.0009026545059406262	-.0009663570273712775	-.0009250585295974946	-.000969378211587424	-.0009359195441598771	-.0009478694500982718	-.0009018692746824069	-.0008721159023120566	-.0008054313201319397	-.0007422597091321951	-.0006626272227320872	-.0005870948078303998	-.0005023776509224623	-.0004336792170798533	-.0003480713470642915	-.00030417388551217935	-.0002249616839933114	-.00021157660006264063	-.00013959219100742127	-.00014927112876345517	-7507310325559618e-20	-8938918983142553e-20	29621661941033636e-22	-9743517685891325e-22	.00011951150755950776	.00012772435903797403	.0002683492643229835	.0002825285053921473	.0004225960493283617	.00043615729784736586	.0005483069188582559	.0005574444309019843	.0006253490478041221	.0006164504682063145	.0006290499212373568	.0005726046580025622	.00045913785192936286	18593153164476056e-21
-17323721899739808e-37	.0004098968648112088	.0006240983138843548	.0007532421810473343	.0008430890165809254	.000866206288502496	.000891852007706371	.0008394975411458759	.0008154886280453004	.0007184421647029231	.0006952225310535895	.0005965985365725031	.000621687342835426	.0005382747328687998	.0006200062095686021	.0005284832732233955	.0006520091030459765	.0005259947583996999	.0006719641494998422	.0004952514385086609	.0006522896411407621	.0004301524530524849	.0005956912262173746	.00034641755039507133	.0005190996122454987	.00026059553018361947	.00043201628323885735	.00016937283686900562	.00032737341722646155	5578251463596605e-20	.00019318517931010866	-8920880810514537e-20	32058383627999875e-21	-.00025523525248680477	-.00013832507102004874	-.00042359558784124	-.0002983904723077693	-.0005738686415753269	-.00043191181515130604	-.0006921820889578938	-.0005322518685877073	-.0007777106299740864	-.00060557885777988	-.0008426900163451573	-.0006664422977674654	-.0009011513953760726	-.0007298324570026323	-.000961585020376396	-.0008063581930345097	-.0010333252453946084	-.000904662179414334	-.0011280193381983255	-.0010281971890014475	-.0012466828960883405	-.0011658812806382116	-.0013749150389966841	-.001302460518423327	-.0014924721827981571	-.0014241445687822305	-.0015844227312368903	-.0015225930142858876	-.0016491694757731223	-.0015981822545978591	-.0016901613292275464	-.0016459733785050123	-.0016943830681116767	-.0016403436727466015	-.0016333714791115035	-.0015531104397994548	-.001490353731572231	-.001384106853562392	-.0012838279312510502	-.0011659024175103303	-.001056280315728085	-.0009409024948732489	-.0008497684823314689	-.0007466774934319815	-.0006962763899073434	-.000616204000850679	-.0006171259912575893	-.0005631477615129079	-.0006066039663363731	-.0005657153031032595	-.0006272018949310814	-.0005773013151312609	-.0006342621529301318	-.0005591957041678094	-.0006040560578162658	-.0005080668681042957	-.0005438448523255193	-.0004468478074021023	-.0004795593095504146	-.0004087907312122754	-.00044536013234499814	-.00041962186496764554	-.0004751029421029091	-.0004940812030061698	-.0005999078813783141	-.0007436612184003296	-.0011892347850329798
-9502825798183875e-34	.00041257163052512216	.0006652282248848485	.0008200676044688106	.0009462492689563736	.0009900190661837854	.0010516826374123247	.0010265743408832744	.001043664420279723	.0009739149323341997	.0009924866621312711	.0009150562526460315	.0009840520765935976	.0009164124816339119	.001046323831742155	.0009623083251354414	.0011368332453651447	.0010109893557462453	.0012166001342903308	.001037115785712081	.001265677801133238	.0010359166686296029	.001282587405475321	.0010199529102469553	.0012804760011609047	.0010000959958476286	.0012593252727205863	.000964710137494734	.0012039597155712597	.0008861191740828682	.0010926266936698978	.0007511034694597022	.0009328484845915179	.0005807810288896451	.0007586689684965759	.00041250162904467877	.0006072419027132668	.000279002900316994	.0004971294095684788	.00018544234968413502	.00041892000303733767	.00011647146665116694	.00035311294281007886	5166691808081232e-20	.0002812303377778007	-2374623848485659e-20	.00018797221991576025	-.00011776509054299336	6535388841685927e-20	-.0002347430595329786	-8573182537085632e-20	-.00037259294198651596	-.0002519677541942389	-.0005157871659980518	-.00040676272544772334	-.0006404677251109329	-.0005332094430776116	-.0007332551438753091	-.0006325548704996209	-.0007987213582151502	-.0007137583319891945	-.0008456466744408786	-.0007805360356412517	-.0008764733156425146	-.0008243413898561208	-.0008747567124803763	-.0008180550357854987	-.0008136401937745958	-.0007377460285466644	-.0006826148068845577	-.0005898719602946515	-.0005049870959548727	-.0004073336728832608	-.0003140590474508876	-.00021311912425025885	-.00012673673475810745	-2110009296476254e-20	4198569241064924e-20	.00014438255926854443	.00017341932737491067	.0002672975865312913	.0002654135096591951	.0003545693011342028	.00033722670395541066	.00043448460388220445	.00041731946226828374	.0005331557505818054	.0005204818515192439	.0006497834825361169	.0006400072104019993	.000765865768738932	.0007567814836952598	.0008535064269559426	.0008373850197889508	.000880519721672578	.0008415735857653427	.0008218658937502693	.0007148154454090618	.0005487447230953659	.00011790040578107265
-1825921073531233e-33	.0004113096876548878	.0006788299508183382	.0008577916504753464	.001002946670964207	.001063402128767356	.0011447765321231718	.0011309862498491967	.0011670391677613065	.0011007350026867116	.0011360368200972579	.0010549047134907608	.001141332587888895	.0010632583244872128	.0012115575688642455	.0011070695842782807	.0012981066428297639	.0011385158189455933	.0013590231253067754	.0011294975066109634	.0013714631542070456	.0010748539739069748	.001335637643768782	.000992846330844642	.0012707163335191445	.0009026567075766335	.0011853254439198892	.000799726306430981	.0010680826518875697	.0006584708594906103	.0008973873651955536	.00046137973977574114	.0006758223749060039	.00022816057567932798	.00044286098660018973	59059877797564865e-22	.000244395788866372	-.00016823808656224264	.00010124972108134576	-.00028700844965274104	4139880407323226e-21	-.00036774800763527283	-7047280969368897e-20	-.0004343546402456601	-.00014507719977396318	-.0005063063888535821	-.0002408343126623693	-.0005997645406474372	-.00037487317181487294	-.0007285602763197116	-.0005519404997532719	-.0008903689583877985	-.0007526426113093398	-.0010605736372657755	-.0009408764822956754	-.00121050995158042	-.0011015127214667741	-.0013368767886087326	-.0012486493959723173	-.0014534602102966056	-.0013926922281715882	-.0015598029268065123	-.0015180670201950597	-.001632385761801162	-.001589506452716132	-.001634613318527394	-.0015700188592297011	-.0015411526735012065	-.001446463373721913	-.0013582109921378301	-.0012441360976911098	-.0011260515022917061	-.0010085831921885597	-.0008853408218473395	-.0007700753487611868	-.0006625269465221558	-.000552709344570548	-.0004819149395518874	-.0003895253357854879	-.00037030823442573606	-.00030342846267046033	-.00033448217706807655	-.00029023196226701895	-.00035465655874367835	-.0003183941842186624	-.00039677685128701847	-.0003535340605967911	-.0004357180446324676	-.00038456926677985154	-.0004673024529447293	-.0004195782524400452	-.0005017536808371285	-.0004781010112821463	-.0005613306298566244	-.0005765278182458594	-.0006684056831047312	-.0007267702195009344	-.0008770495229892474	-.001062882826830867	-.0014866243370412742
-2627935316268521e-33	.00040587613154680606	.0006866895197633277	.0008787558959546667	.0010489877586197687	.0011284289098527445	.0012439685580822215	.0012630229699256265	.0013461894281386702	.0013205529742776538	.001405955515724637	.0013604246501783134	.0014948205902182497	.001443249757257078	.0016375871996116554	.0015500344518840688	.001788912614757486	.0016399538968343258	.0019180706368015499	.001699146664101534	.0020160174857727113	.0017313173345988174	.0020819438070807466	.001745384764144408	.00212088147930159	.0017490835845518607	.002128321934962826	.0017230923655816442	.0020804072868843286	.001634653123721306	.001953156461951448	.0014663411508920412	.001753187543458316	.0012464967901851093	.0015315232974418128	.001034985863672156	.0013475117496577708	.0008798840147713073	.0012262183054141261	.0007848216666793415	.0011488117306010406	.000722054164793096	.0010827254757981599	.0006601470359310844	.000999286149906017	.0005762417352099443	.0008755470546070693	.00045251191823222724	.0006975984039676668	.0002828840774526402	.00047170537835437826	8303225595489645e-20	.0002324489357145408	-.00010493275121631919	330998676891156e-19	-.00024153505002819036	-.00010717364614540076	-.00033134603532917177	-.00021917581756844947	-.00040770901404481915	-.0003326779745346354	-.0004852129602049982	-.00044028745802029257	-.0005420251289740643	-.0005045016126914542	-.0005389741896686163	-.00048751612043794695	-.000452998871061652	-.00038063650633609334	-.0002948579667984196	-.0002114772568015485	-.00010182022242817275	-1616139145845213e-20	.0001011439609364303	.0001925688783628905	.0003046070198987218	.00040596652289035787	.0004987141762678839	.0006054586782715834	.00066818557419725	.0007729118631616568	.000801618007349194	.0008972603343469972	.000896537487031471	.0009833678684168146	.0009611853473152852	.0010450703986442668	.001007250210245077	.0010891779569652204	.0010419736699241737	.0011166982988944504	.0010665045264945348	.0011148876900900625	.0010608422333111475	.001064995131211672	.0009955618057289535	.0009383372608108831	.000792088810781079	.0006003926277935673	.00019274380077362348
