0	-114968977443338e-32	-21556607191054566e-34	-10779353841490308e-34	-1149748571128253e-33	-12216274557713304e-34	-2876582619800979e-34	5744122565290732e-34	15083260852929242e-34	13646499918902024e-34	22985253773617354e-34	3232400762833268e-33	31605641947200733e-34	31605641947200733e-34	31605641947200733e-34	3232401090392487e-33	22985214466511108e-34	12928036652410493e-34	2370375123696668e-33	2370366863215793e-33	1364624675373319e-33	14364634484636103e-34	14364634484636103e-34	15083042023890032e-34	5025336724695458e-34	4306927721298601e-34	24422308033568688e-34	24422331805026473e-34	5025496088841873e-34	-359528790054112e-33	-21585068006593222e-35	-11497473825590415e-34	-2083644085052151e-33	-2083642326657978e-33	-11497684832891167e-34	-14405925959775105e-35	-12215904820814385e-34	-12215976518581679e-34	-21590949711983506e-35	-21591124093277475e-35	-11497413457803873e-34	-21554031726631877e-34	-12215886634316694e-34	6460262318104372e-34	15798263065803703e-34	5742146001001913e-34	-35956614416578314e-35	-21591037694317808e-35	-1149654606571069e-33	-21552233428887996e-34	-11496782767187406e-34	-21595968975082706e-35	-35960579314699867e-35	5740749640353189e-34	15077557212176364e-34	14359341245113042e-34	13641158967709154e-34	2297752857395969e-33	3231389818021023e-33	3159571590280634e-33	3087755753264032e-33	39495462566805616e-34	5816752049287283e-33	6750350676408829e-33	5744946112895193e-33	4739543102947764e-33	5744937370725212e-33	6750330337614396e-33	5744944239214389e-33	4811371965047474e-33	49549974856910584e-34	4021437991491371e-33	30160669385446216e-34	394961816685874e-32	5744904383476052e-33	7540182798129445e-33	847372484143042e-32	7468379570087494e-33	6534845300208492e-33	66784648703352624e-34	5673135897617111e-33	56731305581869505e-34	6606646716043512e-33	7468340405133104e-33	8401842925171836e-33	833003503901501e-32	833003503901501e-32	8258230240008537e-33	9263497143247574e-33	9263500820318276e-33	8258237311298349e-33	8401847260282024e-33	7468376633507706e-33	65349060067333885e-34	6606711439562182e-33	6678529318376053e-33	5744896893795728e-33	4811264469215403e-33	49670324081351286e-34	4127531807076581e-33
-114968977443338e-32	17167072888073649e-22	15880883074053156e-22	-24599071593245705e-22	-6068478138896459e-21	-9152101383026484e-21	-11894726510996931e-21	-14342134793933068e-21	-16518043575081603e-21	-18475987136704323e-21	-20212731726947533e-21	-2177517405407815e-20	-2315046722257693e-20	-24382422326673248e-21	-25453422806633138e-21	-26388677621404303e-21	-27171542650379714e-21	-27845882171669737e-21	-28388426463521652e-21	-28836750176302913e-21	-29055957339557277e-21	-29228046696689842e-21	-2915648422792991e-20	-2893758352438077e-20	-28660650004497374e-21	-28505365742460124e-21	-28206495819053275e-21	-27819401019545505e-21	-27591885586651294e-21	-27376845817138785e-21	-26713966317900676e-21	-2614548941805636e-20	-25746937478190055e-21	-25164375778076623e-21	-23988978307428287e-21	-22298981029683805e-21	-2004223410126247e-20	-1708000254843844e-20	-133691281708267e-19	-9069755665667216e-21	-4348373351580102e-21	6167969015268082e-22	56288676194047225e-22	10497368282860754e-21	15042397284832237e-21	19120464999157858e-21	22605290241188462e-21	25397752281262536e-21	27417705065246376e-21	2861133422674517e-20	28943398014927498e-21	28396422086820174e-21	26975380132565872e-21	24701094588851833e-21	21622595702575596e-21	1780349967901734e-20	1334365753722214e-20	8362291570315698e-21	30238603577161935e-22	-2493098184597054e-21	-797172788439084e-20	-13191140634056061e-21	-1792891620893925e-20	-22023211909412786e-21	-2544981719960185e-20	-2808530785490926e-20	-29772869753413627e-21	-3069809347830453e-20	-315203042501022e-19	-32469780541853235e-21	-3301419969681657e-20	-32877256098209775e-21	-32903701427691686e-21	-33397588853134736e-21	-33573546533846905e-21	-33392373011891735e-21	-3341686156032857e-20	-3352067908036599e-20	-3350399446343311e-20	-3344980496296166e-20	-33441996119762434e-21	-3360213878782445e-20	-3361865853613986e-20	-33802485620436326e-21	-3394595789338313e-20	-3415736315413832e-20	-34401386845482844e-21	-3484254226963702e-20	-3545970234416011e-20	-3597427981618194e-20	-3692777156253451e-20	-3819062568729971e-20	-4026950587164076e-20	-4284557244909187e-20	-46562933507658915e-21	-514925796776537e-19	-58328314013923975e-21	-659667894864069e-19	-6921907099243871e-20	-7078403341976152e-20
-21556607191054566e-34	4193101887160264e-21	5358771452809527e-21	5544357294047201e-21	33092327408665064e-22	12547964892269783e-22	-14495334730384214e-22	-41194318602714316e-22	-6907770924601261e-21	-951040304727724e-20	-11992378557787474e-21	-14252276175259054e-21	-1630702305773556e-20	-1814508008809655e-20	-19741864243885495e-21	-2110379272311166e-20	-22205670367155855e-21	-23130980885463494e-21	-23820869383883903e-21	-24431537648914363e-21	-24771189502928226e-21	-25084544938804312e-21	-24899528735043927e-21	-2440066106845499e-20	-2360324013004888e-20	-22787360062631634e-21	-21753560068486183e-21	-2095926603290888e-20	-1997725945362421e-20	-1892077313753239e-20	-17139544253481614e-21	-14619107285528638e-21	-10656217577661423e-21	-5101162789835928e-21	25263313620623576e-22	12334262995442606e-21	242107652774263e-19	3793242812104456e-20	53315192181404485e-21	6981209029426565e-20	8688021933238138e-20	.00010404279726200138	.0001208069952720552	.00013671863184875648	.00015133768231229063	.000164320667674987	.00017535272000631524	.0001841863676944841	.00019061487767736715	.0001944975953305442	.000195742586486974	.0001943030031855198	.00019019493284464276	.0001834716610307676	.00017426395296868858	.00016273010802129241	.00014912242833705033	.00013372283915989312	.00011692818578329649	9914429125968324e-20	8088626315529662e-20	6268314622733818e-20	4513064571633169e-20	2870037160926569e-20	138278707082279e-19	11677676349559878e-22	-9198582265069838e-21	-17264063260300172e-21	-23144018311469915e-21	-27261799775786974e-21	-3028446331870525e-20	-31870142057678885e-21	-3268395382044325e-20	-33795400996596094e-21	-3446264200517814e-20	-3474798207707982e-20	-3481766390825649e-20	-35278894681917124e-21	-3553346481475935e-20	-35629978553041136e-21	-3562347690229191e-20	-3621255177878993e-20	-3639853482583983e-20	-3665000830801619e-20	-3689433978854303e-20	-3730165982834079e-20	-3759130773314797e-20	-3814784316984799e-20	-3920375486593836e-20	-4012094573991382e-20	-41635802873718453e-21	-4346321846118811e-20	-4651231315668104e-20	-4972659595130004e-20	-54364330456369533e-21	-5948653423163092e-20	-6647554235976774e-20	-719472690633855e-19	-7655905244609571e-20	-7734241666896184e-20
-10779353841490308e-34	11295175514217815e-21	1012069614399499e-20	10625592332036589e-21	8947598448678966e-21	70396112823126775e-22	4666422608842653e-21	20758686061873964e-22	-6786757943708412e-22	-3421288570399313e-21	-6045218163239202e-21	-8514884008176816e-21	-10727718370617548e-21	-12745345801322793e-21	-14430497539562895e-21	-15877896182066224e-21	-16972556472061484e-21	-17898976053652632e-21	-18453455559806825e-21	-18880242816870176e-21	-1874330723315534e-20	-1851904481138746e-20	-17679520524615403e-21	-16837155371981467e-21	-15842257499489235e-21	-15182218031582416e-21	-13928000108433581e-21	-12599792392881715e-21	-9843339212845894e-21	-5360399591898239e-21	2190332924784984e-21	13041822225409973e-21	2782312570038775e-20	4653701541558909e-20	6935744347554925e-20	9585967580608559e-20	.00012552778524286667	.0001577202644533382	.00019185107458102123	.00022699902809271476	.000262253798929694	.00029685092630976943	.00032999777593257595	.00036100453299111	.0003891873036262687	.00041402338719003645	.0004350249405594898	.00045181477134842896	.0004640736739423607	.0004715816020185055	.0004741962741994847	.00047183845187668503	.0004645321836840941	.00045234785806722564	.0004354850288774432	.0004141711926690426	.00038879256924141225	.0003597613255051657	.00032768478217402717	.00029315897845139945	.0002569886743096374	.00021996227152072732	.000183039126213751	.00014703953709711726	.0001128659139049724	8141862138279225e-20	53319027635258017e-21	29379969470211427e-21	9658910771733196e-21	-6047783087003064e-21	-17669234371162753e-21	-2530944386634678e-20	-29991422674762898e-21	-33384267484730895e-21	-3493713399849631e-20	-3609299883795472e-20	-3654822799921528e-20	-3749557550172527e-20	-37952581932795604e-21	-3840457698819435e-20	-38630527180103615e-21	-3966954462431688e-20	-3986538265052338e-20	-403460502465091e-19	-4073608810350132e-20	-41373196294935254e-21	-41847843142197256e-21	-4274369150022217e-20	-4443532976946091e-20	-46188612565123265e-21	-48967941476470034e-21	-520449884761092e-19	-5617668795604215e-20	-60154619136220706e-21	-6525553168017577e-20	-7055883462096397e-20	-7734591242395841e-20	-8299456197997018e-20	-9166827178762752e-20	-8792392130094033e-20
-1149748571128253e-33	17800451510442125e-21	16511343937829184e-21	16713134548996064e-21	152514737703871e-19	13580460013892123e-21	11098436706851812e-21	8645609128012937e-21	59058181900259645e-22	33180323601167846e-22	8000533210052335e-22	-1515200922428802e-21	-35833201977686557e-22	-5468962861148491e-21	-6980668894601059e-21	-8287415651646469e-21	-9184985451624108e-21	-9996021737689542e-21	-1037341952360252e-20	-10710969626108443e-21	-10459176789528005e-21	-10105443249054982e-21	-910725349161375e-20	-7940634103853727e-21	-59683181725335075e-22	-400516725701891e-20	-3914903293774662e-22	5616981945571375e-21	16183749369050317e-21	32067071071369394e-21	54321874750657066e-21	8279988317307096e-20	.00011772468436573104	.0001584574476121808	.00020481750705468718	.00025585403463844583	.0003105010740010488	.00036774107968071807	.0004266242529282403	.0004859010948196367	.0005443065706103932	.0006008169623292117	.0006543463072564066	.0007039879326898885	.0007488268918502232	.0007881672146384431	.0008213534091003278	.0008478801930007414	.0008673192787014329	.0008793661117813428	.0008838279659861224	.0008805857740193494	.0008696702671681705	.0008511592274240417	.0008253186041638317	.0007924334058192208	.0007530198225212806	.0007076030534176601	.0006569913536569302	.0006019480541720153	.000543556279043109	.00048282583662037843	.0004210811180844439	.0003594160883736839	.0002991375461247705	.00024153631826202403	.00018785300857800005	.00013907154966128125	9590411743992562e-20	5886140745895839e-20	28632466841537832e-21	5117405372720131e-21	-11619996513165512e-21	-2345917197424056e-20	-29974337265244606e-21	-3423509949813879e-20	-3578633512796738e-20	-3751702765168526e-20	-38516110118196186e-21	-39547340929592865e-21	-401357967024873e-19	-4152903559360134e-20	-4182714589134567e-20	-42524207995976326e-21	-429731784324362e-19	-43786692000851766e-21	-4446714114118258e-20	-454600952893255e-19	-4722633903177034e-20	-48900117015023094e-21	-51929060819414755e-21	-5536325496571867e-20	-6005063676325977e-20	-6441406369055924e-20	-7021375025139816e-20	-7582687601265388e-20	-8321893243735435e-20	-8963647345102066e-20	-9982409004066825e-20	-9222894671641248e-20
-12216274557713304e-34	22508983738052822e-21	2115287623474253e-20	2146327874568878e-20	1989947748756016e-20	1830007559733141e-20	15811559736825562e-21	13369807756975855e-21	10669654006433472e-21	8192823969958292e-21	5865517005331442e-21	37703957636404496e-22	2018363977582059e-21	375198511653505e-21	-7996088409537072e-22	-19014786591843043e-22	-24869919459992e-19	-30682997841124563e-22	-30832212078571913e-22	-30179133927959194e-22	-2168170134397981e-21	-12955073288626531e-22	2597093540838462e-22	21039659847655593e-22	5880824740021839e-21	12688049226011072e-21	25276749352552496e-21	45233430669959756e-21	7389330746361157e-20	.00011148579454735852	.0001584622349127445	.00021398510903168188	.0002778524397502385	.00034891637154127106	.00042644570899862046	.0005090683082727859	.0005952789176735455	.0006837231395581179	.0007730545277210672	.0008617363046170266	.0009481540759012893	.0010310277330683936	.0011089817751083093	.0011808871475703694	.001245596237908547	.0013022296682205872	.0013499591922885306	.001388139194150022	.0014162276562364406	.0014338237514166302	.0014406806590808716	.0014366299724629622	.0014217080986353454	.0013959934492328956	.0013598209323556158	.001313528722137316	.0012577686798226249	.0011931743881582447	.0011207607918580784	.001041452576572794	.0009566130568010136	.0008674628724214107	.0007756814876539966	.000682608200327235	.0005900257860929773	.0004995260116836091	.0004127869877339251	.00033114497616467797	.00025617282251569904	.00018866054702887876	.0001298910934370587	8018772337193596e-20	4091375465647219e-20	9912292202216175e-21	-1140951995663354e-20	-26101647579761753e-21	-335467625975616e-19	-38669290326963254e-21	-4094792101064305e-20	-4255216457433883e-20	-43383852739398436e-21	-4505959188775057e-20	-45466198353990725e-21	-4632822060463545e-20	-4690187147609734e-20	-48222497691386936e-21	-49415001110388976e-21	-5112775397256889e-20	-5355171509012345e-20	-56128967641842354e-21	-6005997048194536e-20	-6465827011543069e-20	-7051663610490599e-20	-7572123818070202e-20	-819642960124303e-19	-8773121647164197e-20	-9536925662043631e-20	-.0001018210764448477	-.0001128744363571814	-.00010204457437984202
-2876582619800979e-34	2605383362551013e-20	25359925348874476e-21	25915969248527553e-21	246689241724386e-19	2325400347971234e-20	20935232335532143e-21	18725857895158424e-21	16207701035805357e-21	14017464519553343e-21	12031597084514735e-21	10366240641654885e-21	914548988833977e-20	7950638643476058e-21	732466120554103e-20	6554522306450015e-21	6491108192693526e-21	6171300812559062e-21	667188468516307e-20	7005526458784388e-21	8182895991560328e-21	948319086123088e-20	12773860750456589e-21	19449183665018764e-21	3290941265597692e-20	5544123485283486e-20	8877517235164132e-20	.00013359196860895288	.00019058772231505798	.0002594065995393293	.00034003824413475893	.0004311096147051792	.0005319196462998956	.0006409374780774856	.0007568916436173879	.0008779824637782617	.001002255700586732	.0011280459389140433	.001253597168916769	.00137707146258659	.0014965077346761743	.0016103574641359248	.0017169511345977793	.0018149213291757252	.001902881802451106	.001979754581764683	.0020445316557308702	.002096412366216602	.002134735377353515	.0021589917746908647	.002168876071778395	.002164161177145971	.0021448867156973863	.002111124795189708	.002063279980098143	.0020017396156474	.0019272954778041327	.0018406876190051567	.001743145209668625	.0016357543807886568	.0015201671068754484	.0013978111087875043	.0012707330208744506	.0011405359826571339	.0010094433232362564	.0008792810874059576	.000752302318703147	.0006302517982842538	.0005153112487673863	.00040851472076698024	.00031196260050605	.00022642813266071106	.00015423868647112054	932308832048904e-19	4616913572915019e-20	10054961491391027e-21	-13612373261236577e-21	-30014063388434307e-21	-38192831853928205e-21	-4243968965061441e-20	-43898227032138605e-21	-4595926609471453e-20	-46407168515533557e-21	-47579573120701565e-21	-48254071645212714e-21	-50091387625124936e-21	-5159736395695288e-20	-53814232356496304e-21	-5674158019231384e-20	-59872978426419046e-21	-6392149938517389e-20	-6870157043110192e-20	-7475916327702763e-20	-8044691927432193e-20	-8718480523315278e-20	-934585919915405e-19	-.00010147421481214019	-.0001085684100740705	-.00011983543023364578	-.00010623065829666232
5744122565290732e-34	28151393392282832e-21	2776754964161747e-20	28710495646754313e-21	2751762081196059e-20	26249241322942602e-21	24017632199600593e-21	21884056014277868e-21	1952653157574375e-20	17515810054646046e-21	15851956703946914e-21	145274137068221e-19	1385411778121609e-20	1302333985415786e-20	13030833997012905e-21	12515872525022161e-21	13075960765048417e-21	12937753089922134e-21	13974404369184257e-21	14659284191569752e-21	1681775918629937e-20	2155577274661948e-20	3356891095996719e-20	5548563373600459e-20	9042503412734593e-20	.00013950289216265854	.00020388191335962393	.0002834133256463901	.0003783137794287322	.00048763094692454536	.0006107798539787472	.0007459103049415053	.0008917697500863458	.001046429967268123	.001208125150284311	.0013746829277127993	.0015436777458338036	.0017131009234901116	.0018808014208296865	.0020446281375238067	.0022022669118513328	.0023518812722695326	.002491501807146802	.0026195043508014616	.0027342567994179043	.002834465453745677	.0029189350648112225	.0029866948246724413	.003036957077297984	.0030690922559619563	.0030827302393590774	.0030775756215403642	.0030536673131235713	.0030110644160011193	.002950239835721338	.0028716265723168497	.0027761583062254416	.0026646806572589053	.002538642142498432	.0023992916290365594	.002248577620919957	.002088140512305058	.001920406958238769	.0017472340279510177	.0015712894646898923	.0013946990456209628	.0012202870720970913	.0010501073649488487	.0008869832074759449	.0007322875261486371	.0005888993998388412	.0004579713616624825	.0003426922386880651	.0002411564486411492	.00015732667306036239	8833942122589526e-20	36877725776615015e-21	-2047752842930861e-21	-2647091618954112e-20	-413121504422192e-19	-47665672605218014e-21	-51564477236670046e-21	-521498977072091e-19	-5375037761589302e-20	-5462998106630785e-20	-5717601488339169e-20	-58970830306286135e-21	-6191059924619023e-20	-6555766809883218e-20	-6988765217085053e-20	-7481378722837652e-20	-8056109850907136e-20	-8718791174264388e-20	-9373892675921907e-20	-.00010090373174315891	-.00010743865282813962	-.00011556094836777302	-.0001226820810988533	-.00013362790001304354	-.00011753530188619153
15083260852929242e-34	2963014120360969e-20	29987262299481312e-21	3150937235456973e-20	30895351277310694e-21	30128339557302855e-21	28346969061200712e-21	2668659370755126e-20	24797554656231205e-21	23323869069711202e-21	22346139208483434e-21	21642078016393825e-21	21865247680000046e-21	2160039870823196e-20	22520963546636e-18	22420776892145842e-21	2379241137560292e-20	23991055825928496e-21	25695365904706888e-21	28486674354639924e-21	3769033951205083e-20	56141898852021897e-21	8953766261748904e-20	.0001389270721580116	.00020675117829478223	.0002931262440005298	.0003987631815130532	.000522842832595765	.0006649831052502957	.000823750282390293	.0009980129373640357	.0011855072520716462	.0013844495123993717	.001592509291924536	.0018074148177100796	.0020266031631918724	.0022471738784417663	.0024667410256075896	.002682746157698422	.0028927062467400694	.0030939483062287117	.0032843251586780076	.0034615599901773883	.0036237535320619895	.0037690200348847115	.0038958320455657522	.004002799005882605	.004088764383862364	.0041528061993505085	.0041941610331815565	.004212387435570963	.00420711158895111	.0041783666491115885	.004126191938431145	.004051125758288213	.003953643436440963	.0038348206292749413	.0036956082931935332	.003537677290020324	.003362441554364203	.003172152872907651	.0029686703491552105	.0027548055255139222	.0025326788221933195	.0023054318354469696	.002075492811878586	.0018462388796789734	.0016200789917229998	.0014005075320485815	.001189217537870154	.000989864892700441	.0008039963480509396	.0006356331829676304	.0004832237949212384	.0003518307376195692	.00023884618043604246	.00014821348862036765	7512232249712735e-20	22766584680684417e-21	-14037607686864592e-21	-3519222915719703e-20	-4763638459395766e-20	-5142889061689019e-20	-542654580876131e-19	-55370162222571144e-21	-5850339195248164e-20	-6042349615315501e-20	-6381813846015872e-20	-677192598830014e-19	-7282902287350625e-20	-781163121442127e-19	-8423753156324118e-20	-9074781885914522e-20	-975940184689141e-19	-.00010490032854962571	-.00011197843304873629	-.00012044019647126092	-.00012798590526522552	-.00013855153191599792	-.0001203642546273206
13646499918902024e-34	30076920035109683e-21	3084861798710027e-20	3257798388292311e-20	3207243719107694e-20	31596358907466254e-21	2999664752697757e-20	28792388539053387e-21	27383750722799784e-21	2640298085735877e-20	261470429944331e-19	25981417035338006e-21	2702929021526318e-20	27181197768719786e-21	28887906737093795e-21	29049743127760275e-21	3114925092021784e-20	3233417759410538e-20	3865711490611177e-20	5208791571386458e-20	805551637199679e-19	.00012549635793250742	.0001917718965182073	.0002793276154365468	.0003901218890398814	.0005236411664514805	.0006801232714048808	.0008582181302134441	.0010569121280764582	.0012742701715319602	.0015085585489838867	.0017570516228352308	.0020174101136527633	.002286888322527122	.00256271360158125	.0028419085240849627	.0031210980988325304	.00339750929554269	.0036681692190057404	.003930236307220738	.004180671399742238	.004416995929478505	.004636616344004408	.0048373385978229076	.005017014080856688	.005173863478418148	.005306291120090198	.005412938388499738	.005492739602168982	.005544783632948429	.005568549588350029	.00556357423318201	.005529878824321006	.005467475491159916	.005376963825365514	.005258857553919239	.005114372943784324	.004944565954032892	.004751331069376426	.004536250566100361	.004301883562742935	.004050313939003315	.0037847469881767907	.0035075793517680277	.0032224289594382015	.002932039635990134	.0026403808045738497	.0023502281507334433	.0020657230962222908	.0017889187470367229	.001524272782611307	.0012737035445314765	.0010420756431879469	.0008282430189092208	.0006383053326711251	.00046998639152423874	.0003284372227076619	.000209133253010801	.00011654893798796353	45568715959562464e-21	-23128626515699156e-22	-3445616786257441e-20	-5004901198821254e-20	-58817103934978994e-21	-6152399003828376e-20	-6545315230035561e-20	-677626154178645e-19	-7185243616041193e-20	-7617057293319931e-20	-8233758274793443e-20	-8846328946288252e-20	-9574322784163336e-20	-.00010269511767908054	-.00011018816196115218	-.00011770104596008978	-.0001250960755753977	-.00013356242696604837	-.00014099781952242666	-.00015088146417211774	-.0001307793454310799
