0	-7299425870823367e-34	-7300498287252491e-34	14720331378487007e-35	19743545078853842e-34	3873497498303502e-33	387406699811008e-32	19039136208373497e-34	1028491111412817e-33	1028791681468017e-33	19732853409372104e-34	2917779000406404e-33	2772421979459858e-33	3717569592295757e-33	4662717205131656e-33	4662621763223982e-33	37187148951878376e-34	27748080271516933e-34	2774930728400969e-33	3644771764776289e-33	5529202817034985e-33	6471240338983906e-33	54575209924528924e-34	45162723613421205e-34	4660995383773176e-33	3720844723280227e-33	28529914070236786e-34	1913150843798265e-33	19853866527990543e-34	1985685733076542e-33	19853877593093326e-34	20580711860093714e-34	9746919798783475e-34	1985414590449699e-33	28517724167878414e-34	36452474272178205e-34	5520942291466593e-33	6314595144816398e-33	7179629239999493e-33	8116808175254298e-33	8116735704209096e-33	7108494669847895e-33	7036340113643736e-33	8908094619813841e-33	10707252663653413e-33	1164266646474229e-32	1063641319633078e-32	963031477233497e-32	10707518323242771e-33	1070723215847351e-32	9701632943856132e-33	9773463031519843e-33	9845194927841546e-33	8840956971456874e-33	8769153009730996e-33	10705287294981203e-33	11565563425074325e-33	11565501411151483e-33	10634308157852779e-33	9631526663464973e-33	1063380404787703e-32	11564451182035342e-33	1149286294094624e-32	11564356973835036e-33	10634934546280694e-33	9634058942163212e-33	10634444270372795e-33	11634738846659675e-33	1063504301753738e-32	977807018897999e-32	8994232353596415e-33	7141258897820482e-33	6214855708824062e-33	7282997317298056e-33	7354499152745032e-33	53617755085314674e-34	5504185675620849e-33	5647921356786433e-33	36582314794014146e-34	3728061891687456e-33	46508924359543016e-34	5501594459180985e-33	6423270395338279e-33	6352372246403103e-33	6352372246403103e-33	6281656852159941e-33	7200956977321042e-33	8120257102482144e-33	8049541708238982e-33	8049541708238982e-33	7980198146328924e-33	8881664451159682e-33	9713850198142683e-33	10545153888253484e-33	11514953615102063e-33	1054669088449394e-32	9647708711733578e-33	9785925495991518e-33	8888089473398653e-33	7783060522515129e-33
-7299425870823367e-34	.0001614218856165576	.0005666249245068815	.0010818976775657362	.0016245326223408582	.0019117229873794766	.0024047763744750607	.0028244733190797753	.0032026922128998232	.003400605433640594	.0032767377884667164	.0033742702171803683	.003384717583499227	.0033898731606819303	.003385233347062321	.0033889150286035247	.00337608306714979	.0033741063026917614	.003411055182305973	.003409348727747721	.0033783225414891586	.0033803791324058478	.003370394043888961	.0033646430163244657	.0034096100510936185	.0034020018260225225	.0033858018504618562	.0033876982318765737	.0033893275416839144	.003390100729455961	.0033819334298773257	.0033850012695557227	.0033442592908134896	.003342239900735757	.003340905775452569	.003308655166450342	.003311381269052601	.003338621101510175	.003316856868638165	.003327222971202963	.0033248274864220552	.003340194126059643	.0033314426729272725	.0033806157094843064	.0033741016447470643	.003388697492347768	.00338398233457778	.0033587609023693855	.0033670725502521065	.0033573639720543115	.0033627062318809225	.0033625395598667453	.003347470460434253	.003360899236720209	.003361769594133318	.0033616069968516434	.0033702447270904106	.003358732531012736	.0033557721676350607	.0033509122891669076	.0033426822274295687	.0033429366535009516	.0033479992163321847	.003349193335114474	.0033488526290503537	.003335465299582921	.003340760412326369	.0033388487311736036	.0033008459484465008	.003301492871821307	.003298742240055081	.0033029910843453024	.003310990773639775	.0033077658501395385	.0033009168173948203	.003300751558906652	.0033016155262448046	.0033006738677603684	.003300440344942481	.0033013681046953508	.0032843177715606636	.003283146737780897	.0032873098574604156	.0032847878512821892	.0033164755559312834	.003313234770555986	.00331254156335319	.003312027976425044	.0033116597141254235	.0032968167936126775	.0033253530415794357	.0031397203128972393	.0028150115374148575	.0022767547738009207	.0019431279337283826	.0017390687053206594	.0013353332155931078	.0007100536256263248	.00015311900041857976	15906256681802325e-21
-7300498287252491e-34	.0003267457959019143	.0011870646273444872	.002299334518569419	.003426423986758949	.00389779130913507	.004658996898432226	.005589328655006708	.006180870557742387	.006689493991360566	.006473546024479372	.006500582358580644	.006618080134522135	.006528420021602701	.006522640826714653	.006504282855966376	.0064905019108342	.00651975661443269	.006559196544976316	.006505418417968271	.006474970430023166	.006492484111414337	.0064783643188402636	.0065424972858730765	.006586949397433895	.0065556850865041314	.006544052635242709	.006565166651213651	.0065352883168039244	.006522657506779405	.00649966131046637	.006488845756868001	.00645299359588381	.00648081708624335	.006467730851619372	.006445765422220674	.0064570272423966485	.00648930029525478	.006447467583208084	.006445565109496991	.006438668255913368	.006457159248373301	.0064559533909875275	.006508368950902532	.00645517268470789	.006469444098003997	.006454177862718329	.006439113187043151	.006460987698030768	.006454411453450173	.006463095505180507	.0064429437221437715	.006453034555759908	.006458968123822088	.006450300636678844	.006453933382563896	.006483085363581794	.006474942075694303	.006483362869787515	.006461198721311125	.00645571861512617	.006474633210819368	.006481582761993093	.006470237896473186	.006490741052023873	.006474396130895855	.006472849265805452	.0064999198213580404	.006456954236063814	.006445296434898331	.006437045281573749	.0064329421495174606	.006449910033870205	.006466606578050241	.006458575064196603	.00645001235910138	.006449405096012148	.006448570879404035	.006447193693608402	.0064622727037864525	.00644548764248036	.006426695685865706	.006433663561815215	.006382706178048982	.0064166780710699	.0064116377731017	.006408230729507785	.0064107412125392685	.006389353448400567	.006589598571851514	.006838889329513842	.006508522294696447	.005706454525812218	.004781765742301932	.00392981495408634	.003441221677137107	.0029099383385445205	.0016109631343134488	.00042712480523495383	.00021996223014589123
14720331378487007e-35	.00039500970967138154	.0016164440703096417	.0033326805740884185	.005123343933702616	.006198326163792907	.006995463024299563	.007939753960526322	.009031326177608778	.009978181388700293	.009956005282715912	.009776084372301746	.00972538926409035	.009519596404780515	.00941345869015462	.009402545998910345	.009423577268757467	.009454897230626435	.009465697396583032	.009415389569375935	.009375991935141728	.00938807735139555	.009443262783582158	.009504600672129049	.009490335220190348	.009459346498687108	.009451685414943747	.00945147911901695	.009402667226791506	.009421012326651037	.009384576937814132	.009356920363342652	.009324511056829122	.009340344643314721	.009339555591818725	.009353713609041636	.009352977618617881	.009385134599157609	.009352629025721499	.00932378725787221	.0093092086067008	.009306330537304567	.00930277743027324	.009361354488413916	.0093006712715968	.009283578364297655	.009291016078384413	.009294106056499397	.009301203762145294	.009253984639678813	.009237299459525007	.00924783622389883	.009263461564939672	.009231014877916319	.009225924235835029	.009243601760788464	.0092723045037458	.00925351788948205	.00927931514283281	.009265264137868955	.009267554464881924	.00930920115828486	.009304835555272712	.009302488079392627	.00932020241737013	.009287658117992422	.00927668415698905	.009325200158856739	.009301644883579738	.009284664604044444	.00928860213795356	.00926003503894681	.00925787127264614	.009277432353553376	.009285993751014517	.009288420128192986	.00927845106971386	.009271976271675142	.009275647030528342	.009285471723622613	.00927409295385577	.009252705144277895	.009271807367734867	.00922230182272561	.009246397046780298	.009236043740519966	.009237038276503814	.009223767538210161	.009396942096250617	.00984893814669495	.010170358036461082	.009701693787157923	.008510824702343038	.007160394781573173	.006041960482640126	.005086320060517136	.003782679822469706	.0019852367089138053	.0004989578889561282	9540053006240521e-20
19743545078853842e-34	.0003754703341708425	.0017798224454953228	.0040293664549637285	.00652007650704923	.008386147264131765	.009540033708426317	.010451209695776472	.011883581444309628	.013524325850049632	.013839089059566463	.013638721806058508	.01325511440046729	.012737225667171961	.012369749767456618	.012304517063015672	.012330818998289327	.012343253553007345	.012358629933777288	.012286993439326184	.012243120450018161	.012317728874513746	.012361698116261144	.01237966139956085	.012384577860321015	.012356153448338236	.012319476212026816	.012293957928667993	.012253507029644903	.01225773410065625	.012205039467365985	.01218294082079648	.012158935484027203	.012189633299923917	.012186474598112944	.012178267469647643	.01216138789442369	.012198955936670143	.012163587926869718	.012138219639093709	.012100927903843943	.012107515058736031	.012118552233741883	.012160172721539504	.012081447861289722	.012074174422075082	.012126579181318629	.01214770499355848	.012158174130274521	.012062282582101392	.012062806928543054	.01209477010915978	.012070961588115058	.012055533795077837	.012054576535129903	.012060748677499109	.012080666018214429	.01206771203118498	.012074376953579127	.012095331270223648	.012096355711959302	.012108237199567785	.012122436269707871	.012124103524571179	.012131601681404165	.012093470016160294	.012066446680198194	.012109211020390958	.012105108983505163	.012083309363224944	.012089943334854528	.012066843679624288	.01206247432385156	.012067295038615854	.01206645516971591	.012100124980630213	.01210835487527728	.012094426773933024	.012098771713768226	.012119806947426936	.012105503325942644	.012087785844208377	.01210611276446998	.012051932583682427	.012076919866801778	.012054201676231216	.01203745231111546	.012259986095855421	.012869777888810628	.013650271389412542	.013765005983750076	.01291102634838974	.01153958286929686	.010284206359159997	.008834306267843484	.006859929079666065	.004607732314715975	.002153399410941734	.0005797151268560795	.00021176109948998817
3873497498303502e-33	.0003759699900720478	.0017611352266197855	.004331373017312139	.007537903426635262	.010292588317979672	.012366556083683217	.01352142550421479	.01486300388561896	.016840624498650137	.017871995208711848	.017879183975456663	.01709629503141303	.015988362090408752	.015324269517944106	.014999915276121656	.014975170488846277	.014997760768535734	.014979262770374731	.014901220262723447	.014920263243287758	.014976931093642416	.015046191422834268	.01508338101675274	.015044288031697453	.014972273356312158	.014912434061641265	.014899403948732414	.014883549579707542	.01486108309867267	.014810123824494228	.014793759728841106	.014797795079611275	.014843930874387607	.014813027130115997	.014805575357403615	.014788826579018343	.01485398177731374	.014816345433806161	.01484765890040056	.014821654697739654	.014903359796611412	.014900832166695284	.014920313699323916	.014847876669638146	.014827105145170681	.01489109171683995	.01486968118915501	.014856560936530896	.014790529654769527	.014783094040946344	.014786573429735116	.014800126133607719	.01480623496282691	.014769929566723433	.014733400817397522	.014774340761418484	.014751199246420262	.014749498635537352	.014755527640257615	.01477528736896197	.014783641569202945	.014780723624357613	.014785949692589756	.014781341033836222	.01475744094814039	.014733031022512062	.014762182710840899	.014746271843800656	.014742271738286754	.014752644379189037	.014712510421469592	.014710530376518954	.014709264240402295	.01468244679034598	.014715366082138647	.014737993827363736	.014732492485302683	.014725005227301712	.014739940164755914	.014735561001445782	.014710597446353255	.014738034397505142	.014680987259251488	.01468864126276079	.01465217932474644	.014779453112876342	.015441412515020462	.01653505007823172	.017531501937239936	.01742815207827272	.016152780558896726	.01488464548660062	.013910175432012836	.011509181154768143	.008297092118790605	.004997299202281336	.002067566696319844	.0004906401296607759	.00012595311440147638
387406699811008e-32	.0003759367682600544	.0017602274420882452	.004298555824506975	.008010017300967896	.011666798390359171	.014653845091453666	.01662259781692972	.01773395242136285	.0194951738388999	.021104949385508144	.021408545266376422	.02049584626624421	.018987469117563632	.01772295529186263	.017075780914981704	.0168011462036858	.016690512170878677	.016672199813519688	.016689779382946437	.01668515521462098	.016781911525417643	.016873002994888194	.01683698444413754	.016795428763951924	.016727782688290824	.01667299342396335	.016703944927423546	.016704918374408725	.01664554552549059	.016667527161374297	.016687453488216875	.01669160136627637	.016711518962344022	.016673025525692733	.016663203014301412	.016656420896925657	.01671032190761147	.016675442898706677	.016727660163165965	.0166055500494608	.016667100554774536	.016694055428835772	.016725263589921116	.01665559382523896	.01665550575092377	.016715895333918908	.01665999720447446	.01664116972544016	.016593628743871644	.01656698647296636	.016591495088174105	.016612019540369664	.016604974824985234	.016593083532326205	.016557787226373587	.01656444943500269	.016535475042104855	.01652653276985813	.016519423467480296	.016523894180070012	.01656050967878312	.01654763423275353	.016531377507347064	.01654255791553972	.01652369204429411	.016503429455195624	.01653119784700801	.01650193524366199	.016476140150381274	.016502990553806843	.016477612218157772	.016450945501274006	.016446602024275996	.01641345286174012	.016420902839900445	.016421455938764123	.01643926127627168	.01644330768744471	.016444976476420126	.016437170028272753	.016418697971131067	.01644478397459157	.016400889484671728	.016393997537851715	.01652136655260699	.01709377306904485	.018164440158836094	.019471723212754075	.020410646876631557	.020024489139747116	.019098266886013397	.018128542173594466	.016706554925143433	.013605044241622507	.009096872038958297	.004920211608144923	.0020613300701387066	.0005104533555650623	.00014765665516319523
19039136208373497e-34	.0003768970082849326	.0017656267792892277	.004306681536642341	.007975189347276104	.01231660735741726	.01638801102423672	.019352480176948995	.021220421485638925	.02256429336189662	.024153891178997883	.024881045845197108	.024206377552219008	.02258906840706337	.02069652769959108	.019472336017277648	.018783816927855985	.018417127716431083	.01842154118551858	.018418567607463875	.018438180986380295	.018561138693614032	.018564480580433453	.01851381746772237	.018445145277806815	.01836828095886371	.018376005914495834	.018376490366580903	.01832444706297463	.018296964355231267	.01836105672159513	.018316372554758233	.01828810053526171	.01828858560091843	.01825037216977622	.018248428547381654	.018217664310327522	.018318062822066817	.018314193848806906	.018390271208897004	.018248248207379296	.018337215638644627	.01837016966337149	.018346801470926093	.018304288347665527	.018263811043358915	.018286114643337046	.018294511263619122	.018271360890556854	.018242061548022617	.01827736353314768	.018304963721852394	.018279764240498104	.018251401151416734	.01827902350024419	.01827693824300253	.01824959636965661	.018206227985914848	.018192938579515733	.018168198090546282	.018170928254427652	.01819851372315237	.01819809918360171	.018182406609743927	.018194801641133768	.018169522043923574	.018158345026657977	.018189817447225337	.018155220856510453	.018121725967105932	.01811956558517247	.018121452843940622	.018119208979618877	.018114606274385683	.01807230581928279	.01809210359790095	.018058305067434326	.018067748896026328	.0180905944014341	.018113567756931473	.01808812222045822	.018055544608967238	.018092461518578008	.018028339602342763	.018237845729619624	.01879826232059044	.019804622065164913	.021103910673346885	.02228504050768278	.022936889738895037	.022953110950972716	.022733003892969478	.02152665299171779	.01900847701732935	.014614532145776172	.00926231333478055	.004969149305602817	.002125106332533098	.000571150391552479	.00020932964794444513
1028491111412817e-33	.0003769574075106456	.0017657572296445785	.00431155534857918	.007980277822940498	.012258097978604339	.017331451129572188	.021557418217307993	.024481908007064013	.026372325174549047	.027104060616967313	.027737018860336964	.027408890963416387	.025923172480494812	.02384141936473665	.021910846287202496	.02064503401698795	.020025250067150488	.019747623636149722	.019710082059999957	.01976205917779626	.019782000415938087	.019759388233122385	.019710270887088828	.019639217497182563	.019655499006787636	.019645988729127567	.01959302204950244	.019627544235747398	.01964404064645101	.01962433016792034	.019540552283597336	.019520648500051217	.01951510087765211	.019557231876207323	.01955089554564022	.019500128431632346	.01963607837496092	.01953641913469137	.019586862650035463	.019437569965243172	.01954112589565058	.0196050159225273	.01959348065057453	.019524598967150572	.019443279420158582	.019531428338901754	.019528832924341436	.01949188546829532	.019514107368362725	.019553353756734993	.019554711627155538	.019518136506847632	.019504896293124643	.01952231609142075	.019525328163911185	.019526348328103002	.01945156616584655	.019429359187348977	.019400592482818016	.019390632001882117	.01941700697827297	.01942423938306849	.01942989621854842	.019445153807917382	.019412863992530352	.019396940636729212	.01944120779788764	.019408051409119935	.019376210708140402	.01937235385387126	.019345967687516997	.019345673208569617	.019367390860697498	.01929488265415337	.01930550977714425	.01927388643611508	.019253299627964182	.019264263998107913	.019316874493448828	.019309277354749757	.01925555427046477	.019265115435419825	.019407574537666242	.02005306493289965	.021077557231233352	.022300959826863448	.02349111181299935	.024387854691941945	.025379366703278967	.02605946410621682	.026086429921863608	.024264290809868222	.02032545751067188	.014752788467858755	.00921703296227016	.0049567114890824	.002132008065459514	.000585966493628219	.00022656006525956807
1028791681468017e-33	.00037855966800140093	.0017663755414480612	.004317965611612069	.007991194950865206	.01226886225116652	.01726254054735413	.022693373455078554	.026674465735019415	.029253158055674265	.0303293892842268	.03009942218947101	.029702231766894873	.028590419080355235	.026545750049658774	.024427740858047057	.022628716353862925	.021403286296332653	.020841655858261268	.020585052663130553	.020459151685811063	.02046521949731675	.02045208853662078	.020921513935815234	.020888444049401537	.0203734076037331	.020363600720262755	.020341698549451274	.02040190901355602	.020313239203054785	.02025168564836877	.02018882782104158	.020166827260698763	.020230696624217944	.02027581618463624	.020182244557458224	.02016841916941982	.020355266327141085	.020218169169085563	.020283985350886165	.020139920130081465	.02022048951608657	.02031148675821009	.020225006555834604	.020112303878001926	.02011295226206531	.02018504341679444	.02015133282394546	.020170202890296023	.02018724289766554	.020193216755797928	.02019188899956611	.020182838628241356	.020170768786904117	.020180056127042417	.020173954711563746	.020188786907358286	.02012126669569903	.02007123505990125	.020059111207413122	.02003450040733573	.020048414222529745	.020063899715915504	.02007036356648629	.02010628374507111	.020077797827415728	.020051846096194273	.02009113820334763	.02006651832982565	.02003708659984147	.02004039230235794	.020012500376126896	.019982468814421332	.02004409683745538	.019987889603247287	.019985881150406948	.019950896694848022	.019934453044717453	.01990386225889388	.019944007930054703	.019957597840781695	.019912888881540622	.02010101462283532	.02066394978857886	.021786745118009626	.023018187418277943	.024175955910451796	.025081366488416565	.026330377894449555	.027994227696595667	.029160053177576504	.02857157559048873	.02530532702289922	.020463839032246408	.01479156758582155	.009273419677597178	.004995949779146738	.0021751881277036343	.0006040565282574516	.00024796568478211524
