0	-1005474825962168e-33	-28010523984955603e-34	-45248533758415705e-34	-6320474278577373e-33	-7182386083395261e-33	-7110560257981335e-33	-718237712267264e-32	-6320570554948213e-33	-4453386561548339e-33	-359163867382673e-32	-3735252745429727e-33	-27300377738701346e-34	-2729977906180243e-33	-38069261001266054e-34	-28018790036863443e-34	-17968484272281563e-34	-2730003910548595e-33	-4524470336134457e-33	-6247056549060319e-33	-8113077798090281e-33	-8041357956821681e-33	-6964891280561617e-33	-7897747107280687e-33	-9763392673179537e-33	-10624435881345445e-33	-10624425255303996e-33	-9691762874410272e-33	-8830837183878104e-33	-804173705809788e-32	-6176623428331134e-33	-52440960647947885e-34	-6248285838454249e-33	-7252463215000274e-33	-6320078202208506e-33	-44553702874074156e-34	-35947590569360084e-34	-3738185323180605e-33	-2805976284210089e-33	-19454692570554573e-34	-108505149106208e-32	-22462090922642145e-35	6357195119785495e-34	14960724607387666e-34	2356340184356227e-33	32166193767077096e-34	41485048450989805e-34	4076857983088419e-33	4005142901861797e-33	5008654508098792e-33	4865302992102414e-33	57970427069916774e-34	6657115183301719e-33	7517116999070875e-33	8520452793235955e-33	7517183550399003e-33	66572374428796886e-34	5869025397633805e-33	39343606572744195e-34	4005980241160374e-33	5080729015226421e-33	40777041475960925e-34	3074691573308519e-33	4077627614200439e-33	5080550151048682e-33	4077713129328907e-33	3146513940688342e-33	3218144647506847e-33	31465305122780048e-34	407751427025295e-32	50084980282278955e-34	49368838929990536e-34	48652876516472714e-34	5796038789220436e-33	67267899267936e-31	6726774841036766e-33	5796219818302446e-33	4794094276258619e-33	579609218287716e-32	67265089339007545e-34	6583384242886855e-33	744204026513901e-32	923082816552855e-32	10947923210753188e-33	12736419671517383e-33	13594861494739607e-33	13451800812628783e-33	14453123924103356e-33	1438166281701062e-32	14238590550914167e-33	1624101583283731e-32	16097995776184643e-33	16097993415555045e-33	16169474857658467e-33	15168263899992376e-33	15239779142337705e-33	15239779142337705e-33	15311337163133133e-33	1438108289279253e-32	13236154560065632e-33
-1005474825962168e-33	11320575588363164e-21	2734966934310997e-20	25170780405616267e-21	26449059291828795e-21	22497971985688393e-21	19897805637504557e-21	1545186559943203e-20	12463144834997371e-21	8950981232212496e-21	6562017043822973e-21	36764862315326186e-22	17226801192658769e-22	-6051956571503377e-22	-21403440795966915e-22	-3969553602193422e-21	-5127510466747092e-21	-6597683289292289e-21	-7513062475836286e-21	-8822265992267848e-21	-958010161476382e-20	-10844452521656528e-21	-11416169009002554e-21	-12706412454589964e-21	-13002217424513398e-21	-14255613943518616e-21	-13941653655123493e-21	-14869696484733134e-21	-13829308845737268e-21	-14275738648668368e-21	-1283978080714951e-20	-12820385475098142e-21	-11219899304822692e-21	-11119990570229497e-21	-9668585487632626e-21	-9892350857496703e-21	-8822250631178486e-21	-9579802486001782e-21	-8768268300171444e-21	-9901639525114317e-21	-9193396590609862e-21	-10371339960086379e-21	-9532217922788025e-21	-10350979788624326e-21	-9000682730765367e-21	-9080121642085976e-21	-72790876021349e-19	-7283027806390396e-21	-5711525358642597e-21	-6027182845320443e-21	-473330313152254e-20	-50479719482513885e-22	-3704982758397157e-21	-3747020435686326e-21	-25779758901102885e-22	-28569828337869277e-22	-25171731887874886e-22	-3529140015147514e-21	-3873485644019187e-21	-4796064361678225e-21	-3947809293435228e-21	-352299387394474e-20	-18039502766584504e-22	-14536450153557626e-22	-122866897506077e-21	-15102130493953795e-23	1011035973273153e-21	10508982416342407e-22	23329293600262215e-22	26169579604622755e-22	38671446325920565e-22	4165319424712284e-21	5102342140573968e-21	5197767989931494e-21	59181487985289995e-22	5924858494110737e-21	6512108276990654e-21	5994279727765608e-21	6049483317196231e-21	4759957473435809e-21	4431053399081945e-21	31004982758626717e-22	2584036892627797e-21	1418702075989822e-21	8583607665050581e-22	17969023350326355e-23	-44140066059367606e-23	-8758447514683249e-22	-17494927710648752e-22	-24845911355853434e-22	-4149238562815075e-21	-6164179232446354e-21	-9418562603386676e-21	-13747766426996225e-21	-1889976802414299e-20	-2531521542112453e-20	-2741864615674232e-20	-3353241841797706e-20	-21838475071808786e-22	-1663837376378763e-20
-28010523984955603e-34	15812936829305853e-22	2403449582563683e-20	3139950605968769e-20	3527597409428409e-20	3447453767893151e-20	3116086502745047e-20	258668022886178e-19	2066003578261962e-20	15266986551707602e-21	10359621515892856e-21	5349991185996236e-21	10181743068462846e-22	-32472647669971226e-22	-6712325135965326e-21	-995386657357891e-20	-12327430815661202e-21	-14533107306700231e-21	-15838773329653908e-21	-17401415022083064e-21	-17769474251764445e-21	-19201920806212943e-21	-1888095806027772e-20	-20854701842423585e-21	-199603984009475e-19	-22863154688351796e-21	-21169865649991257e-21	-2473794264693514e-20	-22302415854052173e-21	-25991696725347076e-21	-2311336577497129e-20	-2668322001584796e-20	-2357412430111465e-20	-27000449966578367e-21	-2373298372928876e-20	-271952844853356e-19	-23803842596307992e-21	-27762803484677605e-21	-24352203990333644e-21	-28670097193832716e-21	-24933923136381634e-21	-28738775905863117e-21	-24450750077002342e-21	-2728849178859341e-20	-2274529620488307e-20	-2491140587829479e-20	-20316325708652113e-21	-22486888141996312e-21	-1819653947996237e-20	-2048974880798366e-20	-16158660372425475e-21	-18029512224542038e-21	-1331324678849638e-20	-14270649998426964e-21	-93592837521248e-19	-9567571739712848e-21	-4762693755754312e-21	-4991781711182937e-21	-11424471602335078e-22	-20693840993087923e-22	11074557174545765e-22	-8493389429369354e-22	14566489553860204e-22	-11437270937204168e-22	6647536433182485e-22	-16486661930030244e-22	4947288434754754e-22	-7090442747949876e-22	2216519630690853e-21	231064935110211e-20	55299073386529924e-22	59585599732383995e-22	8263998311099903e-21	8058459010805378e-21	9131195570154226e-21	7959657675950429e-21	7917374780136874e-21	5412363147670958e-21	4259684378075447e-21	42543603593412545e-23	-13293230789853316e-22	-5109101276381576e-21	-6817142058524055e-21	-9653272736562227e-21	-1095543439481154e-20	-12134469706741258e-21	-12875651891236207e-21	-12303261391231004e-21	-12441097416646911e-21	-11054025235630706e-21	-11751126159963312e-21	-1129304252028563e-20	-13966680338858639e-21	-14960049339073235e-21	-19416783023099002e-21	-19132772093503297e-21	-20968993423412576e-21	-14890039368561035e-21	7818475457529825e-21	-4875874689193145e-20
-45248533758415705e-34	7193388713350002e-21	2705291649171163e-20	3661110149532974e-20	41153905170850435e-21	39650781725789876e-21	36098845153254034e-21	29273006343646107e-21	23021258209442385e-21	15673368427269233e-21	9397398020064886e-21	2662128094756169e-21	-2982170611357947e-21	-8833421238659996e-21	-13679721259475063e-21	-18573409137866168e-21	-2243683537967576e-20	-26435694726028286e-21	-2900340244480172e-20	-324551004376507e-19	-3360464977539807e-20	-3721129132070453e-20	-3700476753135036e-20	-4156852923049807e-20	-3964075426287308e-20	-45412427513393953e-21	-4102805580187127e-20	-47479292694206854e-21	-4068760264187536e-20	-4703017781972e-17	-3847998071264936e-20	-4438692926104726e-20	-3476036298638247e-20	-404007108934572e-19	-30380900492203984e-21	-3649158796567574e-20	-2677618542653259e-20	-3429052852360043e-20	-25382778106626005e-21	-3407645101813791e-20	-25614089219715535e-21	-3408540173858329e-20	-25454137803333097e-21	-3235895724051987e-20	-23152327886480612e-21	-28428781854065858e-21	-1886986945021531e-20	-23825326971030746e-21	-14822213950771177e-21	-201698106546423e-19	-11503335789670876e-21	-16672001442724347e-21	-782251685646503e-20	-1233845656273554e-20	-430033623393238e-20	-934138298864982e-20	-3311167007447789e-21	-9594037641057453e-21	-5225141850587437e-21	-11210181225814028e-21	-61659932250723606e-22	-10609288048734136e-21	-49289208485429995e-22	-8858448631900002e-21	-3953425174411746e-21	-7608857653447284e-21	-30070580118683805e-22	-55527026058708535e-22	-552901403895293e-21	-13487475076603113e-22	38823831832990416e-22	3856714457773037e-21	8212720795756374e-21	7956842252297277e-21	11244816993730126e-21	1044560041741276e-20	12727684719188274e-21	10613412475161889e-21	11521411608911299e-21	7629625343025261e-21	7200478238703612e-21	26137550541204202e-22	1643336684158903e-21	-17374942775939185e-22	-20696332344191853e-22	-29856823874173135e-22	-23841769452723445e-22	-7047581766232209e-22	7809953561932221e-22	3588162585157963e-21	4523282176018348e-21	5763728926781821e-21	4602825120805002e-21	31726043871891296e-22	37474576515054135e-23	-1681988723724868e-21	-37962876034863845e-22	-33512628556360362e-22	-5216226249154379e-21	-6640367933584137e-20
-6320474278577373e-33	10767260989046844e-21	31979016812837445e-21	4265241937928239e-20	4846560990886705e-20	472655428995989e-19	4323657209414648e-20	3560902104193463e-20	27781156551593954e-21	18767119466018036e-21	10614305551734553e-21	2244815984885232e-21	-5071843045779351e-21	-12257024796217615e-21	-18343227148631905e-21	-24075095275808394e-21	-2832125796700654e-20	-32343250643252096e-21	-3391604409736541e-20	-3673686718571326e-20	-3575877833208503e-20	-3896778556794927e-20	-36041693469455094e-21	-4140538559014037e-20	-36474086048264925e-21	-4493641528499085e-20	-3756416966914525e-20	-48693130875566064e-21	-3905311660472726e-20	-5174333803267055e-20	-40373944888038304e-21	-5389215168761287e-20	-4142409886679271e-20	-5537748189824796e-20	-4203523384622502e-20	-5626187945703341e-20	-422453853583319e-19	-57204375041153064e-21	-4300066204793635e-20	-5828463022133469e-20	-43913172134573086e-21	-5814927596638589e-20	-4337766461430774e-20	-5554748196554728e-20	-4044836038904237e-20	-5074301767031707e-20	-35679139061807434e-21	-4518276103710339e-20	-3056793795004854e-20	-3987155090090608e-20	-2515636175106753e-20	-3373048734997794e-20	-18381643692294222e-21	-2544441586152059e-20	-9786829546170941e-21	-15889374496749163e-21	-11469635850176908e-22	-7699983477576106e-21	4439925062928888e-21	-3594779702673636e-21	5585871633494116e-21	-404362118779676e-20	2431269294961409e-21	-7525208175291422e-21	-2430841271640584e-21	-10709377324753343e-21	-5153729470639939e-21	-10492973829809791e-21	-37810909101787497e-22	-6205229642838602e-21	8610348473302088e-22	-5417726124997823e-22	5084951587705854e-21	28559523963382253e-22	6327198787440199e-21	25313036179074032e-22	4036084871567517e-21	-161674279147716e-20	-18124039868251012e-22	-9045701673434649e-21	-10310946080272657e-21	-17460364688486985e-21	-1878585084468433e-20	-2357590965815859e-20	-23406589627532867e-21	-24167557522957408e-21	-2224441264652614e-20	-18943897701858207e-21	-15731953255120085e-21	-10439931216264201e-21	-8188230487370031e-21	-4724168902806703e-21	-5883375897526774e-21	-6223118162038257e-21	-10823306973365504e-21	-13770118392656442e-21	-1924748378327928e-20	-24765248200164385e-21	-3427462868143481e-20	-.00010169307097615287
-7182386083395261e-33	17258551551819973e-21	36999735891274345e-21	47547063206292994e-21	5254341629859457e-20	4981236899051817e-20	44248095725464265e-21	3446052543296323e-20	24854669033818434e-21	13721994907892009e-21	3846785153333842e-21	-6488764653774845e-21	-15616802656845853e-21	-24985466209328415e-21	-33307926382795776e-21	-4173737417767472e-20	-4853475012075591e-20	-55681747276721437e-21	-59642894351489964e-21	-6579896447545727e-20	-6648465704246954e-20	-7298984645423793e-20	-702294415945248e-19	-787755338644388e-19	-7214121056722857e-20	-838487975690346e-19	-7291069188179485e-20	-8737149424558502e-20	-7245312546770978e-20	-8855696412032146e-20	-7036718986235923e-20	-8732936369403781e-20	-6654875486571337e-20	-8401616878569345e-20	-6126379224947071e-20	-794809866219244e-19	-5566349790369664e-20	-7535921186345723e-20	-51919903104533785e-21	-7295724556953342e-20	-5049271882720874e-20	-7114171914252667e-20	-49102312074783873e-21	-6776164526410905e-20	-4584925372084382e-20	-6226538519506661e-20	-4071126796619613e-20	-55796002453311194e-21	-34844451406517675e-21	-49294804669753666e-21	-28340003175604483e-21	-421141930588543e-19	-21187236903985252e-21	-3453440562987801e-20	-15135960927987399e-21	-2960983756228282e-20	-13416890673111712e-21	-29485233155066983e-21	-16506860425946703e-21	-325287111411035e-19	-21080962949801374e-21	-3555935953233483e-20	-24968119640597097e-21	-3736963064149435e-20	-27873011823522707e-21	-37729468273065585e-21	-28371799723528573e-21	-3505048797861756e-20	-25068840104008943e-21	-28371476025486414e-21	-17767610691775514e-21	-19042681779225664e-21	-9176075218349454e-21	-10516763977499792e-21	-23320188581612186e-22	-4917798244473421e-21	15086418354055226e-22	-29645137864064326e-22	14886670809854583e-22	-4996623475792056e-21	-23981054334775475e-22	-9170602457673452e-21	-725877432055258e-20	-11541515342402368e-21	-8358817625588494e-21	-820574119477255e-20	-3562573111488379e-21	42093337535926067e-23	5340616044751547e-21	10431604107650096e-21	13064806790049084e-21	1509126251455625e-20	12874184454652879e-21	9473927995683121e-21	21234575795091274e-22	-4949715720402964e-21	-1545535833402604e-20	-2562881369814347e-20	-487855404562237e-19	-.0001159141941571623
-7110560257981335e-33	21700385121647167e-21	42666673849017236e-21	5324895476309364e-20	5903919134808334e-20	56467669702153325e-21	50893839200243255e-21	40504345201826e-18	2998377366736098e-20	17753483402707733e-21	6611396558858222e-21	-4698771217432887e-21	-14827269648645737e-21	-2463512347544844e-20	-33257478936257065e-21	-412896920646289e-19	-47282767425610146e-21	-53124457857213726e-21	-55095960874479986e-21	-59360787951816805e-21	-569792698732639e-19	-6171036432805315e-20	-5541573295376556e-20	-6361081907045095e-20	-53700381404822836e-21	-672714718705328e-19	-5365118596635652e-20	-7233205381797018e-20	-5522339748908353e-20	-7771568265484591e-20	-5758871334937376e-20	-8292440540231811e-20	-60284454626562776e-21	-8781630205192248e-20	-6265552042156816e-20	-9151125632629249e-20	-6392544009956224e-20	-9374548567403573e-20	-6491641521873849e-20	-9502710438515805e-20	-6612312408157178e-20	-9514163209619517e-20	-6643839019988651e-20	-9301698891400726e-20	-6427493830473571e-20	-8767417158039986e-20	-5880345641550324e-20	-795827554084893e-19	-507040503046094e-19	-6966793722976928e-20	-4039587845727654e-20	-5791978384902283e-20	-28165593773224635e-21	-44224861202266335e-21	-14869307684527907e-21	-30653822643843155e-21	-3963765510368191e-21	-2124365489570851e-20	14424064960261206e-23	-193417582397322e-19	-36048169123582222e-22	-24170007084747317e-21	-12715638952852412e-21	-3197998458339066e-20	-22843754583175883e-21	-38423107014999064e-21	-28756984602202938e-21	-3928946696336128e-20	-28044420537199147e-21	-34338274466133607e-21	-22623680652387324e-21	-27269248381664113e-21	-17095816678940255e-21	-226562885678171e-19	-14950319611762052e-21	-22454891217101425e-21	-16776707375999352e-21	-26123606738199884e-21	-21733587328230894e-21	-3185372956080775e-20	-28167736429706438e-21	-3698973822036879e-20	-3331360645573826e-20	-38219497665372875e-21	-3301007931686485e-20	-3256119074467464e-20	-25954549086497335e-21	-21521933886862183e-21	-15343944513407866e-21	-1011088683783049e-20	-726458329223163e-20	-5694955710058608e-21	-8866339601730573e-21	-13768839937720431e-21	-23016630822594855e-21	-3276845125431464e-20	-4461516680161863e-20	-6027918036042295e-20	-8762403993365142e-20	-.00015391121292540751
-718237712267264e-32	2583436976449586e-20	4607485922929086e-20	5578213769276671e-20	60251981602215414e-21	5636846287851896e-20	494815720051316e-19	376655003224489e-19	25870763717045118e-21	12280896848409103e-21	-3355697228947521e-22	-13174878749811042e-21	-25150688829946846e-21	-3682780515362925e-20	-4769847310399752e-20	-5804948145492759e-20	-6668775585569655e-20	-7539154990646225e-20	-8020979784635179e-20	-8763600128662995e-20	-8760346738782614e-20	-9524288475476338e-20	-8984789972560414e-20	-.00010028495226711459	-8936482458672854e-20	-.00010465931133490764	-8835393894439127e-20	-.00010871790139160414	-8758545824390943e-20	-.00011211558448174281	-8661146697891078e-20	-.00011431772051675399	-845586550736198e-19	-.00011464513941731887	-8063275896614665e-20	-.00011259977593041712	-7511297559108804e-20	-.0001087195555258807	-6993914751710387e-20	-.00010515343965901003	-671397293400641e-19	-.00010243812499728335	-6532959047683622e-20	-9857222447196276e-20	-6208847803527293e-20	-9230703277352453e-20	-56304377304881506e-21	-8374192091939712e-20	-48082413964292415e-21	-732510694292779e-19	-37452558547659086e-21	-6133861109264929e-20	-26175319941678493e-21	-50234509884817284e-21	-17907954228753946e-21	-43936805356859734e-21	-16649434487119225e-21	-44631954581647885e-21	-2279382993406073e-20	-5061463791876031e-20	-3254652695732533e-20	-5774321872478707e-20	-41851866393208996e-21	-6282267740310731e-20	-4849256441863571e-20	-6489286864862113e-20	-505851697607593e-19	-6215808247850719e-20	-4672927564892715e-20	-53806100596111085e-21	-37322700417634e-18	-4158227992326931e-20	-2533827819114593e-20	-2919874058308893e-20	-14312128669224877e-21	-19603965656710924e-21	-6581212871898687e-21	-14043345909709375e-21	-2814816858091575e-21	-11574342502261156e-21	-16474104762554838e-22	-8910706136037183e-21	3219401406582951e-22	-28065103060463073e-22	6796120082072487e-21	8640099771598425e-21	1822744988847741e-20	22597160992801685e-21	2971911887661928e-20	3292489767902165e-20	34515901144202117e-21	3258829765851786e-20	26801479739517944e-21	18105253016052578e-21	5455789285918912e-21	-782534055959661e-20	-24590942090585664e-21	-4469210773748191e-20	-7774645672945554e-20	-.0001416959493319907
-6320570554948213e-33	27946686594179643e-21	49251420342850553e-21	5934423353193285e-20	6478004315574731e-20	6173807970664355e-20	5582838343918828e-20	4468157406925573e-20	3318561765517445e-20	19832269221314037e-21	6982397132917485e-21	-5609326624004705e-21	-1753866402448559e-20	-2813699339887228e-20	-3787358466633021e-20	-45906903984404616e-21	-5224431893568302e-20	-57784143347373645e-21	-59590862841914376e-21	-6357215143045067e-20	-60075431057054495e-21	-6440965010207654e-20	-5547736305549483e-20	-6362712929070022e-20	-49876896118444363e-21	-6476864971446024e-20	-469537140598354e-19	-6932858628736705e-20	-4810333036254343e-20	-7719482168081043e-20	-52595519701689785e-21	-8725076639307404e-20	-58796482668671874e-21	-9789804179362596e-20	-6484034806550935e-20	-.00010687690979079824	-6897274651192177e-20	-.00011256887412657815	-7146580506136612e-20	-.00011586507026088504	-7381010386918518e-20	-.00011771380963098746	-7573643221454929e-20	-.00011712226769514395	-7508098631624572e-20	-.00011214552604615304	-6927592256932168e-20	-.00010171879046456097	-5781337587749044e-20	-8664920575831404e-20	-4178979183716603e-20	-6875061688552101e-20	-23961393867974778e-21	-50187548195191267e-21	-7516362372655903e-21	-34647503420187293e-21	23956928488311436e-22	-27215108624430512e-21	16118245673046763e-22	-30089976042455042e-21	-8828932318484544e-21	-4013813972552512e-20	-23727061712549447e-21	-5123903399317962e-20	-3676315270227725e-20	-5864639024165374e-20	-4324530243775264e-20	-5919146234325945e-20	-42339586228267314e-21	-5419298504205414e-20	-37397405650848396e-21	-47952383212799835e-21	-3292722826395801e-20	-4428751536159921e-20	-3131034915701878e-20	-44128119646439994e-21	-3240456379121699e-20	-45906016023790466e-21	-3416296625478276e-20	-46707140469478645e-21	-34487826569166015e-21	-4328708885615544e-20	-31008519673556004e-21	-3445375306613408e-20	-22673841979962007e-21	-2127041840529828e-20	-10703411411320263e-21	-752496022789701e-20	-4844918245295796e-22	8356868267717679e-22	15199576876596271e-22	-25235454119142435e-22	-9223075769392892e-21	-1965767956875872e-20	-32635092766537455e-21	-47711197519712044e-21	-651334775984843e-19	-8903135992964536e-20	-.00012310137817936155	-.00018404672982745638
-4453386561548339e-33	292296351876632e-19	49963215851014996e-21	59358487124624244e-21	6360074689911157e-20	59605099587677964e-21	527758785735982e-19	410880647756625e-19	2889276076290531e-20	15014575268588583e-21	9339190942739132e-22	-12751549186152765e-21	-26594136163496578e-21	-3874104535426032e-20	-5077137397455028e-20	-6069403262861697e-20	-6974164927819946e-20	-7772778039039977e-20	-827393362501021e-19	-8947944208897067e-20	-889456861125523e-19	-9551083314076768e-20	-8828152935148661e-20	-9738028206315471e-20	-8374544635813782e-20	-9846758243270301e-20	-7962366057844136e-20	-.00010141184533140097	-7852892643854928e-20	-.0001071711751029224	-8010785565342178e-20	-.000114408512495807	-8193529281158537e-20	-.00012055590251538393	-8167514754294148e-20	-.0001235581568387193	-7874499847472496e-20	-.0001230582318364183	-7486856828988653e-20	-.00012149889932817414	-7282375088525476e-20	-.00012023658758985633	-7183771006685565e-20	-.00011719871539216554	-6870665824907484e-20	-.0001100630056222496	-6101313367083309e-20	-9807838507515238e-20	-48477283043730154e-21	-8253793150203265e-20	-3261055096283624e-20	-6587566413665666e-20	-17519152379954588e-21	-5203595291368679e-20	-8288869053982233e-21	-45460278751687045e-21	-8904884507522348e-21	-4808317887307676e-20	-18696924153341898e-21	-5717917937948566e-20	-32856085905749194e-21	-6790384336925334e-20	-4641867921929902e-20	-7577255109703162e-20	-5532469864619744e-20	-7826039311444033e-20	-5676598126148274e-20	-7397691695972001e-20	-51392326802116264e-21	-6459947194201082e-20	-4175946688299062e-20	-5270285264454255e-20	-30358879706936084e-21	-407104704083892e-19	-19545917972196626e-21	-30762013271212886e-21	-1099709422595188e-20	-22970574382299304e-21	-3566475744954085e-21	-14316262724756897e-21	526637532683065e-20	-13800087477148365e-22	17246453799754604e-21	15832475938932373e-21	3189386478852614e-20	34252820457745e-18	46871612025348064e-21	49122758740734515e-21	55941462249263754e-21	54460461394866206e-21	53073389840381844e-21	4534130559613679e-20	358340837794114e-19	2223312299971625e-20	656561782472358e-20	-11027554494516927e-21	-31973120559650174e-21	-5887537614992034e-20	-9475279946548092e-20	-.0001526533713570859
