0	10191649933567873e-34	2984903447607492e-33	2912000289648594e-33	18925538482123065e-34	1965372023011288e-33	1965372023011288e-33	1965372023011288e-33	1892531762512395e-33	2839455148998002e-33	3786378535483609e-33	3713538274984716e-33	3786382726476666e-33	28394048570813163e-34	18195821133504504e-34	29122546959451427e-34	29122561206734746e-34	1819585230904378e-33	2766559307382429e-33	4587656507787553e-33	64087411760878115e-34	7355701058381455e-33	640875087476183e-32	44420189812736384e-34	4442013983996831e-33	6335879862407464e-33	8084050331980163e-33	9905047990229021e-33	10779123689863425e-33	10706284006141507e-33	10706284006141507e-33	10706284006141507e-33	10706284006141507e-33	10779120490888915e-33	9905082265468531e-33	8011338971905378e-33	721014177213028e-32	6336118853209607e-33	5389259857993023e-33	5462095165317376e-33	5389261563374276e-33	6336098388634576e-33	7282935213894876e-33	7210101611951776e-33	713726975236296e-32	8011252472892752e-33	990487555116985e-32	10778852595203535e-33	10706021141078728e-33	10706021141078728e-33	1063319178450452e-32	11507144634250914e-33	13473528772568712e-33	1347353374733672e-32	11580002433441762e-33	9686483708511642e-33	9759307627219087e-33	10706061949764777e-33	11579982702981416e-33	12526730655078254e-33	12381077454015098e-33	13400647336606427e-33	13400650127057778e-33	12453908664866135e-33	11579998905953563e-33	1063326292617385e-32	10706088770772288e-33	1077891417676557e-32	9759358667290018e-33	9759356399694967e-33	10851734814302784e-33	9832184604879828e-33	8885459627019764e-33	8885459918531466e-33	9832181106739402e-33	10778902294947336e-33	10633253172790347e-33	1165279477862839e-32	11725621503757087e-33	9759370366604674e-33	8958305866174563e-33	8084426484915467e-33	7064900757836525e-33	801159284887842e-32	9904965377173528e-33	10778825111067249e-33	10706003412886405e-33	10706003412886405e-33	10778819624170439e-33	9832208877478006e-33	8812785665611716e-33	9832163924155913e-33	1085153338676318e-32	983222452207697e-32	8885728122564621e-33	8958535537911725e-33	8958535537911725e-33	9031316077445398e-33	8085169063507642e-33	6920680430968863e-33
10191649933567873e-34	-42503536880979286e-23	17619532430657277e-21	2736329835870432e-20	3589642348966285e-20	4270996052249492e-20	4786484292801935e-20	5219824116822993e-20	557521952486654e-19	58599805939124126e-21	6156085294302936e-20	6326107044195608e-20	6528644571105653e-20	6618503754916036e-20	6717387682019015e-20	6754859995245039e-20	6815911207167392e-20	6842991805663092e-20	6883458117980308e-20	690793840470216e-19	6925191176155707e-20	694449095860241e-19	6943689599044947e-20	6943647412587536e-20	692741011610982e-19	6903900674836647e-20	6880104406351719e-20	6851003407806666e-20	6833950025872786e-20	680304332346182e-19	6789200142381088e-20	6765263101339159e-20	6761043082805318e-20	6759154114369795e-20	6768943734905555e-20	6785908737029503e-20	6816109391643591e-20	6835360856123533e-20	6888183417710873e-20	6901980731851794e-20	6941461126290886e-20	6942214472705582e-20	6958239394923386e-20	6966441404292644e-20	6984550883667926e-20	6996814908890225e-20	7030642374205022e-20	7051028992371221e-20	7065700563309315e-20	7080230406407914e-20	7076385619875046e-20	7080744481260185e-20	7065742714723297e-20	705416356418213e-19	7040055085282839e-20	702361129226494e-19	7011914605033824e-20	6995927109483626e-20	69830225931876e-18	6995619575421556e-20	7003704905252542e-20	703692612811317e-19	7053149963613506e-20	7080134458450304e-20	7104260257865152e-20	7114387614880724e-20	7161575876165686e-20	7163302783204497e-20	7217649568236216e-20	7208389442424529e-20	7252124283651447e-20	7235655722010993e-20	7266256887753272e-20	7261239309289419e-20	728758841285907e-19	7309885495768601e-20	7330670704369e-17	7372655066292532e-20	7394784979342255e-20	744910565744956e-19	7480922367849937e-20	7539533510596799e-20	7588425694726977e-20	7650630163170822e-20	7717360687065447e-20	7790481004897473e-20	7877732162446592e-20	7974445483740037e-20	809354955573295e-19	8232621646649601e-20	8403506123347035e-20	8605446337971749e-20	885489958590977e-19	9156013437566546e-20	9537888032044113e-20	.00010017632095514482	.00010638380418027948	.00011358041679976005	.00012855296032356946	.0001286384640693398
2984903447607492e-33	-16909589270035403e-21	17027707518259066e-22	1118804049939512e-20	21111492617113624e-21	30013011012920206e-21	37558518481942284e-21	4401125230006488e-20	4991696006759525e-20	54191728405649006e-21	5879452860304836e-20	60774635552642365e-21	6424656378892904e-20	6531304999685502e-20	6720514323890075e-20	6800226957385932e-20	6913999210126832e-20	6967843326375184e-20	7071145643403161e-20	7101616278529239e-20	7163494633645635e-20	7174348057695407e-20	7178631859174764e-20	7162450125000009e-20	7129734634053312e-20	707821745789002e-19	704125823498471e-19	6976872489590377e-20	6950044868780372e-20	6885916615789323e-20	6865341662730998e-20	6815428732513136e-20	6809799040068351e-20	6794186508784228e-20	6813470237132552e-20	6817702609601145e-20	6876728134454765e-20	6876517594565065e-20	696300972630792e-19	6972147406875066e-20	7054655933227864e-20	7063208561810059e-20	7120820581528779e-20	7145891539486403e-20	7197486109026204e-20	723385975377021e-19	728117433012868e-19	7342256633071844e-20	7350401679612639e-20	7409290538900787e-20	7390934859852312e-20	7444330904718086e-20	7409094670597784e-20	7414389441675027e-20	7393491860077463e-20	7375132799288922e-20	7352699853390058e-20	7306534107713869e-20	7268381609559995e-20	7270391371756035e-20	7262061802562936e-20	7307199948746848e-20	7334296126811604e-20	7373603111058782e-20	7430974535495335e-20	7433420546537367e-20	75371604186053e-18	7506589727283561e-20	7622559661381785e-20	7574075535889855e-20	7681850118687454e-20	7635375218416332e-20	7719603218859529e-20	7695999124268265e-20	775501851861823e-19	7779595971487698e-20	7818783518982678e-20	788103001023401e-19	7922872029238926e-20	8011527032491987e-20	8069506449242441e-20	8169759451112147e-20	8253404870697478e-20	8356663717945225e-20	846618211778886e-19	8581266366894747e-20	8719437798759196e-20	8864790825927598e-20	9046045662447938e-20	9246280190969213e-20	9493475169421002e-20	977491750832754e-19	.00010121194308177073	.0001051723779106955	.00010995347969982912	.00011538479994824583	.00012173608878348202	.00012768630564840387	.00014234247830045862	.00012631195577830835
2912000289648594e-33	-24362346259476022e-21	-4469952586261317e-21	5505889477781684e-21	1532763994333711e-20	24407255931869415e-21	3281209004292092e-20	393313105356247e-19	4620731827177509e-20	5052767345737859e-20	5620366059840649e-20	5857108359460084e-20	6334386279847361e-20	645572709280435e-19	6776964636705938e-20	689188477551511e-19	7098676298303966e-20	7190565677469237e-20	7378019129299837e-20	7424730815863363e-20	7564985628569812e-20	756872180777703e-19	7610152392869689e-20	7570382164806442e-20	7536326019145388e-20	744472975185997e-19	7391842443328915e-20	7273016639187116e-20	7232676921485038e-20	7117796462655214e-20	7095942438443128e-20	7015635975127384e-20	7027925888013888e-20	7006925201517714e-20	7072430974325043e-20	7074771852871421e-20	7191469931117282e-20	7175155298236915e-20	7329950022430468e-20	7333824072143207e-20	7502816969901507e-20	753357133561179e-19	766843632542159e-19	7720362838513483e-20	7816355368907639e-20	7901687716123567e-20	7945690204427282e-20	8081955750763382e-20	8030306796609691e-20	8165377142701168e-20	8068982847200504e-20	8199129344883459e-20	8144623370336744e-20	8209837600808209e-20	8191365584114513e-20	8164688875952904e-20	8152280015914808e-20	8112784151799072e-20	8089079998997796e-20	8113600805921344e-20	8109185917696406e-20	8182627861397573e-20	8218447621577926e-20	8284808445888478e-20	8378089945107542e-20	8383101057795548e-20	8562724303634383e-20	850389521965527e-19	8718152041459051e-20	8620404640013904e-20	882713050037779e-19	873208996433376e-19	8911866635705413e-20	8861393750466376e-20	8999359517395885e-20	902391549011253e-19	9123551622320543e-20	9211611997684432e-20	9302100902555613e-20	9430111479335275e-20	952776760347179e-19	9668147302680148e-20	9786954626100092e-20	9924198252326765e-20	.0001006900812947226	.00010211113238948853	.00010385490488265032	.00010553344217132975	.00010766837000005136	.00010983035792021579	.00011251716961666682	.00011539764856886144	.00011894342667874354	.00012277346677463266	.00012730817104033253	.0001321203396412394	.00013748033665638698	.0001429919731498926	.0001583982335560475	.00013380429812013655
18925538482123065e-34	-30321639873698515e-21	-10108039039772783e-21	10064328184947524e-22	11346852396756917e-21	2050066658105159e-20	29734698885108853e-21	36529035780532395e-21	44334550843427674e-21	4877884768634628e-20	55110042499080534e-21	5690495141924166e-20	619552435046783e-19	6239405996509556e-20	6616368677503968e-20	6684615053619012e-20	6950646017518793e-20	7014558763254308e-20	7274119445930002e-20	7284233571791495e-20	750341574970095e-19	745941278420622e-19	7562079060044027e-20	7473257868091261e-20	7483172217174939e-20	7338698861056836e-20	7313203401383011e-20	7133406730145193e-20	7104611884329311e-20	692943603060987e-19	6914641888033257e-20	6786464645144308e-20	6804197098282956e-20	6747109733732774e-20	6828545747600155e-20	6801860300636854e-20	6960882671802798e-20	6909607648054248e-20	7118046292079731e-20	7070742393624098e-20	7303026043303593e-20	7304900157051357e-20	751492996627551e-19	758722535593675e-19	773999899293866e-19	7899285676910608e-20	7937720008500675e-20	8182590916460716e-20	8070183257100102e-20	8335485332316089e-20	8155415813861724e-20	839550465867091e-19	8289464562746648e-20	8430612328865061e-20	8397940950634025e-20	8386784620564214e-20	837198546165715e-19	8306946458854026e-20	8272955642362053e-20	8283566366050259e-20	826200404463583e-19	8339740622526694e-20	8367002418252093e-20	8448294500362582e-20	8566701347792938e-20	8566921532918178e-20	8804151672488149e-20	8694751919083641e-20	8988974885724166e-20	8806094301195006e-20	9108302916094408e-20	8931551917938478e-20	9216251309237842e-20	909888837536125e-19	9319045699171657e-20	9296445879616428e-20	9446788469426707e-20	9509978088990213e-20	9627652386022893e-20	9749076122282401e-20	9860948237780054e-20	.00010001256073420204	.00010126545521775896	.00010262795792673296	.00010412701119921987	.00010547970717785322	.00010729303760944711	.00010886903666327631	.00011104773816973741	.00011308055297955565	.0001157700277839837	.0001185292059568985	.00012206303312187316	.0001257819728828099	.0001302918244598044	.00013508418735726015	.00014052297444574672	.0001466198699967016	.00016139636067987197	.00012923849581000034
1965372023011288e-33	-34799838240341854e-21	-15049087209165407e-21	-35473906126527833e-22	7173168674247964e-21	16155484582183377e-21	25895258483429355e-21	325569418772891e-19	4078816306638498e-20	4527580097323088e-20	523165900136479e-19	5445699450311839e-20	6057742159390272e-20	6097461630349807e-20	659325406089734e-19	6649848111892065e-20	7043782387246267e-20	7079458513906994e-20	7458856826724195e-20	7431762417037387e-20	7780546042989918e-20	7690647999297517e-20	7925937543774847e-20	7789015759610953e-20	7907896515448626e-20	76950674502302e-18	773530738054119e-19	7462023478426785e-20	7464692794848847e-20	7199208425602448e-20	7202221557901784e-20	701996352767505e-19	706695692452657e-19	6993641588617407e-20	7130681364904764e-20	7100497760856215e-20	733689717152208e-19	7276048045713942e-20	756847384767073e-19	7506125816846548e-20	7827309087186438e-20	7825608268171995e-20	8123110289725618e-20	8221697167089221e-20	8423812080514418e-20	8650409856722212e-20	866663387857277e-19	9013778944859792e-20	8816417568488976e-20	9211545109257785e-20	8924755690205722e-20	9301023492540593e-20	9133460475586044e-20	9400494154307922e-20	9373729297666985e-20	9441438714794986e-20	945658016719622e-19	9421456515427599e-20	9421040064624107e-20	9445065698615463e-20	9455231006774811e-20	9549154305431187e-20	9601595831342703e-20	9701386402038397e-20	9863263133092165e-20	986545701153409e-19	.00010181558126252777	.00010042133490099725	.00010446368837491093	.00010201203044902348	.00010629487934384921	.000103762404227015	.00010794938262051091	.00010617994527791863	.00010965355282331276	.00010912938962905465	.00011165416455720213	.00011225082750742534	.00011415162246548168	.00011546650349634375	.00011701959079369847	.00011853242787521429	.00012003996114664203	.00012147868392499488	.00012318625460704975	.00012457508742012122	.00012658205523999365	.00012812974071032266	.0001304344728234806	.00013236823853997535	.00013512177209448745	.0001377733913157554	.00014135175640439475	.00014499176816316664	.0001495483263038452	.00015426060265351268	.00015968761907181805	.0001657126096119198	.0001789585094463179	.00014058156886903277
1965372023011288e-33	-38081256529412184e-21	-18890790998261642e-21	-711642858301055e-20	3978359163096333e-21	1288988667175382e-20	2296741220130989e-20	29858599196776375e-21	3856362471245604e-20	43280176350154625e-21	5060827179308267e-20	52425361147888525e-21	58774628220648764e-21	58358907509086155e-21	6403299124976064e-20	6376659086468957e-20	6870265575293292e-20	6806598834151503e-20	7289083014728743e-20	7134633109182098e-20	7587914221651311e-20	738025763606382e-19	7758872869099501e-20	751623156441449e-19	7778538207834222e-20	7466567108242934e-20	7620732970327096e-20	7259305958663008e-20	7341078675236015e-20	699722798449224e-19	7041501900597658e-20	6803059192261824e-20	6868808613232614e-20	6755885518415492e-20	6913390328803895e-20	6856139866437232e-20	71328133857313e-18	7041612698301457e-20	7383159442625918e-20	7272596493805755e-20	7642641446937751e-20	7604516684837058e-20	796611108846615e-19	8088760100925858e-20	8345060514748915e-20	8657052158288202e-20	8682706698766514e-20	9162580423399612e-20	892125998527038e-19	9475830541869372e-20	9103956723097667e-20	9632005026942449e-20	9372821409148211e-20	9755787784223541e-20	9676330921913169e-20	9820058719256565e-20	9827601537122895e-20	9808494806976697e-20	9823170133518988e-20	9820768107582816e-20	9851255099093291e-20	9914496887227535e-20	9996382906612358e-20	.00010085064858810083	.00010284919428297	.00010262568595317144	.0001063306340282626	.00010433023253294305	.00010917287592027367	.00010576249603669766	.00011106214465495018	.00010740839439638395	.00011275930089979798	.00010994830837564982	.00011448921165936138	.00011313894490436488	.00011639218815304461	.00011636890852977532	.00011861845688259149	.00011947765705469098	.00012110740357550162	.00012228374680397773	.00012372994736104816	.00012488270249978338	.00012650215000271906	.0001276152130472788	.00012955607375601916	.00013084251540957412	.00013311223284346322	.0001348301600424842	.00013760161627280658	.0001401263297836781	.0001437900422289274	.0001474067834035905	.00015209204577062733	.00015680687544283707	.0001623031848902779	.0001682233631639908	.0001798705812133341	.0001364929893897391
1965372023011288e-33	-407010470111974e-19	-22453639113610457e-21	-1067261132601196e-20	43477446597141176e-23	9200252885708766e-21	19041377028981914e-21	2582180566861323e-20	344612036263732e-19	3940679392491932e-20	47272281261701284e-21	49451815200645735e-21	56781071919489756e-21	56149516732828835e-21	631512410789489e-19	6240843754052791e-20	6900944355808421e-20	676935405825387e-19	7430251868797978e-20	71750778431557e-18	7801698359138135e-20	7487647961592343e-20	8059600537644027e-20	7707274699852929e-20	8138627809934403e-20	7705019881868358e-20	7974415777838233e-20	7498364401915034e-20	7656058830939095e-20	7223528286809851e-20	7324799139021042e-20	7047204403669366e-20	7165659728177907e-20	7054221742417804e-20	7266725935398656e-20	722239672158458e-19	7564128139506972e-20	7486385237933585e-20	7895829065731846e-20	779392120770135e-19	8226235550358315e-20	8188266501949813e-20	8588304001792909e-20	8715696433972535e-20	8974548917129339e-20	9327096348108468e-20	9320559321983592e-20	9887168324455445e-20	9579741147744321e-20	.00010266701327439462	9803271694262702e-20	.00010488388707451578	.0001015919867654467	.00010706000735386205	.00010606740181614608	.0001089139952285014	.00010925822158278107	.00010988888170585092	.00011055671088625483	.00011065136345637392	.0001116761280978738	.00011222108098209884	.00011387264308381786	.00011460418193790248	.00011735000955452111	.00011687937856371368	.00012140103546547974	.00011899811628417935	.0001249653602209332	.00012092461925863689	.00012761973313824	.00012312402532842727	.00012997889872895329	.0001263862341128967	.00013245433978436232	.00013060261751038553	.00013512321803620163	.00013482800739757716	.00013792687885725655	.0001386389997927167	.00014075126320730545	.00014184726840390973	.00014355889519884226	.00014463830868548166	.00014642215863191614	.00014744580505225382	.00014953441464199803	.00015074933688157623	.00015319336565237224	.00015487101307154163	.00015782110854901943	.0001603122991651601	.0001641272944864285	.00016768845849124132	.00017241692878308025	.00017692514268772178	.0001822829878352353	.00018772264408711616	.00019766371484456407	.0001500047810408589
1892531762512395e-33	-42803598170869245e-21	-2546278254731338e-20	-136172322533056e-19	-2636834554626611e-21	6255521995133272e-21	1591604496963266e-20	22953434234636996e-21	31556860104523744e-21	3665708016606177e-20	4456218870457543e-20	4645911301832205e-20	5411515477362879e-20	52668797520552254e-21	6058583902559973e-20	58767637758744756e-21	6670353683915318e-20	6411106775757479e-20	7223348647427904e-20	6823153269707764e-20	76015421537379e-18	7114192824836312e-20	7838967801881011e-20	7327169223267847e-20	7910215914029673e-20	7344832445925824e-20	7737920427571033e-20	7162258814480947e-20	7426118756830286e-20	6927557932021627e-20	7108562832741393e-20	6803174764317107e-20	6963042972925704e-20	6847131102510887e-20	7070619856493797e-20	7020494614108187e-20	7369648329701514e-20	7297885706248266e-20	7721215503768345e-20	7614594358639313e-20	8059403332896952e-20	801638609800003e-19	8441841808944471e-20	8607942358602663e-20	8904881086242405e-20	9341769687233961e-20	9359832447337282e-20	.00010063611037175005	9746623680272633e-20	.00010606928648727019	.00010081457402815044	.00010931783510412491	.00010507452786511953	.00011191339678270904	.00011009015326789388	.00011396911701414252	.00011397036133478385	.00011521772533404417	.0001160683182167864	.00011618292815471852	.00011770243216358856	.00011771226222240262	.000119991155488919	.00012014063321320741	.00012358676748525156	.0001225007515594668	.00012764712023075522	.0001244590282205686	.00013123379725392927	.0001261716965253983	.00013390025182968444	.00012815857673598106	.00013618039366589666	.00013132638045003974	.00013851855967846532	.000135551409358057	.00014086147619430642	.00013963400286794175	.0001431002661548415	.0001430738802292239	.0001452687897716715	.00014581769692944803	.00014747118865561512	.00014809038468275966	.00014973432176811557	.00015032958936002144	.00015229851027558883	.00015319964299804697	.00015565675823800106	.00015717122275760604	.00016022494260382403	.00016260901609055882	.00016650986182690911	.00016990913014683915	.00017457645111021596	.00017878943478374346	.00018394199372025725	.00018893600303063229	.00019738877611289105	.00014615862574117607
2839455148998002e-33	-4460804501979388e-20	-2834579293966839e-20	-16553223964748073e-21	-6015219027987837e-21	29218257485252734e-22	12054287589900072e-21	19176505598344513e-21	2757259731537981e-20	32958737515759576e-21	4132849888274517e-20	4351746796776838e-20	52237210672223313e-21	5051206958703179e-20	59756390868193066e-21	5712234671750094e-20	6686054608753208e-20	6338313081854577e-20	737323633041324e-19	6878743758439349e-20	7872639871407359e-20	7259881225968413e-20	8160145358861843e-20	7504220514964581e-20	8232377633815566e-20	7528508173738263e-20	8022720754576423e-20	7323796710065427e-20	7676069600529253e-20	7113077901614699e-20	7390937687986128e-20	709231880580944e-19	7335846253585873e-20	7263116753586459e-20	7550006921261336e-20	7543653231476594e-20	7931722511746555e-20	7897410846353037e-20	835230337889947e-19	8278095214837977e-20	874960826253357e-19	8729107807756667e-20	9155335667330245e-20	9322260713486178e-20	9589863635640955e-20	.00010038196621543953	.00010005773969318442	.00010769499362654067	.00010384769701659166	.00011371672744643918	.00010762363681878112	.00011768422623656055	.00011259986732942567	.0001212003253211477	.00011892533657747342	.00012444221237663136	.00012438958494146446	.0001267899015211711	.00012798341989947605	.00012859421458140887	.00013088257697109826	.00013082460324149794	.0001341530224046764	.00013388762622975844	.00013836235997145027	.00013668712201882137	.00014284421362406108	.00013904095029541825	.00014700347645950414	.00014126253980954772	.00015045768937963733	.00014391109855633476	.00015355613395959275	.0001478586463462703	.00015666509121151228	.00015299635318701796	.00015964399203274325	.00015790115722241998	.00016229641048120516	.0001619219484635357	.00016469189312131655	.0001649997953217239	.00016698179111345214	.00016739661335308972	.00016923313196380254	.00016966266238899208	.00017183101143137354	.00017268616891706254	.000175428525087525	.00017698872141156112	.0001803191178672062	.00018269606048819064	.00018671301113343917	.0001899050673131513	.0001944359638705519	.00019823321031228023	.00020304564431130985	.0002073905154127952	.0002144638886125255	.0001600753031556486
